,MSE_train,MSE_val,r2_tot,r2_val,pearson
lr-0.1_neu-5_bs-2_ep-65_act-selu,375.24951171875,719.4273071289062,0.45537313973829197,-0.48285213405133764,0.681379593607361
lr-0.1_neu-5_bs-2_ep-70_act-relu,769.2804565429688,852.7330932617188,-0.0019730930424959325,-0.01599356824485154,
lr-0.1_neu-5_bs-2_ep-70_act-selu,473.0843200683594,238.53076171875,0.4678301545588147,0.31214855114216744,0.6851658941127846
lr-0.1_neu-5_bs-2_ep-75_act-relu,474.2339172363281,446.8659973144531,0.4530066953379063,-0.10773274090139728,0.6842950291274166
lr-0.1_neu-5_bs-2_ep-75_act-selu,434.9041442871094,441.7893371582031,0.45324603060852064,0.19376439276560098,0.6755215791348552
lr-0.1_neu-5_bs-2_ep-80_act-relu,414.8138732910156,460.97705078125,0.47222833434313094,0.37112794660113657,0.6879160599395072
lr-0.1_neu-5_bs-2_ep-80_act-selu,485.2807922363281,182.39588928222656,0.4572174059582991,0.7266978032295395,0.6868834649245248
lr-0.1_neu-5_bs-2_ep-85_act-relu,451.39013671875,494.740966796875,0.4416405654222961,0.3119687931390305,0.6882608198750259
lr-0.1_neu-5_bs-2_ep-85_act-selu,357.1097106933594,987.4102783203125,0.41637863190591307,0.05923855998479388,0.6756647644713859
lr-0.1_neu-5_bs-2_ep-90_act-relu,477.54547119140625,214.75086975097656,0.47015908321248834,0.7324066170715517,0.6877109227591521
lr-0.1_neu-5_bs-2_ep-90_act-selu,316.88720703125,1211.2843017578125,0.4332107554049449,-0.10313561651883218,0.674176412124982
lr-0.1_neu-5_bs-2_ep-95_act-relu,474.818359375,315.7391052246094,0.45777714567107797,0.36728459129497504,0.6882034412807893
lr-0.1_neu-5_bs-2_ep-95_act-selu,434.4344177246094,441.1320495605469,0.45049448786047686,0.4906769574281603,0.6801599313589937
lr-0.1_neu-5_bs-2_ep-100_act-relu,402.7133483886719,778.1751708984375,0.42730911934706073,-4.579001236383215,0.678038940381575
lr-0.1_neu-5_bs-2_ep-100_act-selu,402.4317321777344,619.1860961914062,0.4670893636526109,0.38161608520948753,0.6872944089528996
lr-0.1_neu-5_bs-3_ep-8_act-relu,527.1612548828125,952.56640625,0.24591506728123247,0.4258318241888023,0.5173103225979437
lr-0.1_neu-5_bs-3_ep-8_act-selu,482.4163513183594,579.3468017578125,0.3756375032013689,0.3428556339474148,0.6234981051038363
lr-0.1_neu-5_bs-3_ep-10_act-relu,592.6071166992188,365.6850280761719,0.31313677904474746,0.25489708004331224,0.616442403453176
lr-0.1_neu-5_bs-3_ep-10_act-selu,541.5625,303.1196594238281,0.38227660917616924,0.08380269294929155,0.6320213953812079
lr-0.1_neu-5_bs-3_ep-15_act-relu,535.2760620117188,417.0421447753906,0.3503032635647332,-0.042649008274523004,0.6201872278049826
lr-0.1_neu-5_bs-3_ep-15_act-selu,504.7671203613281,372.7978210449219,0.4011046389142817,0.36445383395357545,0.6595359805245752
lr-0.1_neu-5_bs-3_ep-20_act-relu,435.6001892089844,621.4520263671875,0.4134179563417786,0.2490354632314984,0.6462053822604853
lr-0.1_neu-5_bs-3_ep-20_act-selu,427.2790222167969,562.1537475585938,0.44625247143072067,0.3950125611463109,0.6681379025458498
lr-0.1_neu-5_bs-3_ep-25_act-relu,391.3766784667969,687.5639038085938,0.4608306229843182,0.17126652000780607,0.6807883006645447
lr-0.1_neu-5_bs-3_ep-25_act-selu,448.3437194824219,385.5506896972656,0.4682578708012789,0.006456644513540999,0.6859698526323539
lr-0.1_neu-5_bs-3_ep-30_act-relu,372.58111572265625,805.5272216796875,0.43600801195187255,-0.31743934764359505,0.67725248753306
lr-0.1_neu-5_bs-3_ep-30_act-selu,454.13067626953125,306.34521484375,0.4619364063697631,0.41842830624825433,0.6831845358358108
lr-0.1_neu-5_bs-3_ep-35_act-relu,419.1510314941406,600.67724609375,0.43208901663743093,0.5526181224087157,0.6778274083131599
lr-0.1_neu-5_bs-3_ep-35_act-selu,476.7959899902344,270.0168151855469,0.4456366750797258,0.38721744797023905,0.6761362939573157
lr-0.1_neu-5_bs-3_ep-40_act-relu,425.4615783691406,500.5322265625,0.4592446151460464,0.3063746692697318,0.6822433457827324
lr-0.1_neu-5_bs-3_ep-40_act-selu,423.62872314453125,449.0297546386719,0.45328374669111715,-0.3538186116272246,0.6777266941387264
lr-0.1_neu-5_bs-3_ep-45_act-relu,430.6271057128906,624.9484252929688,0.4418702324952932,0.3948588253560332,0.6758214659327125
lr-0.1_neu-5_bs-3_ep-45_act-selu,505.89373779296875,303.81207275390625,0.4517392369015324,0.4305152716385472,0.6758542069834698
lr-0.1_neu-5_bs-3_ep-50_act-relu,403.6581115722656,549.5123901367188,0.4682327340420519,0.32659975658013385,0.6884629895131577
lr-0.1_neu-5_bs-3_ep-50_act-selu,334.1565856933594,1282.194580078125,0.4043011425728651,-0.0026200934175202306,0.6431279426290409
lr-0.1_neu-5_bs-3_ep-55_act-relu,412.5603942871094,640.4574584960938,0.43810982583204927,0.3565265171657225,0.6735517172761939
lr-0.1_neu-5_bs-3_ep-55_act-selu,490.9286804199219,349.05517578125,0.4346053847050324,0.5005086238892233,0.676813685645803
lr-0.1_neu-5_bs-3_ep-60_act-relu,462.002685546875,293.7522277832031,0.4606435395713139,0.5328152779776755,0.6798656159172324
lr-0.1_neu-5_bs-3_ep-60_act-selu,438.43798828125,385.54150390625,0.4689731955810663,0.28168721291946397,0.6856537479029527
lr-0.1_neu-5_bs-3_ep-65_act-relu,361.80615234375,1135.6473388671875,0.404631675472626,-0.03005275785018413,0.6754350769894739
lr-0.1_neu-5_bs-3_ep-65_act-selu,451.9878845214844,321.2119140625,0.460311160864873,0.27105625518394827,0.6854329185221857
lr-0.1_neu-5_bs-3_ep-70_act-relu,458.16534423828125,335.45562744140625,0.46234151247147726,0.2618036989899256,0.6881558807272541
lr-0.1_neu-5_bs-3_ep-70_act-selu,435.01654052734375,398.5147399902344,0.4627045161531784,0.5750967598863324,0.6848174671340501
lr-0.1_neu-5_bs-3_ep-75_act-relu,373.8070068359375,633.3126220703125,0.4724096538050214,0.4438784676988481,0.688512112062303
lr-0.1_neu-5_bs-3_ep-75_act-selu,435.9573974609375,376.1465148925781,0.4712965915211047,0.3227871881310279,0.6865482630281061
lr-0.1_neu-5_bs-3_ep-80_act-relu,419.7443542480469,528.2200927734375,0.4691755219335373,0.37623181017985985,0.688271151567494
lr-0.1_neu-5_bs-3_ep-80_act-selu,433.52978515625,528.3341674804688,0.45009210554250123,-0.6873636206223601,0.6749856984612201
lr-0.1_neu-5_bs-3_ep-85_act-relu,384.35211181640625,701.080078125,0.46671548329295764,-0.33309412963416474,0.6879664489828614
lr-0.1_neu-5_bs-3_ep-85_act-selu,450.4642333984375,261.35003662109375,0.46726136541384145,0.25425033875135317,0.6860677908787347
lr-0.1_neu-5_bs-3_ep-90_act-relu,435.38604736328125,425.2375793457031,0.4675162243664014,-0.2754197142327459,0.6850999730854789
lr-0.1_neu-5_bs-3_ep-90_act-selu,424.49908447265625,534.9779052734375,0.46038811159878534,0.17901887442169906,0.6822374091942075
lr-0.1_neu-5_bs-3_ep-95_act-relu,425.39202880859375,489.55413818359375,0.4589252361449939,0.024581410510186363,0.6850934672311336
lr-0.1_neu-5_bs-3_ep-95_act-selu,442.5625305175781,400.9866027832031,0.4609635642858947,0.3991377499774047,0.6830869067351385
lr-0.1_neu-5_bs-3_ep-100_act-relu,402.1613464355469,534.6583251953125,0.4688190091136366,0.34106209722875147,0.6856914851300513
lr-0.1_neu-5_bs-3_ep-100_act-selu,495.7561950683594,171.31710815429688,0.4399560497990872,0.6589036806334638,0.6880129037303901
lr-0.1_neu-5_bs-4_ep-8_act-relu,593.8328247070312,563.2589111328125,0.27021363602721815,-0.1992793179536807,0.5742085511447507
lr-0.1_neu-5_bs-4_ep-8_act-selu,578.6806640625,315.17669677734375,0.32785019515516445,0.5844150473493377,0.5876702807337348
lr-0.1_neu-5_bs-4_ep-10_act-relu,561.8259887695312,586.0411987304688,0.2951445575679894,0.08685452045018593,0.5940034690756715
lr-0.1_neu-5_bs-4_ep-10_act-selu,568.0267333984375,246.04429626464844,0.35798946623884187,0.08684233228742977,0.6172481622619646
lr-0.1_neu-5_bs-4_ep-15_act-relu,494.3006591796875,869.8947143554688,0.2963236102761464,-0.8311382261081717,0.5800967187723671
lr-0.1_neu-5_bs-4_ep-15_act-selu,526.770263671875,196.9905548095703,0.4109851713567808,0.6181081177257999,0.6447142520507738
lr-0.1_neu-5_bs-4_ep-20_act-relu,528.1542358398438,198.00221252441406,0.39889059813456684,-0.021561039993091002,0.6362348585962705
lr-0.1_neu-5_bs-4_ep-20_act-selu,469.5369567871094,361.3971862792969,0.42703278588731397,0.2793550680216592,0.6593307456675194
lr-0.1_neu-5_bs-4_ep-25_act-relu,501.1233825683594,522.190673828125,0.3737979267497621,-0.4422508400773164,0.6377270326513891
lr-0.1_neu-5_bs-4_ep-25_act-selu,478.78387451171875,272.18463134765625,0.44082255663952075,0.4196461289283877,0.6745398489565546
lr-0.1_neu-5_bs-4_ep-30_act-relu,367.28900146484375,771.2399291992188,0.4436481909644572,0.06565329932041652,0.6686045583772727
lr-0.1_neu-5_bs-4_ep-30_act-selu,486.02264404296875,204.74009704589844,0.44262593859316723,0.62537947821302,0.6686537351109875
lr-0.1_neu-5_bs-4_ep-35_act-relu,445.89581298828125,376.40521240234375,0.45754817575231665,0.39392790355796925,0.677180532706241
lr-0.1_neu-5_bs-4_ep-35_act-selu,375.2268981933594,1169.7510986328125,0.36023941074871113,-0.5906983263002092,0.672131905979203
lr-0.1_neu-5_bs-4_ep-40_act-relu,443.61541748046875,326.2890319824219,0.4637448908439674,-0.12733368002772538,0.6846944269349041
lr-0.1_neu-5_bs-4_ep-40_act-selu,371.0547790527344,653.3731689453125,0.4713726499056464,-0.2853480624992333,0.6885737125163931
lr-0.1_neu-5_bs-4_ep-45_act-relu,425.6112976074219,505.9941711425781,0.4477793562704281,0.5086781322217714,0.6772013658444708
lr-0.1_neu-5_bs-4_ep-45_act-selu,457.7421875,227.82981872558594,0.46870877247921583,0.5821866778539917,0.6846475482337463
lr-0.1_neu-5_bs-4_ep-50_act-relu,430.2217712402344,402.8679504394531,0.46738498963775565,0.542361665742277,0.6879210139012957
lr-0.1_neu-5_bs-4_ep-50_act-selu,409.0364685058594,645.4752807617188,0.45273553973813563,0.3845551333555218,0.6844687908032189
lr-0.1_neu-5_bs-4_ep-55_act-relu,424.4464416503906,483.3323669433594,0.4596347533603431,0.47345289166790205,0.6865480626363545
lr-0.1_neu-5_bs-4_ep-55_act-selu,493.62701416015625,158.6646270751953,0.4674506165106814,0.5464716730406993,0.6886692985151787
lr-0.1_neu-5_bs-4_ep-60_act-relu,419.3902282714844,504.37408447265625,0.4615525195586706,0.28957587302745513,0.6873102256435957
lr-0.1_neu-5_bs-4_ep-60_act-selu,395.5434265136719,580.1074829101562,0.45134416876453465,-0.035464500981510216,0.6830521004547769
lr-0.1_neu-5_bs-4_ep-65_act-relu,386.7669677734375,586.6492919921875,0.45988575191685543,0.3317910388581108,0.6795531202894206
lr-0.1_neu-5_bs-4_ep-65_act-selu,455.1075134277344,427.2491760253906,0.46721099759967955,0.018583249048295003,0.6878910675634239
lr-0.1_neu-5_bs-4_ep-70_act-relu,440.0120544433594,736.2862548828125,0.4179147475270657,-1.0371353516651403,0.681283356327204
lr-0.1_neu-5_bs-4_ep-70_act-selu,428.55694580078125,385.3670349121094,0.4670084782831765,-0.22787659694797124,0.6849672571730787
lr-0.1_neu-5_bs-4_ep-75_act-relu,461.322265625,242.62661743164062,0.46540404753426157,0.4334455640936251,0.685034435579935
lr-0.1_neu-5_bs-4_ep-75_act-selu,341.5213317871094,851.4631958007812,0.456741165031318,0.4095585621610003,0.6800815247212074
lr-0.1_neu-5_bs-4_ep-80_act-relu,391.90570068359375,572.9097290039062,0.4612810225149553,0.4359912619871824,0.6823500274201989
lr-0.1_neu-5_bs-4_ep-80_act-selu,348.520263671875,953.8427734375,0.4514465161679361,0.38751433924424716,0.6775615300967913
lr-0.1_neu-5_bs-4_ep-85_act-relu,434.4197998046875,353.2117004394531,0.46434381150960735,0.21044354653661612,0.6821570948453005
lr-0.1_neu-5_bs-4_ep-85_act-selu,347.5242614746094,998.4052734375,0.4259693772666918,0.2585948754508607,0.6806627749996942
lr-0.1_neu-5_bs-4_ep-90_act-relu,531.5845947265625,354.7693786621094,0.41149931390665695,0.2971793187163725,0.6731943649190091
lr-0.1_neu-5_bs-4_ep-90_act-selu,410.0476989746094,485.9849548339844,0.4612390541698992,0.45671688716415615,0.687678451348934
lr-0.1_neu-5_bs-4_ep-95_act-relu,476.3544616699219,123.04005432128906,0.4683619218983315,0.6779981976505778,0.6873767729848683
lr-0.1_neu-5_bs-4_ep-95_act-selu,399.8934020996094,535.253173828125,0.46870675419682784,0.4518360258316102,0.6887626251740363
lr-0.1_neu-5_bs-4_ep-100_act-relu,436.94775390625,420.33544921875,0.4697975443110254,0.48028377590902305,0.685438728128436
lr-0.1_neu-5_bs-4_ep-100_act-selu,475.17767333984375,139.8504180908203,0.4614537868893024,0.8118859414495426,0.6868742592634816
lr-0.1_neu-5_bs-5_ep-8_act-relu,571.596435546875,536.5931396484375,0.28198097478979334,-0.3598957184231133,0.599479017705272
lr-0.1_neu-5_bs-5_ep-8_act-selu,603.0975952148438,166.00379943847656,0.3203915505039362,0.6729859746527437,0.6035626840429713
lr-0.1_neu-5_bs-5_ep-10_act-relu,567.023193359375,453.9349060058594,0.30346029291186327,0.07283197770971239,0.6063541900270862
lr-0.1_neu-5_bs-5_ep-10_act-selu,492.5516052246094,662.0653076171875,0.36294688831323674,0.24824077683031653,0.6236167288636973
lr-0.1_neu-5_bs-5_ep-15_act-relu,542.6871948242188,606.8346557617188,0.3035534133200355,0.22273112927671623,0.5851939367725264
lr-0.1_neu-5_bs-5_ep-15_act-selu,477.82275390625,686.8797607421875,0.3613850807768194,0.13566236869216808,0.6144193623632416
lr-0.1_neu-5_bs-5_ep-20_act-relu,419.4870300292969,989.4850463867188,0.3482533515568792,-0.1822215930519342,0.614418356863032
lr-0.1_neu-5_bs-5_ep-20_act-selu,457.095703125,501.3765563964844,0.42380366547065673,0.25067243098754,0.6572320588188286
lr-0.1_neu-5_bs-5_ep-25_act-relu,473.4661865234375,326.7408142089844,0.4504164882979901,0.5651785833443598,0.6736345314371788
lr-0.1_neu-5_bs-5_ep-25_act-selu,466.6573791503906,455.1578674316406,0.41033907213791254,0.6351640437536619,0.6413318174145464
lr-0.1_neu-5_bs-5_ep-30_act-relu,481.93359375,342.63519287109375,0.4227585964892814,0.27147624992339325,0.6536691602297938
lr-0.1_neu-5_bs-5_ep-30_act-selu,364.75146484375,899.3558959960938,0.4293306052689021,0.37571816459932295,0.6637965399332578
lr-0.1_neu-5_bs-5_ep-35_act-relu,377.5293273925781,732.84423828125,0.44218015243381004,0.03566182726676048,0.6866033856931736
lr-0.1_neu-5_bs-5_ep-35_act-selu,440.4125061035156,502.09796142578125,0.4433741992270913,-0.34636875688171287,0.6771879183495646
lr-0.1_neu-5_bs-5_ep-40_act-relu,485.1144104003906,221.16098022460938,0.44716191763247615,0.5064458560716445,0.6713617166002867
lr-0.1_neu-5_bs-5_ep-40_act-selu,424.47344970703125,400.6184387207031,0.46817853447722035,0.3214922549655037,0.6869828920644221
lr-0.1_neu-5_bs-5_ep-45_act-relu,1799.240234375,1298.2989501953125,-1.1788309646598227,-1.5098049056876057,
lr-0.1_neu-5_bs-5_ep-45_act-selu,425.462158203125,741.5296630859375,0.40572286261236623,-1.4945732208155538,0.6706047210959102
lr-0.1_neu-5_bs-5_ep-50_act-relu,448.59906005859375,387.762451171875,0.4446053833610911,0.061333208608813194,0.6728821652421457
lr-0.1_neu-5_bs-5_ep-50_act-selu,477.6408386230469,319.02716064453125,0.4567098919089483,-0.20828343699742002,0.6790608502656004
lr-0.1_neu-5_bs-5_ep-55_act-relu,410.58782958984375,635.244140625,0.43964430448952607,0.3304093182867204,0.6637405977876545
lr-0.1_neu-5_bs-5_ep-55_act-selu,448.0815124511719,342.1749572753906,0.4604589812740173,0.3913857442675919,0.6786494250271388
lr-0.1_neu-5_bs-5_ep-60_act-relu,1407.6788330078125,1035.838623046875,-0.7081941651573409,-0.6514217988398017,-0.18765461688611848
lr-0.1_neu-5_bs-5_ep-60_act-selu,442.8935241699219,345.36907958984375,0.46303884031111686,-0.2676526761501412,0.6867928811532467
lr-0.1_neu-5_bs-5_ep-65_act-relu,363.8136291503906,769.0457763671875,0.4491855686390053,0.1577279925134275,0.6705568369086982
lr-0.1_neu-5_bs-5_ep-65_act-selu,435.28570556640625,382.1706848144531,0.4664403899509785,0.32642329061424924,0.6870364295263852
lr-0.1_neu-5_bs-5_ep-70_act-relu,472.7677917480469,243.9159393310547,0.462855768556396,0.7090474207261386,0.6849569616164394
lr-0.1_neu-5_bs-5_ep-70_act-selu,377.2101745605469,732.6348876953125,0.4486136885153593,0.2721743404064253,0.6761886795071514
lr-0.1_neu-5_bs-5_ep-75_act-relu,434.947509765625,376.2302551269531,0.464982717009509,0.40051606442040777,0.6884962581516234
lr-0.1_neu-5_bs-5_ep-75_act-selu,408.18939208984375,504.70849609375,0.46156082557413547,-1.6438315552185894,0.6890615524374551
lr-0.1_neu-5_bs-5_ep-80_act-relu,459.64093017578125,241.22964477539062,0.46251924335948114,-0.06525767936346538,0.6870226539477545
lr-0.1_neu-5_bs-5_ep-80_act-selu,395.8731994628906,534.9744873046875,0.4656825169288713,-0.9780520104838941,0.6853398937204845
lr-0.1_neu-5_bs-5_ep-85_act-relu,441.68096923828125,339.86822509765625,0.4708769090640247,0.42877267624211735,0.686292704488605
lr-0.1_neu-5_bs-5_ep-85_act-selu,461.4028015136719,255.1021728515625,0.46695088997024015,0.4260300460818359,0.686926427794047
lr-0.1_neu-5_bs-5_ep-90_act-relu,451.369873046875,341.7462463378906,0.46490422445115476,0.24516694059767208,0.6879765359493498
lr-0.1_neu-5_bs-5_ep-90_act-selu,413.1817626953125,571.2359008789062,0.4557014771170462,0.08769752905871087,0.6836537150213544
lr-0.1_neu-5_bs-5_ep-95_act-relu,443.2710876464844,380.68316650390625,0.45128386595648284,-0.050565675044695224,0.6791335031700853
lr-0.1_neu-5_bs-5_ep-95_act-selu,464.406005859375,249.97157287597656,0.46561421847924644,-1.129669066727073,0.6855313030532817
lr-0.1_neu-5_bs-5_ep-100_act-relu,447.279296875,246.1663360595703,0.47344185536721883,0.35146171831147843,0.6884710387814984
lr-0.1_neu-5_bs-5_ep-100_act-selu,339.71148681640625,847.8677368164062,0.46248252115400124,-0.036555969888418804,0.6833078113251224
lr-0.1_neu-6_bs-1_ep-8_act-relu,459.7704162597656,974.21337890625,0.3439370401642272,-0.09928612369693113,0.6338413132469234
lr-0.1_neu-6_bs-1_ep-8_act-selu,441.7350158691406,632.8207397460938,0.41793776944254746,0.15717140239985872,0.6503523321863873
lr-0.1_neu-6_bs-1_ep-10_act-relu,532.8994140625,356.60247802734375,0.43047357021861343,0.2713069116570753,0.6582630416612711
lr-0.1_neu-6_bs-1_ep-10_act-selu,499.15313720703125,417.2958068847656,0.4060552212453976,0.4746306620736108,0.6532023004791723
lr-0.1_neu-6_bs-1_ep-15_act-relu,472.0849914550781,798.8721923828125,0.40832140362683456,-0.0873788867178027,0.66623313416378
lr-0.1_neu-6_bs-1_ep-15_act-selu,495.76763916015625,584.8687744140625,0.4329351031189055,0.3351089790171554,0.6850960785956043
lr-0.1_neu-6_bs-1_ep-20_act-relu,463.9722900390625,538.5748291015625,0.45825965093619214,0.5247551908190387,0.6870819127905882
lr-0.1_neu-6_bs-1_ep-20_act-selu,424.4001770019531,505.1271057128906,0.4542046494059647,0.11867398940766127,0.6806349711002726
lr-0.1_neu-6_bs-1_ep-25_act-relu,465.5580139160156,309.38494873046875,0.4614959213330342,0.5671132644377783,0.6875435343798108
lr-0.1_neu-6_bs-1_ep-25_act-selu,450.0404052734375,404.9559631347656,0.4649519827772064,0.5709048375965478,0.6835706869598641
lr-0.1_neu-6_bs-1_ep-30_act-relu,450.79486083984375,561.0943603515625,0.4620126437370873,0.5381538460546746,0.6862141853607059
lr-0.1_neu-6_bs-1_ep-30_act-selu,391.7020568847656,1054.4130859375,0.33770029055727935,-0.3723063543164211,0.6817275978665605
lr-0.1_neu-6_bs-1_ep-35_act-relu,568.203125,436.4587707519531,0.45612917730138836,0.5550431853638711,0.6792990595611014
lr-0.1_neu-6_bs-1_ep-35_act-selu,404.9487609863281,715.7416381835938,0.43416086132861065,0.02801850860609334,0.680821129237452
lr-0.1_neu-6_bs-1_ep-40_act-relu,540.2481689453125,416.83563232421875,0.38698997488762343,-0.6774022228681724,0.6882704929895408
lr-0.1_neu-6_bs-1_ep-40_act-selu,525.9592895507812,529.4332885742188,0.43908206745882805,-0.2767207322577989,0.6866436257546792
lr-0.1_neu-6_bs-1_ep-45_act-relu,332.8573303222656,925.7599487304688,0.4522485661789627,0.04014268581621949,0.6801076382897795
lr-0.1_neu-6_bs-1_ep-45_act-selu,503.1814880371094,351.0895690917969,0.46480676587773084,0.1551165767665531,0.6820040721566623
lr-0.1_neu-6_bs-1_ep-50_act-relu,473.9106140136719,457.6674499511719,0.4477984078730821,-2.081054271014799,0.6856489784232659
lr-0.1_neu-6_bs-1_ep-50_act-selu,413.2678527832031,704.9571533203125,0.43585652528231456,-0.07535510814851265,0.6856151228173848
lr-0.1_neu-6_bs-1_ep-55_act-relu,423.09759521484375,442.32568359375,0.4486529103656983,0.1903438037862034,0.6847681016337613
lr-0.1_neu-6_bs-1_ep-55_act-selu,449.7895202636719,649.046875,0.3845144041703029,-0.9709876683290477,0.6752010739423482
lr-0.1_neu-6_bs-1_ep-60_act-relu,425.2090148925781,504.7612609863281,0.4511739145660829,0.2219777485041169,0.6856995087912483
lr-0.1_neu-6_bs-1_ep-60_act-selu,420.36871337890625,657.0147705078125,0.4644818717415976,-0.1969593834616743,0.6820078159607776
lr-0.1_neu-6_bs-1_ep-65_act-relu,460.2935485839844,277.38409423828125,0.46856709386472406,0.7118329215764122,0.6882050032416749
lr-0.1_neu-6_bs-1_ep-65_act-selu,459.603759765625,325.68756103515625,0.44526450875784385,0.5424556221618952,0.6741459655391516
lr-0.1_neu-6_bs-1_ep-70_act-relu,425.30322265625,634.1202392578125,0.41166493860627795,-0.014470386545685665,0.676410264797764
lr-0.1_neu-6_bs-1_ep-70_act-selu,396.3840026855469,630.76513671875,0.4635173543256276,-0.7923493163184385,0.6819636633295
lr-0.1_neu-6_bs-1_ep-75_act-relu,439.74285888671875,632.9302978515625,0.4443421563670602,0.37033784748315024,0.6810103833343408
lr-0.1_neu-6_bs-1_ep-75_act-selu,526.4905395507812,304.9998474121094,0.4643022164274976,-0.07058832298236517,0.682874486263409
lr-0.1_neu-6_bs-1_ep-80_act-relu,495.8350524902344,338.57098388671875,0.474155060665602,0.21165254746403162,0.6890724410427493
lr-0.1_neu-6_bs-1_ep-80_act-selu,462.08697509765625,626.8306274414062,0.4375331180546852,-0.5150137390351426,0.6803867935151716
lr-0.1_neu-6_bs-1_ep-85_act-relu,499.8377685546875,312.0487976074219,0.4522823696200491,0.6687734304506857,0.6836149281916147
lr-0.1_neu-6_bs-1_ep-85_act-selu,375.0429992675781,891.1759033203125,0.44148690060438756,0.06000904307020871,0.6672490136075002
lr-0.1_neu-6_bs-1_ep-90_act-relu,447.1487731933594,560.8793334960938,0.4651354116804236,0.25897840061559063,0.6824826140615164
lr-0.1_neu-6_bs-1_ep-90_act-selu,453.3359069824219,391.192138671875,0.46953496575461273,0.5190956392081861,0.6895904001888971
lr-0.1_neu-6_bs-1_ep-95_act-relu,475.3619384765625,468.8196105957031,0.4525609591673725,0.3353953449436109,0.688376492974331
lr-0.1_neu-6_bs-1_ep-95_act-selu,461.80615234375,336.3301086425781,0.4599794643581232,0.5430499584651247,0.6827333158316209
lr-0.1_neu-6_bs-1_ep-100_act-relu,427.3398742675781,545.9964599609375,0.4576597059162548,0.3105566269364839,0.6849357411384783
lr-0.1_neu-6_bs-1_ep-100_act-selu,428.34454345703125,571.7108154296875,0.4461136275550871,0.49714617277076023,0.68102655928669
lr-0.1_neu-6_bs-2_ep-8_act-relu,652.3668823242188,245.72396850585938,0.38930451326519233,0.6075952042121406,0.632541153753364
lr-0.1_neu-6_bs-2_ep-8_act-selu,542.8661499023438,271.5672912597656,0.3828444478690989,0.6580856429372387,0.6230188592323053
lr-0.1_neu-6_bs-2_ep-10_act-relu,623.6605224609375,595.5647583007812,0.3275774884151649,-0.19463943452005616,0.611572306482302
lr-0.1_neu-6_bs-2_ep-10_act-selu,539.5299682617188,375.2828674316406,0.3966918180798099,0.5990510934248442,0.6442620050487692
lr-0.1_neu-6_bs-2_ep-15_act-relu,503.3170166015625,314.0538024902344,0.43106612114064535,0.7191635575924205,0.6638402061888189
lr-0.1_neu-6_bs-2_ep-15_act-selu,537.794189453125,167.6349334716797,0.4487757585147075,0.6179943947344386,0.674542261656595
lr-0.1_neu-6_bs-2_ep-20_act-relu,431.6969299316406,537.2271118164062,0.4504843948235008,0.5742543340530258,0.6827772747983071
lr-0.1_neu-6_bs-2_ep-20_act-selu,436.2965393066406,527.4345092773438,0.4491453892213979,0.0691234581824598,0.6748622946603198
lr-0.1_neu-6_bs-2_ep-25_act-relu,511.3390197753906,129.40589904785156,0.4381782087157342,0.6398564890134697,0.6711766023153608
lr-0.1_neu-6_bs-2_ep-25_act-selu,375.1517639160156,787.3546142578125,0.45784176442927793,0.2897234954202732,0.677199504525523
lr-0.1_neu-6_bs-2_ep-30_act-relu,442.2858581542969,513.0114135742188,0.460716775138833,0.25584380855141053,0.6818407471984191
lr-0.1_neu-6_bs-2_ep-30_act-selu,406.56573486328125,573.5518188476562,0.4597928561386866,0.5643729404891844,0.6881130942772463
lr-0.1_neu-6_bs-2_ep-35_act-relu,361.8029479980469,921.9547119140625,0.4502248230355913,0.2418732295982794,0.6736768933338928
lr-0.1_neu-6_bs-2_ep-35_act-selu,377.0948791503906,731.0399780273438,0.47021397741156945,-0.4477323978864902,0.6878321358800671
lr-0.1_neu-6_bs-2_ep-40_act-relu,425.5165710449219,616.7734985351562,0.4466558055198574,0.43875821923992864,0.6737099392989592
lr-0.1_neu-6_bs-2_ep-40_act-selu,387.15789794921875,732.8687133789062,0.45245773992595206,-0.5419299412481613,0.6769814836991243
lr-0.1_neu-6_bs-2_ep-45_act-relu,459.2382507324219,357.48492431640625,0.4606620073147063,-0.15849969516669526,0.6814932821025595
lr-0.1_neu-6_bs-2_ep-45_act-selu,406.2114562988281,851.0086669921875,0.4493192880219343,0.3149435038574979,0.6723293222770389
lr-0.1_neu-6_bs-2_ep-50_act-relu,392.5727233886719,873.8751220703125,0.4239722725447479,-0.1887279685489498,0.6683922251768148
lr-0.1_neu-6_bs-2_ep-50_act-selu,443.6898193359375,605.1770629882812,0.45103322883431496,-0.4764170343351375,0.6846716619323856
lr-0.1_neu-6_bs-2_ep-55_act-relu,366.1561584472656,925.40625,0.4454411444112799,-0.12779599664260166,0.684824116888524
lr-0.1_neu-6_bs-2_ep-55_act-selu,382.0457458496094,790.0609130859375,0.4439960288281032,-0.010651691306430067,0.686965674116177
lr-0.1_neu-6_bs-2_ep-60_act-relu,375.7849426269531,858.7339477539062,0.4491952169873019,-0.1395066096098878,0.6750788573260659
lr-0.1_neu-6_bs-2_ep-60_act-selu,406.5694274902344,600.9982299804688,0.4594539464923786,0.4811228713385838,0.6804492458856739
lr-0.1_neu-6_bs-2_ep-65_act-relu,431.7124938964844,481.0769348144531,0.46992243654660093,0.5682977699242431,0.6857895520851117
