,MSE_train,MSE_val,r2_tot,r2_val
lr-0.1_neu-4_bs-1_ep-15_act-selu,310.5469665527344,550.3924560546875,0.5919958447567866,0.2941430492108501
lr-0.1_neu-4_bs-1_ep-20_act-sigmoid,327.91229248046875,1222.360595703125,0.47567092037744596,0.23459686810493785
lr-0.1_neu-4_bs-1_ep-20_act-relu,404.3925476074219,301.1037902832031,0.5441358640373295,-1.5151212374353542
lr-0.1_neu-4_bs-1_ep-20_act-selu,380.0724182128906,352.9996643066406,0.5787640545748074,0.14010854030696296
lr-0.1_neu-4_bs-2_ep-8_act-sigmoid,832.0547485351562,500.5560607910156,0.0742736325777944,0.26542434367360046
lr-0.1_neu-4_bs-2_ep-8_act-relu,401.7682800292969,332.2720031738281,0.5229744337581579,0.570528426581278
lr-0.1_neu-4_bs-2_ep-8_act-selu,399.5722961425781,334.2466735839844,0.5353758723044508,-0.23384400898462232
lr-0.1_neu-4_bs-2_ep-10_act-sigmoid,634.3568115234375,347.5741882324219,0.28014219241923544,0.050069924473870375
lr-0.1_neu-4_bs-2_ep-10_act-relu,411.1701965332031,338.06103515625,0.5371838197925958,-0.2610202091749023
lr-0.1_neu-4_bs-2_ep-10_act-selu,587.09765625,107.58033752441406,0.3936172702274431,0.6815777827157148
lr-0.1_neu-4_bs-2_ep-15_act-sigmoid,521.426513671875,566.5615844726562,0.38235007247827124,-0.04950538249663716
lr-0.1_neu-4_bs-2_ep-15_act-relu,368.0628356933594,235.32186889648438,0.5903254422208648,0.6234875349404764
lr-0.1_neu-4_bs-2_ep-15_act-selu,374.1651611328125,312.5920104980469,0.5717932974868314,0.5923622407456555
lr-0.1_neu-4_bs-2_ep-20_act-sigmoid,418.4866943359375,504.6502380371094,0.47773513165375037,0.3854880693631261
lr-0.1_neu-4_bs-2_ep-20_act-relu,380.4873046875,197.30059814453125,0.5821737340258616,0.5429651784246067
lr-0.1_neu-4_bs-2_ep-20_act-selu,350.6120300292969,300.0774230957031,0.5808494459411095,0.09285053891358075
lr-0.1_neu-4_bs-3_ep-8_act-sigmoid,1139.706298828125,584.8674926757812,-0.24075271782788366,0.13222345837378313
lr-0.1_neu-4_bs-3_ep-8_act-relu,454.39459228515625,115.5335464477539,0.5101133632853683,0.7728227228893467
lr-0.1_neu-4_bs-3_ep-8_act-selu,442.44482421875,221.03610229492188,0.5011787055409646,0.5314075885022106
lr-0.1_neu-4_bs-3_ep-10_act-sigmoid,827.3458862304688,801.6492309570312,0.035017901331884094,0.04866734117249227
lr-0.1_neu-4_bs-3_ep-10_act-relu,428.4359436035156,116.53184509277344,0.5189689521235767,0.7029023150515283
lr-0.1_neu-4_bs-3_ep-10_act-selu,329.28179931640625,595.8812255859375,0.5497793030899116,0.6431253058391795
lr-0.1_neu-4_bs-3_ep-15_act-sigmoid,641.0924682617188,277.4161682128906,0.27367948439005507,0.534919026319848
lr-0.1_neu-4_bs-3_ep-15_act-relu,364.3053894042969,623.3011474609375,0.5219367557160024,-0.5453679910798115
lr-0.1_neu-4_bs-3_ep-15_act-selu,394.4616394042969,361.7132873535156,0.5307854143504571,0.2750946222974392
lr-0.1_neu-4_bs-3_ep-20_act-sigmoid,512.333740234375,784.3126220703125,0.3328592296531737,0.0560406704319637
lr-0.1_neu-4_bs-3_ep-20_act-relu,317.7007751464844,492.5541076660156,0.5865529710718707,0.4241256462767069
lr-0.1_neu-4_bs-3_ep-20_act-selu,356.2632751464844,348.468017578125,0.5726139454711793,-1.4808749819113003
lr-0.1_neu-4_bs-4_ep-8_act-sigmoid,1267.8631591796875,1404.65185546875,-0.510092152934309,-0.9463928430623416
lr-0.1_neu-4_bs-4_ep-8_act-relu,431.1144714355469,288.6419982910156,0.505986723660665,-3.365892959863329
lr-0.1_neu-4_bs-4_ep-8_act-selu,373.05810546875,819.0252075195312,0.4708227925714894,-0.9181784464030913
lr-0.1_neu-4_bs-4_ep-10_act-sigmoid,1087.306884765625,475.16241455078125,-0.18944145595319628,-0.023888603823202015
lr-0.1_neu-4_bs-4_ep-10_act-relu,415.1325988769531,435.62255859375,0.49271874908221014,0.43911881482018555
lr-0.1_neu-4_bs-4_ep-10_act-selu,334.7937927246094,918.3523559570312,0.4989559922287048,0.5346836410843282
lr-0.1_neu-4_bs-4_ep-15_act-sigmoid,775.5947265625,256.84893798828125,0.16011372105771793,-0.10520997659002584
lr-0.1_neu-4_bs-4_ep-15_act-relu,374.57501220703125,468.4339904785156,0.5220343030962218,0.07042585277585545
lr-0.1_neu-4_bs-4_ep-15_act-selu,333.8620300292969,555.716064453125,0.5528316839287974,-0.21082642764771675
lr-0.1_neu-4_bs-4_ep-20_act-sigmoid,621.5509643554688,403.47332763671875,0.27222509888096524,0.1698632270333854
lr-0.1_neu-4_bs-4_ep-20_act-relu,352.0386047363281,597.8797607421875,0.5278633318633008,-1.0592142449636013
lr-0.1_neu-4_bs-4_ep-20_act-selu,408.15380859375,122.28346252441406,0.5420360471919037,0.5628059153714489
lr-0.1_neu-4_bs-5_ep-8_act-sigmoid,1759.07666015625,1732.5406494140625,-1.0567071803002999,-1.7780208821931631
lr-0.1_neu-4_bs-5_ep-8_act-relu,3223.90283203125,1630.8751220703125,-2.655578113348952,-4.036006794950315
lr-0.1_neu-4_bs-5_ep-8_act-selu,558.3355712890625,861.4334106445312,0.3065483916581062,-1.6463162505777387
lr-0.1_neu-4_bs-5_ep-10_act-sigmoid,1444.2825927734375,780.5468139648438,-0.5829937649598167,-0.9287899252426821
lr-0.1_neu-4_bs-5_ep-10_act-relu,364.71563720703125,781.6256103515625,0.48699351086919607,-0.05256937152648744
lr-0.1_neu-4_bs-5_ep-10_act-selu,417.0515441894531,337.7693176269531,0.5024075696201702,0.6696346854431386
lr-0.1_neu-4_bs-5_ep-15_act-sigmoid,877.9273071289062,360.2984924316406,0.022162982501553685,-0.012128376920630624
lr-0.1_neu-4_bs-5_ep-15_act-relu,357.3735046386719,685.6165771484375,0.5078487420617863,0.4602181973955086
lr-0.1_neu-4_bs-5_ep-15_act-selu,392.3377685546875,242.89840698242188,0.5404831807065814,0.09990963976232392
lr-0.1_neu-4_bs-5_ep-20_act-sigmoid,702.0645751953125,646.9050903320312,0.1461899714102025,0.13744217660583724
lr-0.1_neu-4_bs-5_ep-20_act-relu,443.7229919433594,260.753173828125,0.4986645953902398,0.17162242735999733
lr-0.1_neu-4_bs-5_ep-20_act-selu,380.9833984375,483.3863220214844,0.5113620642881056,-0.8017942043658466
lr-0.1_neu-5_bs-1_ep-8_act-sigmoid,502.9383850097656,889.3191528320312,0.35578634423211475,0.3114802135075271
lr-0.1_neu-5_bs-1_ep-8_act-relu,389.9754333496094,709.3507080078125,0.522966146117209,0.04750616066906799
lr-0.1_neu-5_bs-1_ep-8_act-selu,329.5092468261719,489.80413818359375,0.6003721833661483,0.47847383386679143
lr-0.1_neu-5_bs-1_ep-10_act-sigmoid,457.1307373046875,516.8745727539062,0.4603808832760422,0.10955172825022041
lr-0.1_neu-5_bs-1_ep-10_act-relu,370.8387756347656,781.4161376953125,0.5442939903243278,0.517620104955675
lr-0.1_neu-5_bs-1_ep-10_act-selu,273.8419494628906,850.142578125,0.6032861522590754,-0.14780039413822998
lr-0.1_neu-5_bs-1_ep-15_act-sigmoid,323.3731689453125,969.4031372070312,0.5119844063752329,0.33046561430251575
lr-0.1_neu-5_bs-1_ep-15_act-relu,345.3995361328125,657.3267211914062,0.5291073028720426,0.33753759884853274
lr-0.1_neu-5_bs-1_ep-15_act-selu,410.10589599609375,419.59100341796875,0.554956012743383,0.565217904580474
lr-0.1_neu-5_bs-1_ep-20_act-sigmoid,374.6853332519531,469.97412109375,0.5613985180039989,-3.0929562038917204
lr-0.1_neu-5_bs-1_ep-20_act-relu,343.651611328125,457.626220703125,0.5798776541656729,-0.6429218121062337
lr-0.1_neu-5_bs-1_ep-20_act-selu,408.1155090332031,149.03890991210938,0.5618943475948245,0.7354520380548402
lr-0.1_neu-5_bs-2_ep-8_act-sigmoid,719.9080810546875,302.32366943359375,0.23724317535125605,-0.005123592471601546
lr-0.1_neu-5_bs-2_ep-8_act-relu,2522.589599609375,2067.494384765625,-2.0071742420024132,-9.887278053568144
lr-0.1_neu-5_bs-2_ep-8_act-selu,418.1108093261719,358.4667053222656,0.5253681481455789,0.5332423824370051
lr-0.1_neu-5_bs-2_ep-10_act-sigmoid,497.52801513671875,1049.3056640625,0.3090595529446323,0.37273943447101376
lr-0.1_neu-5_bs-2_ep-10_act-relu,363.43798828125,422.637939453125,0.5829450638314053,-0.0019966657193575266
lr-0.1_neu-5_bs-2_ep-10_act-selu,363.3562927246094,472.4722595214844,0.5606668914957239,-1.2972321676461136
lr-0.1_neu-5_bs-2_ep-15_act-sigmoid,416.9894104003906,563.0763549804688,0.4725793523189541,0.165656396807922
lr-0.1_neu-5_bs-2_ep-15_act-relu,1848.831787109375,1385.878662109375,-1.1878521185566333,-3.896194852445505
lr-0.1_neu-5_bs-2_ep-15_act-selu,348.2060241699219,355.005615234375,0.5848116652931789,-2.1235554519092843
lr-0.1_neu-5_bs-2_ep-20_act-sigmoid,364.9127502441406,554.5399169921875,0.526346643620891,-0.44581511454512057
lr-0.1_neu-5_bs-2_ep-20_act-relu,388.27972412109375,277.71295166015625,0.5811413360816822,0.5614389389883505
lr-0.1_neu-5_bs-2_ep-20_act-selu,389.5893249511719,69.62767791748047,0.5961667848865411,0.843460590088506
lr-0.1_neu-5_bs-3_ep-8_act-sigmoid,903.5286865234375,464.466796875,-0.009838647113118215,0.16988593612181524
lr-0.1_neu-5_bs-3_ep-8_act-relu,383.5633239746094,532.599853515625,0.4916357101510813,0.6142244447250549
lr-0.1_neu-5_bs-3_ep-8_act-selu,367.5270080566406,488.5707092285156,0.5519118226407351,0.1863840637109
lr-0.1_neu-5_bs-3_ep-10_act-sigmoid,694.9796142578125,965.3546142578125,0.13823578698860106,0.11160498417799514
lr-0.1_neu-5_bs-3_ep-10_act-relu,369.86572265625,432.74493408203125,0.5411831698218899,0.46963416557796556
lr-0.1_neu-5_bs-3_ep-10_act-selu,348.0693359375,420.49755859375,0.5617502808415193,-0.049993984180497275
lr-0.1_neu-5_bs-3_ep-15_act-sigmoid,524.747314453125,408.0168762207031,0.38553241185668163,0.32745702110096364
lr-0.1_neu-5_bs-3_ep-15_act-relu,410.14910888671875,250.0960693359375,0.5431701756878518,0.6272624152005644
lr-0.1_neu-5_bs-3_ep-15_act-selu,442.8543701171875,368.6797180175781,0.4976555080283487,-0.35168643336400773
lr-0.1_neu-5_bs-3_ep-20_act-sigmoid,492.3049621582031,339.49847412109375,0.4335479392318211,0.4310806766076236
lr-0.1_neu-5_bs-3_ep-20_act-relu,357.7911071777344,387.07269287109375,0.5602767135535274,0.6892263671056282
lr-0.1_neu-5_bs-3_ep-20_act-selu,328.960693359375,458.22454833984375,0.5759790126138313,-0.10804634584659634
lr-0.1_neu-5_bs-4_ep-8_act-sigmoid,1066.64892578125,958.2282104492188,-0.2617828054744449,-0.14162018918836727
lr-0.1_neu-5_bs-4_ep-8_act-relu,428.7018127441406,404.54345703125,0.4903728059945146,-0.19906865290384212
lr-0.1_neu-5_bs-4_ep-8_act-selu,441.4924621582031,412.9269104003906,0.4725390205004184,-0.018937169167627665
lr-0.1_neu-5_bs-4_ep-10_act-sigmoid,969.0408325195312,623.3815307617188,-0.08342800178151344,-1.7454568053335593
lr-0.1_neu-5_bs-4_ep-10_act-relu,417.5648193359375,481.0282287597656,0.4901184812758048,0.5138283639230854
lr-0.1_neu-5_bs-4_ep-10_act-selu,341.9182434082031,475.4064025878906,0.5615707723964656,0.10681599793588126
lr-0.1_neu-5_bs-4_ep-15_act-sigmoid,657.225830078125,462.71630859375,0.2456214286309376,0.4634080665990292
lr-0.1_neu-5_bs-4_ep-15_act-relu,356.0300598144531,613.8609619140625,0.5226601491606209,0.49751406170374746
lr-0.1_neu-5_bs-4_ep-15_act-selu,321.86572265625,677.42578125,0.5640930431481869,0.3890933618668342
lr-0.1_neu-5_bs-4_ep-20_act-sigmoid,530.5108032226562,372.2355041503906,0.38091481950909056,-1.2075103326932255
lr-0.1_neu-5_bs-4_ep-20_act-relu,391.4535217285156,389.58538818359375,0.5544921448614473,0.555524360502876
lr-0.1_neu-5_bs-4_ep-20_act-selu,340.43951416015625,272.900390625,0.5923726457493569,0.5106372354400066
lr-0.1_neu-5_bs-5_ep-8_act-sigmoid,1479.147216796875,846.7750854492188,-0.62207144353711,-0.8577049156751251
lr-0.1_neu-5_bs-5_ep-8_act-relu,776.0009155273438,502.5455017089844,0.1511570180729055,0.3359889202542333
lr-0.1_neu-5_bs-5_ep-8_act-selu,426.94610595703125,258.69415283203125,0.5054343549011286,0.45178584727982196
lr-0.1_neu-5_bs-5_ep-10_act-sigmoid,1105.86279296875,660.3236083984375,-0.24933037067776276,-0.20543069537359204
lr-0.1_neu-5_bs-5_ep-10_act-relu,438.70361328125,159.05548095703125,0.5138396411893138,0.7389320715115704
lr-0.1_neu-5_bs-5_ep-10_act-selu,405.7500915527344,194.50833129882812,0.544415121866658,0.7297242971569182
lr-0.1_neu-5_bs-5_ep-15_act-sigmoid,791.6094970703125,538.6331787109375,0.07844778690221943,-0.3665358907575387
lr-0.1_neu-5_bs-5_ep-15_act-relu,360.8544921875,452.68408203125,0.54929041312584,0.7341601310345978
lr-0.1_neu-5_bs-5_ep-15_act-selu,351.61358642578125,358.7141418457031,0.5652505832895983,0.6621201910210613
lr-0.1_neu-5_bs-5_ep-20_act-sigmoid,612.3740234375,354.9601135253906,0.2888344924262052,0.38727298735095095
lr-0.1_neu-5_bs-5_ep-20_act-relu,395.4444580078125,312.29962158203125,0.5256968882010908,0.5009097496064008
lr-0.1_neu-5_bs-5_ep-20_act-selu,348.6856689453125,305.32916259765625,0.5760491755606004,0.07354861618797659
lr-0.1_neu-6_bs-1_ep-8_act-sigmoid,518.615234375,132.40713500976562,0.46650048880484296,-1.9472042078914225
lr-0.1_neu-6_bs-1_ep-8_act-relu,374.53582763671875,376.54522705078125,0.4662000911240167,0.166916565829885
lr-0.1_neu-6_bs-1_ep-8_act-selu,406.8351135253906,412.47296142578125,0.49386225622939817,-2.624220439757466
lr-0.1_neu-6_bs-1_ep-10_act-sigmoid,455.6752014160156,150.23446655273438,0.533988366583235,-0.3220601005195889
lr-0.1_neu-6_bs-1_ep-10_act-relu,430.15264892578125,266.7996520996094,0.5533233058854504,0.6396265101467669
lr-0.1_neu-6_bs-1_ep-10_act-selu,345.29052734375,649.6382446289062,0.5439025160691449,-1.86524228320983
lr-0.1_neu-6_bs-1_ep-15_act-sigmoid,367.96600341796875,258.0221252441406,0.5840479020331434,-0.12001111393119812
lr-0.1_neu-6_bs-1_ep-15_act-relu,311.4394836425781,623.2055053710938,0.5878809623217349,0.4728741783653112
lr-0.1_neu-6_bs-1_ep-15_act-selu,337.3606262207031,1110.0760498046875,0.5325994739190176,-3.546262548009312
lr-0.1_neu-6_bs-1_ep-20_act-sigmoid,364.2169189453125,347.28521728515625,0.5892574132690163,0.36403754399372457
lr-0.1_neu-6_bs-1_ep-20_act-relu,300.66864013671875,673.5050659179688,0.5886602915668653,0.5906253334173924
lr-0.1_neu-6_bs-1_ep-20_act-selu,326.06787109375,270.690185546875,0.6042229334922272,0.4196118518386337
lr-0.1_neu-6_bs-2_ep-8_act-sigmoid,660.4688720703125,50.51355743408203,0.30173619531773144,0.7440773535810605
lr-0.1_neu-6_bs-2_ep-8_act-relu,385.0269470214844,338.42510986328125,0.5461767541460962,-1.2176148698324196
lr-0.1_neu-6_bs-2_ep-8_act-selu,374.0154113769531,319.20318603515625,0.5566284220527538,-0.0081047601437505
lr-0.1_neu-6_bs-2_ep-10_act-sigmoid,510.39898681640625,361.477294921875,0.41443889050442007,-0.9152699182442929
lr-0.1_neu-6_bs-2_ep-10_act-relu,392.9474182128906,315.26397705078125,0.5402014154517656,0.6936245537411502
lr-0.1_neu-6_bs-2_ep-10_act-selu,377.3807067871094,230.8446044921875,0.5695514698610281,0.7562501979459195
lr-0.1_neu-6_bs-2_ep-15_act-sigmoid,439.08935546875,406.3799743652344,0.4981433054494179,0.5345959355376457
lr-0.1_neu-6_bs-2_ep-15_act-relu,329.8513488769531,464.2074279785156,0.6225659807518584,0.23756420122111632
lr-0.1_neu-6_bs-2_ep-15_act-selu,304.7976989746094,727.9072265625,0.5742239129111486,0.4319184238523822
lr-0.1_neu-6_bs-2_ep-20_act-sigmoid,367.2432556152344,612.6888427734375,0.5254475035954085,0.5082476231663242
lr-0.1_neu-6_bs-2_ep-20_act-relu,378.1976318359375,132.7391815185547,0.6022075505179041,0.7508131708679436
lr-0.1_neu-6_bs-2_ep-20_act-selu,289.718994140625,574.106689453125,0.6036090880945995,-0.27358279991040124
lr-0.1_neu-6_bs-3_ep-8_act-sigmoid,773.0914916992188,1167.107421875,-0.0068950168545458546,-0.14634363366206937
lr-0.1_neu-6_bs-3_ep-8_act-relu,398.734619140625,461.8021545410156,0.503313842589652,0.23689627861195095
lr-0.1_neu-6_bs-3_ep-8_act-selu,361.70159912109375,408.48919677734375,0.5431729231622325,-0.3486379745688657
lr-0.1_neu-6_bs-3_ep-10_act-sigmoid,604.197998046875,595.0859375,0.2901664314996194,-0.6455974290853583
lr-0.1_neu-6_bs-3_ep-10_act-relu,400.0143737792969,365.0760803222656,0.5287882645070081,-0.6287180589203607
lr-0.1_neu-6_bs-3_ep-10_act-selu,416.955322265625,299.6343078613281,0.5417651383428894,-0.17796976308880774
lr-0.1_neu-6_bs-3_ep-15_act-sigmoid,494.2522277832031,455.47119140625,0.40624151343517256,-0.17608471971170192
lr-0.1_neu-6_bs-3_ep-15_act-relu,394.1573791503906,245.36734008789062,0.5472909872613294,0.5408776878314834
lr-0.1_neu-6_bs-3_ep-15_act-selu,306.4725646972656,735.7898559570312,0.569390576382021,0.5933809179523422
lr-0.1_neu-6_bs-3_ep-20_act-sigmoid,355.278076171875,1356.93603515625,0.41151954304226646,-0.016002377378712573
lr-0.1_neu-6_bs-3_ep-20_act-relu,343.3993835449219,475.92041015625,0.5632703195539672,0.5671731627685677
lr-0.1_neu-6_bs-3_ep-20_act-selu,347.1541748046875,324.84405517578125,0.5871172938637337,-0.8790428059263597
lr-0.1_neu-6_bs-4_ep-8_act-sigmoid,1015.2322387695312,830.8931884765625,-0.13228066802417726,-0.03699119521603622
lr-0.1_neu-6_bs-4_ep-8_act-relu,381.51043701171875,1056.057861328125,0.4483204993406369,-0.029023761770784917
lr-0.1_neu-6_bs-4_ep-8_act-selu,458.7443542480469,52.730690002441406,0.5072643665020322,0.6966442012557459
lr-0.1_neu-6_bs-4_ep-10_act-sigmoid,843.0217895507812,57.92756271362305,0.10124932470376746,0.16931667748431156
lr-0.1_neu-6_bs-4_ep-10_act-relu,381.4981384277344,682.7233276367188,0.4894370816601682,-0.42393481962782986
lr-0.1_neu-6_bs-4_ep-10_act-selu,377.7308044433594,347.1536560058594,0.5420773138614543,-0.7080040463731896
lr-0.1_neu-6_bs-4_ep-15_act-sigmoid,609.6739501953125,154.08316040039062,0.34467461235237784,0.42417869577269696
lr-0.1_neu-6_bs-4_ep-15_act-relu,382.9792175292969,541.33154296875,0.5224727365345289,0.0500070984986597
lr-0.1_neu-6_bs-4_ep-15_act-selu,339.3843688964844,612.3731689453125,0.5365489330069906,0.6064652294673221
lr-0.1_neu-6_bs-4_ep-20_act-sigmoid,506.2107238769531,155.85069274902344,0.44054027770920745,-1.001190829698972
lr-0.1_neu-6_bs-4_ep-20_act-relu,358.5765686035156,313.66229248046875,0.5681148002562219,0.5895062894659429
lr-0.1_neu-6_bs-4_ep-20_act-selu,367.86322021484375,263.26519775390625,0.5727632348698253,-0.549230936044053
lr-0.1_neu-6_bs-5_ep-8_act-sigmoid,1160.9134521484375,861.1355590820312,-0.3036393207897412,-0.3507959397536746
lr-0.1_neu-6_bs-5_ep-8_act-relu,382.0206298828125,1173.284912109375,0.38439940227857583,0.17415278865729467
lr-0.1_neu-6_bs-5_ep-8_act-selu,411.0523986816406,472.52471923828125,0.5014036350636545,0.11620402166396293
lr-0.1_neu-6_bs-5_ep-10_act-sigmoid,891.2757568359375,1149.3580322265625,-0.10931370546735142,-0.20751689066378365
lr-0.1_neu-6_bs-5_ep-10_act-relu,339.2589111328125,789.341796875,0.5094706588540946,-0.4752979110594422
lr-0.1_neu-6_bs-5_ep-10_act-selu,418.0804443359375,284.7107849121094,0.5098040291976658,0.4629778909748309
lr-0.1_neu-6_bs-5_ep-15_act-sigmoid,605.2745361328125,1157.3663330078125,0.177830601500792,-0.06746115695161392
lr-0.1_neu-6_bs-5_ep-15_act-relu,351.67791748046875,464.15655517578125,0.5577926953112622,0.23828305365926306
lr-0.1_neu-6_bs-5_ep-15_act-selu,368.42572021484375,309.7613525390625,0.5656111027693949,0.4342848184440514
lr-0.1_neu-6_bs-5_ep-20_act-sigmoid,557.2783203125,237.7730255126953,0.3644911605914817,0.10128170943297277
lr-0.1_neu-6_bs-5_ep-20_act-relu,339.5033264160156,606.1773681640625,0.540179475298041,-0.5549914321871048
lr-0.1_neu-6_bs-5_ep-20_act-selu,352.771728515625,361.39093017578125,0.5656027769623555,0.17382072656487013
lr-0.1_neu-7_bs-1_ep-8_act-sigmoid,452.3738708496094,316.66754150390625,0.4820890808477336,0.3376750337866443
lr-0.1_neu-7_bs-1_ep-8_act-relu,347.02642822265625,385.0035095214844,0.5917402385861957,0.5931104399521971
lr-0.1_neu-7_bs-1_ep-8_act-selu,418.6430969238281,216.4866485595703,0.5670345968187528,0.3791243531343055
lr-0.1_neu-7_bs-1_ep-10_act-sigmoid,390.0791015625,427.84503173828125,0.5317608687401592,-0.08087300493980609
lr-0.1_neu-7_bs-1_ep-10_act-relu,353.7524108886719,611.8321533203125,0.5678191229278536,0.6647290560210619
lr-0.1_neu-7_bs-1_ep-10_act-selu,358.44171142578125,219.1752471923828,0.5882422677008623,0.7328816064712915
lr-0.1_neu-7_bs-1_ep-15_act-sigmoid,355.9425354003906,273.66986083984375,0.5857872087797193,-4.070639092856109
lr-0.1_neu-7_bs-1_ep-15_act-relu,368.7611389160156,356.70220947265625,0.5271988508717842,0.5925286823838856
lr-0.1_neu-7_bs-1_ep-15_act-selu,376.1310119628906,214.9576873779297,0.6003788001024668,0.6654224378191522
lr-0.1_neu-7_bs-1_ep-20_act-sigmoid,297.7699890136719,542.2244262695312,0.614375069199599,0.38540020022150057
lr-0.1_neu-7_bs-1_ep-20_act-relu,346.5282897949219,67.96067810058594,0.6187999029109172,0.2675179292466747
lr-0.1_neu-7_bs-1_ep-20_act-selu,303.8475036621094,160.9581298828125,0.6629512449640301,0.5291460819142284
lr-0.1_neu-7_bs-2_ep-8_act-sigmoid,561.7294921875,269.11981201171875,0.3725420259718051,0.39590124769407864
lr-0.1_neu-7_bs-2_ep-8_act-relu,408.62860107421875,211.96450805664062,0.538581706729454,-0.12522044995283532
lr-0.1_neu-7_bs-2_ep-8_act-selu,350.58624267578125,414.59344482421875,0.5651655413436396,0.6091948084700132
lr-0.1_neu-7_bs-2_ep-10_act-sigmoid,509.556640625,159.09747314453125,0.4490241714652906,0.2759411094774691
lr-0.1_neu-7_bs-2_ep-10_act-relu,409.6979064941406,120.71854400634766,0.5435767600353956,0.3467800970701116
lr-0.1_neu-7_bs-2_ep-10_act-selu,349.39483642578125,319.0829162597656,0.5818145466759408,0.5995626295126889
lr-0.1_neu-7_bs-2_ep-15_act-sigmoid,372.35107421875,618.1043090820312,0.508985784503859,-0.19172269950286336
lr-0.1_neu-7_bs-2_ep-15_act-relu,348.2664489746094,349.67864990234375,0.5790925890135628,0.7646692187689715
lr-0.1_neu-7_bs-2_ep-15_act-selu,383.01202392578125,171.8115692138672,0.5917925539353426,0.1550270580631582
lr-0.1_neu-7_bs-2_ep-20_act-sigmoid,315.00927734375,713.8160400390625,0.5666835487113479,-0.10751500070789177
lr-0.1_neu-7_bs-2_ep-20_act-relu,343.8385009765625,336.59954833984375,0.5942930830117931,0.32358740356305515
lr-0.1_neu-7_bs-2_ep-20_act-selu,347.14495849609375,468.41925048828125,0.592480250294372,0.46704427457026765
lr-0.1_neu-7_bs-3_ep-8_act-sigmoid,817.0377807617188,43.928253173828125,0.16960280682655027,-0.7946233287228897
lr-0.1_neu-7_bs-3_ep-8_act-relu,399.68841552734375,518.0641479492188,0.5036933356368104,-1.111296017767562
lr-0.1_neu-7_bs-3_ep-8_act-selu,352.57794189453125,456.83349609375,0.5615012942367632,0.5308135560619671
lr-0.1_neu-7_bs-3_ep-10_act-sigmoid,600.8497924804688,227.257080078125,0.33991565809644053,0.3638151679781505
lr-0.1_neu-7_bs-3_ep-10_act-relu,383.5943298339844,420.3807067871094,0.5323809229761572,0.4398001393805757
lr-0.1_neu-7_bs-3_ep-10_act-selu,381.0312805175781,357.5539245605469,0.5472275145617607,0.4708596038837829
lr-0.1_neu-7_bs-3_ep-15_act-sigmoid,448.7673645019531,512.630859375,0.4425511207727518,0.3133314267253027
lr-0.1_neu-7_bs-3_ep-15_act-relu,396.90045166015625,709.6087646484375,0.5086271191042488,-0.37505890202055947
lr-0.1_neu-7_bs-3_ep-15_act-selu,270.20758056640625,1016.40771484375,0.5513308688246925,0.30123463163426734
lr-0.1_neu-7_bs-3_ep-20_act-sigmoid,417.30584716796875,414.96514892578125,0.4987803164117164,-0.08084019170688483
lr-0.1_neu-7_bs-3_ep-20_act-relu,368.0776672363281,335.4234924316406,0.5733214822498127,0.6603471989418039
lr-0.1_neu-7_bs-3_ep-20_act-selu,443.095703125,155.07156372070312,0.5087460546272006,0.8536045050202347
lr-0.1_neu-7_bs-4_ep-8_act-sigmoid,822.9505615234375,963.7738037109375,0.0016311053603853543,0.005316818826630154
lr-0.1_neu-7_bs-4_ep-8_act-relu,410.2725830078125,608.23828125,0.4789638253373427,-1.7602908669652373
lr-0.1_neu-7_bs-4_ep-8_act-selu,395.6332092285156,589.4410400390625,0.4988586954202435,0.28996378980880433
lr-0.1_neu-7_bs-4_ep-10_act-sigmoid,734.6450805664062,396.19732666015625,0.1880842759844541,0.010679102805460583
lr-0.1_neu-7_bs-4_ep-10_act-relu,418.77294921875,286.59271240234375,0.5129867123676133,0.6147388784913321
lr-0.1_neu-7_bs-4_ep-10_act-selu,290.464599609375,701.6895751953125,0.567035408477205,-0.5331175840805749
lr-0.1_neu-7_bs-4_ep-15_act-sigmoid,419.9973449707031,1155.2991943359375,0.37903210955548317,-0.07000507270059497
lr-0.1_neu-7_bs-4_ep-15_act-relu,380.33447265625,261.67578125,0.57485710542362,0.7031288331616042
lr-0.1_neu-7_bs-4_ep-15_act-selu,361.9365539550781,500.50048828125,0.5595563230916548,0.52206673449953
lr-0.1_neu-7_bs-4_ep-20_act-sigmoid,331.80413818359375,1506.697265625,0.40798745625467636,0.07680936104072067
lr-0.1_neu-7_bs-4_ep-20_act-relu,361.8055114746094,274.6313171386719,0.5681826630004752,-0.35174348793144206
lr-0.1_neu-7_bs-4_ep-20_act-selu,366.6002502441406,110.08573150634766,0.6008368259701226,0.6983574635119247
lr-0.1_neu-7_bs-5_ep-8_act-sigmoid,1205.2822265625,218.94503784179688,-0.2278800142800561,-0.09182867759431557
lr-0.1_neu-7_bs-5_ep-8_act-relu,445.1858825683594,253.42245483398438,0.48186952583496334,0.7383150808038178
lr-0.1_neu-7_bs-5_ep-8_act-selu,356.56103515625,764.0078125,0.5043237407926862,0.5147792701525431
lr-0.1_neu-7_bs-5_ep-10_act-sigmoid,915.606689453125,332.6674499511719,0.021710362107947745,-0.20455948589897188
lr-0.1_neu-7_bs-5_ep-10_act-relu,341.5564270019531,847.3347778320312,0.504701794113481,0.3121913817272881
