,MSE_train,MSE_val,r2_tot,r2_val,pearson
lr-0.05_neu-5_bs-3_ep-20_act-relu,528.7750854492188,527.3447265625,0.32814164880948615,0.35266474148934934,0.5956513521268185
lr-0.05_neu-5_bs-3_ep-20_act-selu,500.5797424316406,478.25531005859375,0.3705346847240637,0.41292379786090716,0.619243269222626
lr-0.05_neu-5_bs-3_ep-30_act-relu,452.3738708496094,395.75970458984375,0.440890988888879,0.5141902485909592,0.6662338417856973
lr-0.05_neu-5_bs-3_ep-30_act-selu,471.1918029785156,433.3600158691406,0.40908762417330846,0.4680344753920198,0.646253378045165
lr-0.05_neu-5_bs-3_ep-40_act-relu,464.2981872558594,420.08282470703125,0.4234078989857518,0.48433267066982566,0.6596184147928894
lr-0.05_neu-5_bs-3_ep-40_act-selu,456.8607177734375,396.2040710449219,0.44128690850841557,0.513644811547572,0.6749077976707679
lr-0.05_neu-5_bs-3_ep-50_act-relu,464.01416015625,407.3488464355469,0.4222540201357422,0.4999641304816056,0.6531108736785254
lr-0.05_neu-5_bs-3_ep-50_act-selu,450.896240234375,380.9049377441406,0.440979406839228,0.532425004086074,0.6655850769909321
lr-0.05_neu-5_bs-3_ep-60_act-relu,448.34820556640625,379.577880859375,0.45225168542402006,0.5340539949811047,0.6797654364183999
lr-0.05_neu-5_bs-3_ep-60_act-selu,444.2062683105469,370.2846984863281,0.4573634336965121,0.5454617116430054,0.6837779091635183
lr-0.05_neu-5_bs-4_ep-8_act-relu,694.1990966796875,683.2796020507812,0.15056298886491837,0.161248944819543,0.4348689979884199
lr-0.05_neu-5_bs-4_ep-8_act-selu,585.2771606445312,569.073974609375,0.2737575878016013,0.30144051229612967,0.54355768270341
lr-0.05_neu-5_bs-4_ep-10_act-relu,587.1582641601562,594.7467651367188,0.25997509391946194,0.2699261676031466,0.5608030138384325
lr-0.05_neu-5_bs-4_ep-10_act-selu,575.9029541015625,580.1470947265625,0.2735904518177992,0.28784776218709474,0.5706147143284868
lr-0.05_neu-5_bs-4_ep-15_act-relu,536.5646362304688,534.4308471679688,0.31986627922687494,0.34396623992455977,0.5943360096833673
lr-0.05_neu-5_bs-4_ep-15_act-selu,504.0770568847656,462.7044372558594,0.369773548064526,0.43201309807955224,0.6100344196734936
lr-0.05_neu-5_bs-4_ep-20_act-relu,517.4544677734375,507.6692199707031,0.3436966092381757,0.37681715147164385,0.6047495311265069
lr-0.05_neu-5_bs-4_ep-20_act-selu,479.7164001464844,447.5646667480469,0.39575506008295913,0.4505977699956182,0.6361359025318448
lr-0.05_neu-5_bs-4_ep-30_act-relu,488.60546875,466.8860778808594,0.38356646518615845,0.42687995452861793,0.6303683731912576
lr-0.05_neu-5_bs-4_ep-30_act-selu,476.4234924316406,442.12042236328125,0.4006426656518792,0.45728070985180735,0.6384515413734629
lr-0.05_neu-5_bs-4_ep-40_act-relu,520.8643798828125,521.2197265625,0.335971182847121,0.36018341523137065,0.6037447073209491
lr-0.05_neu-5_bs-4_ep-40_act-selu,461.8641662597656,422.5870056152344,0.4220008337839021,0.4812586886883897,0.6585911556413168
lr-0.05_neu-5_bs-4_ep-50_act-relu,449.9454040527344,365.7801208496094,0.44781658756457376,0.5509913344856492,0.6701473103854542
lr-0.05_neu-5_bs-4_ep-50_act-selu,451.0241394042969,383.984375,0.4391262890180263,0.5286449221228486,0.6638473341083323
lr-0.05_neu-5_bs-4_ep-60_act-relu,460.32830810546875,419.25048828125,0.42568270238828554,0.4853544253900298,0.6624514393454353
lr-0.05_neu-5_bs-4_ep-60_act-selu,444.429443359375,378.0292663574219,0.45384840786278935,0.5359550275508321,0.6832310298772382
lr-0.05_neu-5_bs-5_ep-8_act-relu,680.0834350585938,635.1887817382812,0.19183008500140397,0.22028219222889056,0.4747003583141447
lr-0.05_neu-5_bs-5_ep-8_act-selu,1052.1412353515625,912.9500732421875,-0.14113726096629686,-0.12068015727004244,0.49953867362092164
lr-0.05_neu-5_bs-5_ep-10_act-relu,596.5997924804688,618.8943481445312,0.23029212211360472,0.24028415832590988,0.527067809276556
lr-0.05_neu-5_bs-5_ep-10_act-selu,606.4114379882812,546.3267211914062,0.29286450711703005,0.3293635437016159,0.5541770057074242
lr-0.05_neu-5_bs-5_ep-15_act-relu,570.9315185546875,585.6925659179688,0.27010926437092286,0.28104051355249593,0.5625407057905918
lr-0.05_neu-5_bs-5_ep-15_act-selu,510.53515625,497.1633605957031,0.35282127867830515,0.3897134574622535,0.6067072663395567
lr-0.05_neu-5_bs-5_ep-20_act-relu,557.9805908203125,570.7113647460938,0.2866451984794812,0.2994305758680522,0.5722660629904753
lr-0.05_neu-5_bs-5_ep-20_act-selu,510.1795654296875,498.12823486328125,0.3525491781402337,0.3885290502892882,0.6102429420827921
lr-0.05_neu-5_bs-5_ep-30_act-relu,508.4996643066406,496.80828857421875,0.3550360293796391,0.390149337913993,0.6146792658421759
lr-0.05_neu-5_bs-5_ep-30_act-selu,487.21600341796875,463.2615051269531,0.38423388809073633,0.43132929256264363,0.6277195195798495
lr-0.05_neu-5_bs-5_ep-40_act-relu,478.65753173828125,451.0727233886719,0.3974793210030506,0.44629144938392673,0.6400785064333812
lr-0.05_neu-5_bs-5_ep-40_act-selu,471.34906005859375,439.20599365234375,0.40637295310774657,0.4608582900477083,0.6440357995274311
lr-0.05_neu-5_bs-5_ep-50_act-relu,468.1170349121094,432.9416198730469,0.4079124781502833,0.46854806382978575,0.6445855096593812
lr-0.05_neu-5_bs-5_ep-50_act-selu,458.3924865722656,412.9812316894531,0.4231508266298366,0.49305011055788484,0.65462673637728
lr-0.05_neu-5_bs-5_ep-60_act-relu,466.2752380371094,427.5351867675781,0.41615277610752843,0.4751846143959213,0.6516352674998933
lr-0.05_neu-5_bs-5_ep-60_act-selu,447.35919189453125,388.2605285644531,0.44558153767168607,0.5233957641381255,0.6730187505063411
lr-0.05_neu-6_bs-1_ep-8_act-relu,561.4495239257812,521.6974487304688,0.3288772447937711,0.35959696130512164,0.5913146482516122
lr-0.05_neu-6_bs-1_ep-8_act-selu,508.3829650878906,431.84130859375,0.4028149483335738,0.4698987477606792,0.6374817539973751
lr-0.05_neu-6_bs-1_ep-10_act-relu,556.1082763671875,510.5776672363281,0.3433324755962055,0.3732469311736639,0.6105252966678794
lr-0.05_neu-6_bs-1_ep-10_act-selu,530.4112548828125,478.234375,0.3722213769217052,0.4129495372310086,0.6300379510804519
lr-0.05_neu-6_bs-1_ep-15_act-relu,517.4237060546875,464.47796630859375,0.3837309206731744,0.42983598728078365,0.6308246161007133
lr-0.05_neu-6_bs-1_ep-15_act-selu,497.58587646484375,381.8525390625,0.4479821371419668,0.5312618853671554,0.6719861333849148
lr-0.05_neu-6_bs-1_ep-20_act-relu,465.7538757324219,396.71453857421875,0.436918572037166,0.5130181728709631,0.6631696116535479
lr-0.05_neu-6_bs-1_ep-20_act-selu,461.8976135253906,404.5455627441406,0.4316105464366081,0.5034053509647995,0.6597706160961966
lr-0.05_neu-6_bs-1_ep-30_act-relu,466.0645751953125,384.381591796875,0.4484882164421403,0.528157277635061,0.6745685747076078
lr-0.05_neu-6_bs-1_ep-30_act-selu,457.0251770019531,372.3605041503906,0.4532319207858947,0.5429135938282696,0.6771668526990653
lr-0.05_neu-6_bs-1_ep-40_act-relu,456.7315368652344,390.3475646972656,0.44162643057390694,0.5208338293962911,0.6678030638115372
lr-0.05_neu-6_bs-1_ep-40_act-selu,445.5999450683594,325.4977722167969,0.4698655176753168,0.6004392254628617,0.6859015019953306
lr-0.05_neu-6_bs-1_ep-50_act-relu,478.0323181152344,370.66259765625,0.4563816144414067,0.5449978800742048,0.6873339928574019
lr-0.05_neu-6_bs-1_ep-50_act-selu,475.5525817871094,367.226318359375,0.4579202136809475,0.5492159942986893,0.6875999071205985
lr-0.05_neu-6_bs-1_ep-60_act-relu,457.82891845703125,313.27105712890625,0.4706304848474854,0.6154480940228642,0.6867993795181726
lr-0.05_neu-6_bs-1_ep-60_act-selu,459.1197814941406,316.7640075683594,0.4696410641799216,0.6111604840240323,0.6862643581141585
lr-0.05_neu-6_bs-2_ep-8_act-relu,578.4469604492188,566.0551147460938,0.27811105052933216,0.305146296214973,0.5444934599543355
lr-0.05_neu-6_bs-2_ep-8_act-selu,542.6719970703125,511.1941833496094,0.3301797764801174,0.37249004418159837,0.5846314716432423
lr-0.05_neu-6_bs-2_ep-10_act-relu,567.1475219726562,557.6046752929688,0.29776714055157183,0.3155194612728466,0.5918608304393362
lr-0.05_neu-6_bs-2_ep-10_act-selu,528.9682006835938,487.73944091796875,0.3496093116657589,0.4012818292377893,0.6055699615378142
lr-0.05_neu-6_bs-2_ep-15_act-relu,532.2127685546875,523.0265502929688,0.3313029117577059,0.35796546702020293,0.5981277866017702
lr-0.05_neu-6_bs-2_ep-15_act-selu,487.879638671875,440.45849609375,0.3981140831884613,0.45932071505384264,0.6377510508800224
lr-0.05_neu-6_bs-2_ep-20_act-relu,492.0972595214844,455.7143249511719,0.39175010725877346,0.4405937122273542,0.6344574235032303
lr-0.05_neu-6_bs-2_ep-20_act-selu,464.37042236328125,401.53173828125,0.434290031659323,0.5071048514891444,0.66528918022935
lr-0.05_neu-6_bs-2_ep-30_act-relu,474.0536193847656,432.7203674316406,0.4093392354595765,0.4688196583117047,0.6457583753197539
lr-0.05_neu-6_bs-2_ep-30_act-selu,442.7862854003906,349.90753173828125,0.465186035046087,0.5704755649619453,0.6845904849293096
lr-0.05_neu-6_bs-2_ep-40_act-relu,466.0120544433594,418.91656494140625,0.423649242528505,0.48576431312300195,0.6582302751254755
lr-0.05_neu-6_bs-2_ep-40_act-selu,447.31488037109375,353.76495361328125,0.462726448962945,0.5657403244104885,0.6833072731659398
lr-0.05_neu-6_bs-2_ep-50_act-relu,455.50213623046875,340.31256103515625,0.465244863065465,0.5822536733653434,0.6822921381218569
lr-0.05_neu-6_bs-2_ep-50_act-selu,447.94146728515625,335.633056640625,0.46429758416279454,0.5879978981476094,0.6814263849186326
lr-0.05_neu-6_bs-2_ep-60_act-relu,452.89208984375,377.52899169921875,0.45424060509258724,0.5365690973765154,0.6834262421060728
lr-0.05_neu-6_bs-2_ep-60_act-selu,449.2730712890625,367.6015319824219,0.4600108668606071,0.5487554443544023,0.6858017693037007
lr-0.05_neu-6_bs-3_ep-8_act-relu,613.7539672851562,596.0336303710938,0.24190193114251723,0.2683465001229469,0.5080440056867104
lr-0.05_neu-6_bs-3_ep-8_act-selu,965.95849609375,986.4391479492188,-0.18800959126630135,-0.21089101714634473,0.35361383760825227
lr-0.05_neu-6_bs-3_ep-10_act-relu,589.1975708007812,580.4419555664062,0.26768591627430904,0.2874858701878509,0.5684593640850575
lr-0.05_neu-6_bs-3_ep-10_act-selu,560.70654296875,546.936279296875,0.3050822014866107,0.3286153879844407,0.5875664818577965
lr-0.05_neu-6_bs-3_ep-15_act-relu,507.6688537597656,488.3629455566406,0.3607444297630361,0.40051634262377855,0.615795599201737
lr-0.05_neu-6_bs-3_ep-15_act-selu,481.2091064453125,433.70623779296875,0.3989048868692411,0.46760950986830985,0.6324388088458955
lr-0.05_neu-6_bs-3_ep-20_act-relu,502.0978698730469,476.59417724609375,0.3710581676365644,0.4149629431737122,0.6200067468742578
lr-0.05_neu-6_bs-3_ep-20_act-selu,482.4242248535156,447.3605651855469,0.3963096034316068,0.45084836375345205,0.6352234376011364
lr-0.05_neu-6_bs-3_ep-30_act-relu,492.70654296875,471.3853454589844,0.37882828457211204,0.4213568979820618,0.627082403337964
lr-0.05_neu-6_bs-3_ep-30_act-selu,465.1339416503906,417.7562561035156,0.4209099343555366,0.4871885157811532,0.6528127280877181
lr-0.05_neu-6_bs-3_ep-40_act-relu,455.15838623046875,399.1969299316406,0.4406520296085804,0.5099708200207765,0.672143868110411
lr-0.05_neu-6_bs-3_ep-40_act-selu,448.764404296875,399.4974670410156,0.4408751307187846,0.5096020559316989,0.6676528496334653
lr-0.05_neu-6_bs-3_ep-50_act-relu,450.1597900390625,367.75982666015625,0.44850453920276745,0.5485611094883112,0.670538385881837
lr-0.05_neu-6_bs-3_ep-50_act-selu,446.50909423828125,324.6351013183594,0.4692812719765358,0.6014980454681176,0.685225081567549
lr-0.05_neu-6_bs-3_ep-60_act-relu,447.57269287109375,376.7473449707031,0.4591650726043939,0.537528579752663,0.6854787668222491
lr-0.05_neu-6_bs-3_ep-60_act-selu,446.4341125488281,367.9495544433594,0.4572260994032339,0.5483282165850166,0.6832997033994734
lr-0.05_neu-6_bs-4_ep-8_act-relu,659.18359375,664.9723510742188,0.17891556745772497,0.18372166441284876,0.4819156394935022
lr-0.05_neu-6_bs-4_ep-8_act-selu,572.1953735351562,537.2891235351562,0.2821491282200945,0.34045755679888823,0.5363073239102844
lr-0.05_neu-6_bs-4_ep-10_act-relu,598.0093383789062,596.5532836914062,0.25865341300768196,0.2677086840621339,0.5492019425302755
lr-0.05_neu-6_bs-4_ep-10_act-selu,557.1197509765625,555.2618408203125,0.29900359013297606,0.3183954724130479,0.5841365668801034
lr-0.05_neu-6_bs-4_ep-15_act-relu,547.7073364257812,551.8994750976562,0.30436564772436037,0.32252289885986507,0.5886482084515622
lr-0.05_neu-6_bs-4_ep-15_act-selu,527.7098999023438,524.3744506835938,0.33228766214385996,0.35631091470995013,0.6003643467117368
lr-0.05_neu-6_bs-4_ep-20_act-relu,546.0741577148438,552.0810546875,0.304314210456919,0.3222999619957656,0.5818087993250649
lr-0.05_neu-6_bs-4_ep-20_act-selu,504.405029296875,487.7289123535156,0.3626242405314585,0.4012946268364901,0.6137099583866586
lr-0.05_neu-6_bs-4_ep-30_act-relu,474.1341552734375,436.87957763671875,0.40565797161546324,0.4637141007075066,0.6432709072565
lr-0.05_neu-6_bs-4_ep-30_act-selu,461.5262451171875,414.2177429199219,0.4220391005108808,0.49153232532615065,0.6537008978636228
lr-0.05_neu-6_bs-4_ep-40_act-relu,469.06494140625,435.3909606933594,0.4124072793906548,0.46554129055174465,0.6527070845656135
lr-0.05_neu-6_bs-4_ep-40_act-selu,458.4661865234375,411.8367004394531,0.4281424344815957,0.49445514332836327,0.6624447011362575
lr-0.05_neu-6_bs-4_ep-50_act-relu,468.30078125,423.2723083496094,0.4133375477925323,0.48041747201500273,0.6472119938968945
lr-0.05_neu-6_bs-4_ep-50_act-selu,442.6579284667969,349.5064392089844,0.45826305507839205,0.5709678009079591,0.6775366065760632
lr-0.05_neu-6_bs-4_ep-60_act-relu,446.0157775878906,377.7644958496094,0.4535911751583034,0.5362800209789222,0.6819845417303911
lr-0.05_neu-6_bs-4_ep-60_act-selu,446.5330810546875,383.1081237792969,0.44813145888649153,0.5297204926616592,0.6756834317189473
lr-0.05_neu-6_bs-5_ep-8_act-relu,640.0137939453125,658.4420166015625,0.18644454016510148,0.19173795865967613,0.5257845140723078
lr-0.05_neu-6_bs-5_ep-8_act-selu,653.9129638671875,644.4534301757812,0.17331327178540712,0.20890933394822253,0.4249412279427804
lr-0.05_neu-6_bs-5_ep-10_act-relu,657.509765625,668.3040771484375,0.17450520029886019,0.17963193396578248,0.4735704172634657
lr-0.05_neu-6_bs-5_ep-10_act-selu,585.4915771484375,553.4730224609375,0.29262015932831864,0.320591303742624,0.5636121623038354
lr-0.05_neu-6_bs-5_ep-15_act-relu,575.6260986328125,592.9510498046875,0.26517066621190755,0.2721305233670994,0.5616811905602281
lr-0.05_neu-6_bs-5_ep-15_act-selu,520.4942626953125,515.6338500976562,0.3381396130363413,0.36704028056441973,0.6007974360748521
lr-0.05_neu-6_bs-5_ep-20_act-relu,544.328857421875,543.3877563476562,0.305879485411391,0.3329713303859736,0.5711665861085073
lr-0.05_neu-6_bs-5_ep-20_act-selu,499.4012145996094,482.070068359375,0.3672892996956185,0.4082411449616883,0.6181772875419456
lr-0.05_neu-6_bs-5_ep-30_act-relu,478.36834716796875,450.30682373046875,0.3977545130761838,0.4472315671024981,0.6380211483357929
lr-0.05_neu-6_bs-5_ep-30_act-selu,476.1000671386719,442.2586975097656,0.4003370482219939,0.45711093129473257,0.637950306225206
lr-0.05_neu-6_bs-5_ep-40_act-relu,495.5922546386719,479.51220703125,0.3720872024222077,0.41138088591848276,0.6241144929882548
lr-0.05_neu-6_bs-5_ep-40_act-selu,469.1346130371094,431.00311279296875,0.410555725027563,0.4709276490850973,0.6461859753223951
lr-0.05_neu-6_bs-5_ep-50_act-relu,517.2926025390625,517.4758911132812,0.3389733380537212,0.36477912357569,0.6045452556504444
lr-0.05_neu-6_bs-5_ep-50_act-selu,440.33599853515625,362.93341064453125,0.45009577854939586,0.5544857200817868,0.6719083704611841
lr-0.05_neu-6_bs-5_ep-60_act-relu,481.6873474121094,456.8711242675781,0.3921083215356016,0.4391736873330032,0.6364724026643721
lr-0.05_neu-6_bs-5_ep-60_act-selu,449.10888671875,396.4634094238281,0.43919287238746363,0.5133264128759222,0.6652832299904424
lr-0.05_neu-7_bs-1_ep-8_act-relu,566.4360961914062,523.1905517578125,0.32833909347369716,0.3577640479321539,0.5925043112387298
lr-0.05_neu-7_bs-1_ep-8_act-selu,536.8477783203125,473.17095947265625,0.36945996272819304,0.4191650406021581,0.6160455317141492
lr-0.05_neu-7_bs-1_ep-10_act-relu,542.4220581054688,482.1023864746094,0.3689094286540415,0.4082014502816752,0.6230730219971422
lr-0.05_neu-7_bs-1_ep-10_act-selu,512.9415283203125,444.5420837402344,0.40106402076639247,0.4543080014446206,0.6492789794034556
lr-0.05_neu-7_bs-1_ep-15_act-relu,505.8955383300781,445.72003173828125,0.4012535717962682,0.4528620985909335,0.6402383921669933
lr-0.05_neu-7_bs-1_ep-15_act-selu,491.0388488769531,394.270751953125,0.4386536840029184,0.5160180330545576,0.6655535194514641
lr-0.05_neu-7_bs-1_ep-20_act-relu,474.6683044433594,415.9928283691406,0.42244590254055714,0.48935334667859165,0.6541747937975259
lr-0.05_neu-7_bs-1_ep-20_act-selu,462.142333984375,394.9469909667969,0.4396500889436461,0.5151877793668762,0.6658297230108964
lr-0.05_neu-7_bs-1_ep-30_act-relu,466.64959716796875,401.00469970703125,0.4366445627045501,0.5077517627868675,0.6666933236352126
lr-0.05_neu-7_bs-1_ep-30_act-selu,458.8770446777344,365.64117431640625,0.45693229858398254,0.5511617955969192,0.6805452070310856
lr-0.05_neu-7_bs-1_ep-40_act-relu,445.03997802734375,338.6862487792969,0.4663446195878338,0.5842500013621819,0.6831828547161785
lr-0.05_neu-7_bs-1_ep-40_act-selu,447.0180358886719,326.40985107421875,0.4688838643332789,0.5993197708125191,0.6850782108607565
lr-0.05_neu-7_bs-1_ep-50_act-relu,470.4067077636719,382.5631408691406,0.45839533332256777,0.5303895082101522,0.6833820534967043
lr-0.05_neu-7_bs-1_ep-50_act-selu,460.9912109375,344.606689453125,0.4654309732238484,0.5769824384993035,0.6856348369397148
lr-0.05_neu-7_bs-1_ep-60_act-relu,460.6748046875,305.60003662109375,0.46873420845363933,0.6248645598580875,0.6868682477955811
lr-0.05_neu-7_bs-1_ep-60_act-selu,456.4599304199219,328.95074462890625,0.47137887380866406,0.5962007141833106,0.6867277898795308
lr-0.05_neu-7_bs-2_ep-8_act-relu,578.6754760742188,572.9677734375,0.27855285796877705,0.29666080090881164,0.5587291530633474
lr-0.05_neu-7_bs-2_ep-8_act-selu,527.4895629882812,485.3074645996094,0.35162828709379057,0.40426707098291503,0.5989027815280312
lr-0.05_neu-7_bs-2_ep-10_act-relu,550.5759887695312,524.6829223632812,0.3288983323571638,0.35593218432584617,0.6096797143318726
lr-0.05_neu-7_bs-2_ep-10_act-selu,531.6526489257812,503.2886047363281,0.3478027488817209,0.382194492079155,0.6177120241831898
lr-0.05_neu-7_bs-2_ep-15_act-relu,510.04998779296875,467.261962890625,0.37997506814875026,0.4264185646131552,0.6266516115716229
lr-0.05_neu-7_bs-2_ep-15_act-selu,486.26959228515625,436.6412658691406,0.40051652358326306,0.4640065857396577,0.638530029365973
lr-0.05_neu-7_bs-2_ep-20_act-relu,480.7341613769531,442.8896179199219,0.40902075155708906,0.4563365241427294,0.6458744569406986
lr-0.05_neu-7_bs-2_ep-20_act-selu,474.2574157714844,422.6872863769531,0.41644312070279443,0.4811357023099978,0.6497634582463006
lr-0.05_neu-7_bs-2_ep-30_act-relu,459.26025390625,390.0946350097656,0.4383646844886676,0.521144360418463,0.6646691137866686
lr-0.05_neu-7_bs-2_ep-30_act-selu,443.5992126464844,352.258544921875,0.46123373384512134,0.5675895821309758,0.6811841685625895
lr-0.05_neu-7_bs-2_ep-40_act-relu,459.86676025390625,404.8107604980469,0.4336314012416571,0.503079749171194,0.6646952985677883
lr-0.05_neu-7_bs-2_ep-40_act-selu,449.42877197265625,353.89202880859375,0.4614248667826035,0.5655843640448635,0.6817534524500868
lr-0.05_neu-7_bs-2_ep-50_act-relu,456.84136962890625,364.14617919921875,0.447691017180764,0.552996984938739,0.66983639644166
lr-0.05_neu-7_bs-2_ep-50_act-selu,453.555419921875,328.9067077636719,0.4699157702974478,0.5962547968034057,0.6855324690841307
lr-0.05_neu-7_bs-2_ep-60_act-relu,457.71417236328125,407.5693664550781,0.43485966700149903,0.49969340075608026,0.6701081060040531
lr-0.05_neu-7_bs-2_ep-60_act-selu,452.82763671875,360.63836669921875,0.45958431012108414,0.5573029530556,0.6848871703966505
lr-0.05_neu-7_bs-3_ep-8_act-relu,585.9984130859375,584.5017700195312,0.26287967884501406,0.2825023721062975,0.5436579564478269
lr-0.05_neu-7_bs-3_ep-8_act-selu,542.0221557617188,523.4725341796875,0.3216563709900554,0.3574179513618776,0.5803326962589307
lr-0.05_neu-7_bs-3_ep-10_act-relu,576.4293823242188,563.80029296875,0.28134064477455367,0.3079141844973887,0.5699324902766222
lr-0.05_neu-7_bs-3_ep-10_act-selu,561.366455078125,547.2923583984375,0.30641018534102304,0.32817839884264755,0.5933604802841614
lr-0.05_neu-7_bs-3_ep-15_act-relu,577.1984252929688,575.7837524414062,0.26860646436910895,0.29320403499593617,0.5384878612005667
lr-0.05_neu-7_bs-3_ep-15_act-selu,490.64190673828125,461.81427001953125,0.383612830915685,0.4331057810949036,0.6266084463663618
lr-0.05_neu-7_bs-3_ep-20_act-relu,496.2764587402344,472.3780822753906,0.3783112389569261,0.4201382887382752,0.623119425256982
lr-0.05_neu-7_bs-3_ep-20_act-selu,489.6545715332031,452.5696105957031,0.3915901117930477,0.4444539906706838,0.6319578549764558
lr-0.05_neu-7_bs-3_ep-30_act-relu,506.35540771484375,493.4703063964844,0.35968381618822776,0.39424684218141615,0.6154990846017895
lr-0.05_neu-7_bs-3_ep-30_act-selu,456.2587585449219,402.38067626953125,0.4316898464947715,0.5060628261460692,0.6602449272380816
lr-0.05_neu-7_bs-3_ep-40_act-relu,458.3935241699219,394.3273620605469,0.4421583309343857,0.515948500876868,0.6745303434190998
lr-0.05_neu-7_bs-3_ep-40_act-selu,454.823974609375,400.0799255371094,0.43856223912075265,0.5088869109763047,0.6708004699913794
lr-0.05_neu-7_bs-3_ep-50_act-relu,450.0671691894531,361.1464538574219,0.45047041127110876,0.5566793071135355,0.6717972381587476
lr-0.05_neu-7_bs-3_ep-50_act-selu,445.0187072753906,331.32403564453125,0.46693624428696945,0.5932875231669144,0.6835147994060332
lr-0.05_neu-7_bs-3_ep-60_act-relu,445.85076904296875,373.3340759277344,0.45574993786176976,0.5417184867578809,0.6830007226804543
lr-0.05_neu-7_bs-3_ep-60_act-selu,443.80804443359375,368.12176513671875,0.4579198668999809,0.5481168528491287,0.6839819858747616
lr-0.05_neu-7_bs-4_ep-8_act-relu,633.4320678710938,639.4571533203125,0.20769367360277968,0.2150424998139856,0.5112840884953834
lr-0.05_neu-7_bs-4_ep-8_act-selu,580.4576416015625,578.1609497070312,0.27009540514099695,0.29028591354030253,0.5475427373624676
lr-0.05_neu-7_bs-4_ep-10_act-relu,655.57958984375,625.2954711914062,0.204774391329841,0.2324265975735046,0.47193696481393094
lr-0.05_neu-7_bs-4_ep-10_act-selu,548.7967529296875,507.234375,0.32625830534587885,0.377351019797594,0.5796395616419335
lr-0.05_neu-7_bs-4_ep-15_act-relu,530.5357055664062,539.9515380859375,0.3266314683272573,0.3371894129901699,0.5971383498869817
lr-0.05_neu-7_bs-4_ep-15_act-selu,502.5191955566406,482.88958740234375,0.36622308499666634,0.4072352970640598,0.6171440092891455
lr-0.05_neu-7_bs-4_ep-20_act-relu,525.466796875,517.58349609375,0.33526951183142506,0.3646470429080979,0.6001796950598403
lr-0.05_neu-7_bs-4_ep-20_act-selu,504.0946350097656,484.8736877441406,0.364540101705361,0.40479947534571803,0.6152285643544086
lr-0.05_neu-7_bs-4_ep-30_act-relu,509.8838195800781,500.5353088378906,0.3531633664648651,0.38557430811412297,0.6116159924566705
lr-0.05_neu-7_bs-4_ep-30_act-selu,473.93212890625,436.57916259765625,0.40496265821188493,0.46408274428265806,0.642899989770875
lr-0.05_neu-7_bs-4_ep-40_act-relu,489.83929443359375,472.16705322265625,0.3806608694644069,0.4203973370623756,0.6312948491876454
lr-0.05_neu-7_bs-4_ep-40_act-selu,458.2947082519531,411.8648986816406,0.42879830502431415,0.4944205373495636,0.6631107684533163
lr-0.05_neu-7_bs-4_ep-50_act-relu,448.160400390625,366.59600830078125,0.44937609853258864,0.5499897970536988,0.6711037721148128
lr-0.05_neu-7_bs-4_ep-50_act-selu,444.5141906738281,351.10821533203125,0.4562652942130362,0.5690016829563878,0.6762436233161572
lr-0.05_neu-7_bs-4_ep-60_act-relu,448.5416259765625,391.3987731933594,0.44551375839213114,0.5195434109555337,0.6767322513024865
lr-0.05_neu-7_bs-4_ep-60_act-selu,444.542236328125,369.9599609375,0.4577313544998006,0.5458602583544789,0.6869500586304003
lr-0.05_neu-7_bs-5_ep-8_act-relu,607.4044799804688,659.5931396484375,0.19177100156939852,0.19032485287481105,0.5231277295487144
lr-0.05_neu-7_bs-5_ep-8_act-selu,668.3592529296875,669.1373901367188,0.1505523706073696,0.17860900161848559,0.4156319534168757
lr-0.05_neu-7_bs-5_ep-10_act-relu,643.0061645507812,610.2896728515625,0.22563686217508383,0.2508466712222365,0.5061604634574998
lr-0.05_neu-7_bs-5_ep-10_act-selu,598.4716796875,582.9542846679688,0.25440071814823506,0.284401975705984,0.5431152494347185
lr-0.05_neu-7_bs-5_ep-15_act-relu,557.8453369140625,567.102783203125,0.28897315508491117,0.30386022875397367,0.5793379335238277
lr-0.05_neu-7_bs-5_ep-15_act-selu,508.694091796875,497.30572509765625,0.3557168378989991,0.3895386466750952,0.6124039481541721
lr-0.05_neu-7_bs-5_ep-20_act-relu,549.8858032226562,559.1065063476562,0.2979472175071709,0.3136759956079239,0.5796029538768889
lr-0.05_neu-7_bs-5_ep-20_act-selu,481.0728759765625,451.8556823730469,0.39300940371854864,0.445330326057897,0.6342884120409376
lr-0.05_neu-7_bs-5_ep-30_act-relu,516.6476440429688,512.3289184570312,0.3433691184213855,0.37109719363750415,0.6066902838693875
lr-0.05_neu-7_bs-5_ep-30_act-selu,469.116455078125,432.55059814453125,0.4107261560299613,0.4690280272662455,0.6471317008974886
lr-0.05_neu-7_bs-5_ep-40_act-relu,505.9325866699219,498.1222229003906,0.3570584361934651,0.38853650197847667,0.6158429342578845
lr-0.05_neu-7_bs-5_ep-40_act-selu,450.1339416503906,392.5016784667969,0.4396480471178973,0.5181895747505985,0.6682001168575241
lr-0.05_neu-7_bs-5_ep-50_act-relu,453.97772216796875,400.1550598144531,0.4285922564634864,0.5087947701425916,0.6569910338327307
lr-0.05_neu-7_bs-5_ep-50_act-selu,448.0838317871094,390.4735412597656,0.4376409274267671,0.5206792132627232,0.6635297625378487
lr-0.05_neu-7_bs-5_ep-60_act-relu,443.9649963378906,383.304443359375,0.45182872014351194,0.5294795391554235,0.67818864079324
