,MSE_train,MSE_val,r2_tot,r2_val,pearson
lr-0.05_neu-7_bs-4_ep-15_act-sigmoid,976.2611694335938,974.458984375,-0.21539947500626222,-0.9406738553996186,0.25957779357695554
lr-0.05_neu-7_bs-4_ep-15_act-relu,590.1151123046875,665.8020629882812,0.24117663713704662,-0.5353884513447793,0.5335963364991242
lr-0.05_neu-7_bs-4_ep-15_act-selu,570.6282348632812,794.6587524414062,0.228046134757804,0.1875331507666279,0.4899034388153744
lr-0.05_neu-7_bs-4_ep-20_act-sigmoid,786.5929565429688,978.5947265625,-0.03783135507360136,0.002376929496050062,0.27098680622348376
lr-0.05_neu-7_bs-4_ep-20_act-relu,646.9452514648438,660.7659912109375,0.1741458905458727,0.02215932200328863,0.4580874354773491
lr-0.05_neu-7_bs-4_ep-20_act-selu,549.0511474609375,642.6212768554688,0.28664119185756476,0.14690834769882977,0.5404108505024521
lr-0.05_neu-7_bs-5_ep-8_act-sigmoid,2276.6962890625,1023.8836669921875,-1.5366867295956617,-0.4733870267834277,0.18853693777127592
lr-0.05_neu-7_bs-5_ep-8_act-relu,594.5750732421875,1329.605712890625,0.1293022690357375,-0.305428206231825,0.47454114770090405
lr-0.05_neu-7_bs-5_ep-8_act-selu,568.8577270507812,1555.7708740234375,0.07729109478143448,-0.05085946230785221,0.38044384780407314
lr-0.05_neu-7_bs-5_ep-10_act-sigmoid,2281.342041015625,1636.1285400390625,-1.6170233547324133,-1.246601661735446,-0.6064153807405411
lr-0.05_neu-7_bs-5_ep-10_act-relu,614.1947021484375,1102.7781982421875,0.1323574338163781,-0.09310315716616602,0.4178607459600843
lr-0.05_neu-7_bs-5_ep-10_act-selu,657.1650390625,459.9632263183594,0.21370378579378368,-0.37730175809318833,0.48780643939599516
lr-0.05_neu-7_bs-5_ep-15_act-sigmoid,1167.175048828125,1223.964111328125,-0.4629877117609935,-0.8720274182071308,0.25696571064867224
lr-0.05_neu-7_bs-5_ep-15_act-relu,671.4112548828125,372.0787658691406,0.2084627112459948,0.15882456187290706,0.5116803692488958
lr-0.05_neu-7_bs-5_ep-15_act-selu,590.8837890625,517.4954223632812,0.2671873992236312,0.14064531788036172,0.5272969208375402
lr-0.05_neu-7_bs-5_ep-20_act-sigmoid,960.69384765625,954.1581420898438,-0.21016526678327674,-0.919405609931778,0.26791400390716646
lr-0.05_neu-7_bs-5_ep-20_act-relu,415.1106872558594,1393.469970703125,0.26475303105991177,-0.7986791262842654,0.5596147613943425
lr-0.05_neu-7_bs-5_ep-20_act-selu,547.1884765625,434.5823669433594,0.33046803715577644,-0.4480333602587536,0.5990163902884663
lr-0.1_neu-3_bs-1_ep-8_act-sigmoid,583.5115356445312,1882.154296875,-0.01757860552317836,-0.22124836257867764,0.24516281538275367
lr-0.1_neu-3_bs-1_ep-8_act-relu,1962.02587890625,2620.985107421875,-1.5623897223291698,-1.3632262138889688,
lr-0.1_neu-3_bs-1_ep-8_act-selu,552.5864868164062,827.892578125,0.2644014184711586,-0.46434140542777436,0.5242103076366881
lr-0.1_neu-3_bs-1_ep-10_act-sigmoid,451.28369140625,1492.688720703125,0.21308090775127364,-0.055367466528553066,0.6304379345336293
lr-0.1_neu-3_bs-1_ep-10_act-relu,623.43310546875,610.5308227539062,0.2840957633665654,0.4414764685862709,0.5722767211073848
lr-0.1_neu-3_bs-1_ep-10_act-selu,540.4806518554688,439.07965087890625,0.34919914977014266,-0.3106074679142654,0.5954274502436503
lr-0.1_neu-3_bs-1_ep-15_act-sigmoid,541.6696166992188,472.056396484375,0.33898438918365537,0.3143065190115072,0.689751731166735
lr-0.1_neu-3_bs-1_ep-15_act-relu,522.700927734375,843.1748657226562,0.29236384908218915,-1.1718098619418629,0.5982391322932203
lr-0.1_neu-3_bs-1_ep-15_act-selu,602.9564208984375,406.5622863769531,0.3243186705090082,0.10942866562916143,0.5909271842004671
lr-0.1_neu-3_bs-1_ep-20_act-sigmoid,457.5690002441406,217.3646697998047,0.4784541153896422,-0.7454022431486966,0.6966458744269342
lr-0.1_neu-3_bs-1_ep-20_act-relu,470.840576171875,557.2850341796875,0.36693237277869806,0.5183365240410943,0.6325105026240717
lr-0.1_neu-3_bs-1_ep-20_act-selu,603.5038452148438,1052.1995849609375,0.1148829704177069,-0.43891474513954964,0.6317178165550436
lr-0.1_neu-3_bs-2_ep-8_act-sigmoid,1205.935546875,422.6737365722656,-0.28628208084515183,-0.1776753004357643,0.2375494601676287
lr-0.1_neu-3_bs-2_ep-8_act-relu,558.6419677734375,734.318359375,0.2615090738971212,-1.8037433250209514,0.5636280725512792
lr-0.1_neu-3_bs-2_ep-8_act-selu,495.66473388671875,1098.26220703125,0.25471307113089003,-0.21611065937294227,0.5219545786899283
lr-0.1_neu-3_bs-2_ep-10_act-sigmoid,741.67919921875,1517.798828125,-0.09255247579946091,-0.15348240017667836,0.26201379864375296
lr-0.1_neu-3_bs-2_ep-10_act-relu,524.5770874023438,841.6735229492188,0.2714808616335155,-1.257676066043139,0.534610968579865
lr-0.1_neu-3_bs-2_ep-10_act-selu,598.4869995117188,431.76171875,0.2868323176237456,-0.3860629688965964,0.5822581460405968
lr-0.1_neu-3_bs-2_ep-15_act-sigmoid,640.2724609375,1631.0103759765625,-0.027638890224271906,-0.3174470112871546,0.26639757736549213
lr-0.1_neu-3_bs-2_ep-15_act-relu,514.187744140625,846.8547973632812,0.2826022135395184,-0.09533824972089033,0.5675868054254403
lr-0.1_neu-3_bs-2_ep-15_act-selu,439.6954650878906,950.1202392578125,0.3540128525537086,-2.169475730929389,0.6281939858382205
lr-0.1_neu-3_bs-2_ep-20_act-sigmoid,599.509033203125,348.3421325683594,0.2971875698695955,0.28809797641129276,0.6476517132584106
lr-0.1_neu-3_bs-2_ep-20_act-relu,561.0048217773438,276.56927490234375,0.3850254094072373,0.3907527947724203,0.6243838744468722
lr-0.1_neu-3_bs-2_ep-20_act-selu,554.4873046875,1031.814208984375,0.2352979563143942,-2.2294475738278905,0.5947762445044487
lr-0.1_neu-3_bs-3_ep-8_act-sigmoid,1538.8260498046875,498.283203125,-0.6453209439940135,-0.08925283849519627,0.2168192832475484
lr-0.1_neu-3_bs-3_ep-8_act-relu,593.3873901367188,1201.6087646484375,0.11828950695658946,-0.22171779664301527,0.47149955618340744
lr-0.1_neu-3_bs-3_ep-8_act-selu,588.705322265625,886.0841064453125,0.1906408777402745,-0.02663068382775391,0.49693969609060723
lr-0.1_neu-3_bs-3_ep-10_act-sigmoid,1175.072265625,900.6605224609375,-0.3735837930214192,-0.6159571369964887,0.24948180873334738
lr-0.1_neu-3_bs-3_ep-10_act-relu,613.839599609375,1087.9136962890625,0.15236958897065367,-0.28956604386912677,0.47329641179683246
lr-0.1_neu-3_bs-3_ep-10_act-selu,490.34881591796875,1399.7652587890625,0.19789433551403846,0.21802743888096876,0.47323345092712543
lr-0.1_neu-3_bs-3_ep-15_act-sigmoid,797.1318359375,993.2112426757812,-0.05015955950102691,-0.038295319655720084,0.2490655829140883
lr-0.1_neu-3_bs-3_ep-15_act-relu,612.72021484375,236.71841430664062,0.3129323540075253,0.46939748275752546,0.5817819185056656
lr-0.1_neu-3_bs-3_ep-15_act-selu,605.5205078125,268.94427490234375,0.3182513118606545,0.5757302499124988,0.5674385335270714
lr-0.1_neu-3_bs-3_ep-20_act-sigmoid,752.4840698242188,1044.0328369140625,-0.023675592801606582,-0.17008882669841308,0.266271906763329
lr-0.1_neu-3_bs-3_ep-20_act-relu,2293.703369140625,1283.142822265625,-1.6763681247630715,-3.653325911319299,
lr-0.1_neu-3_bs-3_ep-20_act-selu,445.65972900390625,943.9976196289062,0.33457577478956324,-0.5013682007250106,0.600224458703828
lr-0.1_neu-3_bs-4_ep-8_act-sigmoid,1433.171875,3319.001220703125,-1.1138788849492354,-1.384163007265061,-0.03780105361762632
lr-0.1_neu-3_bs-4_ep-8_act-relu,750.3849487304688,299.0,0.17598690689935292,0.32000565451560925,0.48640701396680225
lr-0.1_neu-3_bs-4_ep-8_act-selu,527.785888671875,1024.712158203125,0.23035043404400946,0.1752967297965803,0.5008351613282788
lr-0.1_neu-3_bs-4_ep-10_act-sigmoid,1542.6260986328125,973.5096435546875,-0.7657942212128941,-0.9075702511359862,0.23040462604903092
lr-0.1_neu-3_bs-4_ep-10_act-relu,579.6748657226562,1058.391357421875,0.17918341984532682,-0.26304800360931724,0.4850448248408344
lr-0.1_neu-3_bs-4_ep-10_act-selu,609.9846801757812,507.8287658691406,0.25210194604731095,-0.21044822252613482,0.5051075303330735
lr-0.1_neu-3_bs-4_ep-15_act-sigmoid,1013.7014770507812,873.7660522460938,-0.23655853733212173,-4.5889455112177435,0.2573613683024879
lr-0.1_neu-3_bs-4_ep-15_act-relu,624.777099609375,619.994140625,0.21328200447274104,-0.40099691000529814,0.5131257299588172
lr-0.1_neu-3_bs-4_ep-15_act-selu,555.0146484375,716.4592895507812,0.2639571820021077,-1.1794629752381702,0.5685237659713326
lr-0.1_neu-3_bs-4_ep-20_act-sigmoid,873.83349609375,605.9778442382812,-0.05301012059092414,-0.05872712197446117,0.2705415347889615
lr-0.1_neu-3_bs-4_ep-20_act-relu,568.7178344726562,566.9577026367188,0.28128464015785026,-0.05894930142832644,0.5560362885247762
lr-0.1_neu-3_bs-4_ep-20_act-selu,472.44281005859375,973.1862182617188,0.2938078718913567,0.3381277481369559,0.5423328623486297
lr-0.1_neu-3_bs-5_ep-8_act-sigmoid,2303.94140625,1425.119384765625,-1.6211419775135631,-1.0022060806403417,-0.2645520336372815
lr-0.1_neu-3_bs-5_ep-8_act-relu,579.97265625,1137.5416259765625,0.15675311425752858,0.04446995671192899,0.4628663101103508
lr-0.1_neu-3_bs-5_ep-8_act-selu,629.4480590820312,708.7445678710938,0.18961386776138955,-1.4979160307799613,0.47635092827248343
lr-0.1_neu-3_bs-5_ep-10_act-sigmoid,1683.077392578125,1492.8587646484375,-1.0399169186109867,-0.37532411223082884,0.19167214812881062
lr-0.1_neu-3_bs-5_ep-10_act-relu,683.9462890625,425.7070617675781,0.2025429099469519,-0.606481102654663,0.5211850941759544
lr-0.1_neu-3_bs-5_ep-10_act-selu,662.2188720703125,389.5576171875,0.22522117303451872,0.040366788887813865,0.5076272658999421
lr-0.1_neu-3_bs-5_ep-15_act-sigmoid,1309.7025146484375,1148.6595458984375,-0.5774112936173355,-1.499951304014472,0.2541563672411299
lr-0.1_neu-3_bs-5_ep-15_act-relu,565.984130859375,552.2512817382812,0.29135753813532805,0.5707023835554008,0.5507331552109215
lr-0.1_neu-3_bs-5_ep-15_act-selu,601.8018798828125,617.9515380859375,0.23356113775656406,-0.24207991111372773,0.5423128971934285
lr-0.1_neu-3_bs-5_ep-20_act-sigmoid,856.7665405273438,1619.6627197265625,-0.24573689243522345,-1.3142790680732253,0.22564780549425062
lr-0.1_neu-3_bs-5_ep-20_act-relu,2929.397216796875,1732.763427734375,-2.4573322164024454,-1.7154544136649155,
lr-0.1_neu-3_bs-5_ep-20_act-selu,792.6748657226562,726.96337890625,0.009453426741756088,-0.03364839717109169,0.2431154377539977
lr-0.1_neu-4_bs-1_ep-8_act-sigmoid,814.3509521484375,507.8993835449219,0.10367392027809563,-1.3095870672277923,0.5334162459670948
lr-0.1_neu-4_bs-1_ep-8_act-relu,646.1259765625,553.9241333007812,0.28257445286584715,-0.8949765937672909,0.5903373224004907
lr-0.1_neu-4_bs-1_ep-8_act-selu,619.9744873046875,286.6188049316406,0.3298517321056208,0.5298258264405102,0.5891724968114009
lr-0.1_neu-4_bs-1_ep-10_act-sigmoid,573.4520263671875,812.1041870117188,0.2633297771738178,-0.2197682940930099,0.6961422711343057
lr-0.1_neu-4_bs-1_ep-10_act-relu,623.0585327148438,453.07940673828125,0.34157400901659074,0.5833305370413353,0.5904655257952949
lr-0.1_neu-4_bs-1_ep-10_act-selu,576.7456665039062,608.9475708007812,0.3156379374695616,0.37860251909101894,0.5772134290957329
lr-0.1_neu-4_bs-1_ep-15_act-sigmoid,492.451171875,230.35072326660156,0.4363092190078244,0.5154276637678155,0.6986483978991701
lr-0.1_neu-4_bs-1_ep-15_act-relu,560.0411376953125,605.9885864257812,0.26953085205774663,0.2895650220711693,0.609578597761963
lr-0.1_neu-4_bs-1_ep-15_act-selu,564.14013671875,418.9783630371094,0.3623108168044691,0.3830092394147042,0.6268121937539279
lr-0.1_neu-4_bs-1_ep-20_act-sigmoid,478.57342529296875,332.7995910644531,0.4464761364284856,-0.0216735861900772,0.6915129151023709
lr-0.1_neu-4_bs-1_ep-20_act-relu,571.7706909179688,369.95843505859375,0.3436479142179919,0.41860947658122005,0.6133802229988891
lr-0.1_neu-4_bs-1_ep-20_act-selu,483.8298034667969,697.5355834960938,0.40384632019857036,0.05659216324857519,0.6356875085476326
lr-0.1_neu-4_bs-2_ep-8_act-sigmoid,933.365478515625,327.5669860839844,-0.019504278781297124,-0.3928482456250677,0.25428527629918674
lr-0.1_neu-4_bs-2_ep-8_act-relu,614.9856567382812,739.8609008789062,0.20370771392929987,0.33335435911013844,0.4607568594224923
lr-0.1_neu-4_bs-2_ep-8_act-selu,609.5617065429688,308.7160339355469,0.295274053368343,0.3831549860817902,0.5641448287773756
lr-0.1_neu-4_bs-2_ep-10_act-sigmoid,875.254150390625,447.5198669433594,-0.020958529799271597,-0.1600688943055073,0.25317900223451195
lr-0.1_neu-4_bs-2_ep-10_act-relu,580.6956787109375,395.9267272949219,0.3717112827968946,0.2405370926736955,0.612736272762211
lr-0.1_neu-4_bs-2_ep-10_act-selu,552.9028930664062,777.873046875,0.30445245341249993,0.4239232973726924,0.5556583624388217
lr-0.1_neu-4_bs-2_ep-15_act-sigmoid,665.2322387695312,880.1015625,0.15746350494850947,-0.44488257710759305,0.5587065691602144
lr-0.1_neu-4_bs-2_ep-15_act-relu,509.3721618652344,1350.939453125,0.21189974061358097,-0.285824548008095,0.5341807890697701
lr-0.1_neu-4_bs-2_ep-15_act-selu,630.9205932617188,715.7876586914062,0.3008358754730399,0.09468683914323106,0.5646620909407741
lr-0.1_neu-4_bs-2_ep-20_act-sigmoid,386.9783630371094,1272.954833984375,0.34110065401929135,-0.23160075436939365,0.6929585492742303
lr-0.1_neu-4_bs-2_ep-20_act-relu,557.9180908203125,521.4729614257812,0.3157627485854404,-0.6964868100414576,0.5730850960356279
lr-0.1_neu-4_bs-2_ep-20_act-selu,531.7726440429688,531.7548217773438,0.36229391105971964,-0.06267349513223364,0.6072808420092947
lr-0.1_neu-4_bs-3_ep-8_act-sigmoid,1028.446044921875,1654.6202392578125,-0.3758502708917075,-0.2947925550844066,0.25534547931706275
lr-0.1_neu-4_bs-3_ep-8_act-relu,3396.21875,1843.2911376953125,-2.9502911199829507,-5.118425803863036,
lr-0.1_neu-4_bs-3_ep-8_act-selu,605.2090454101562,537.8434448242188,0.2589490149144257,0.47581351867397925,0.5119300175065413
lr-0.1_neu-4_bs-3_ep-10_act-sigmoid,1101.0030517578125,199.85525512695312,-0.15943273910189992,-0.010554702835750884,0.262688252627013
lr-0.1_neu-4_bs-3_ep-10_act-relu,663.299072265625,449.06072998046875,0.20802039569867614,0.2636283547474879,0.5034556261303976
lr-0.1_neu-4_bs-3_ep-10_act-selu,489.6325988769531,835.6002197265625,0.31199435836244127,0.2229533763719369,0.5763613281578022
lr-0.1_neu-4_bs-3_ep-15_act-sigmoid,763.8847045898438,398.7672424316406,0.14147841375672598,-0.19793873409173957,0.5683796795866828
lr-0.1_neu-4_bs-3_ep-15_act-relu,539.3253784179688,552.8131713867188,0.318557575975026,0.2763572967828216,0.5794611849769615
lr-0.1_neu-4_bs-3_ep-15_act-selu,570.188232421875,429.2333068847656,0.32457193784020644,0.3145282279431797,0.5736696293827958
lr-0.1_neu-4_bs-3_ep-20_act-sigmoid,529.9299926757812,406.8090515136719,0.3576841930705915,0.08499110469217919,0.6810690385255643
lr-0.1_neu-4_bs-3_ep-20_act-relu,598.2008056640625,274.4964294433594,0.34577832925845553,0.33911465022320475,0.6003435116820346
lr-0.1_neu-4_bs-3_ep-20_act-selu,526.1871337890625,513.4041137695312,0.34200835580001054,-0.17904460904277109,0.5908528925501044
lr-0.1_neu-4_bs-4_ep-8_act-sigmoid,1337.813232421875,1479.291748046875,-0.6440893870267439,-0.9253746039937494,0.21429686043224486
lr-0.1_neu-4_bs-4_ep-8_act-relu,734.1030883789062,909.7664184570312,0.07301088026505087,-0.08767295450692769,0.31550865600291705
lr-0.1_neu-4_bs-4_ep-8_act-selu,697.6024169921875,255.5214080810547,0.22334098478804865,0.32742976832499526,0.5337330794438796
lr-0.1_neu-4_bs-4_ep-10_act-sigmoid,1234.2437744140625,488.5519104003906,-0.3647818456545131,-0.030001651649459005,0.21955750972185675
lr-0.1_neu-4_bs-4_ep-10_act-relu,612.2701416015625,395.8232116699219,0.2952105330249556,-0.07123117607576801,0.5828472341800897
lr-0.1_neu-4_bs-4_ep-10_act-selu,691.5507202148438,52.75178909301758,0.28453365274437603,0.9094330192308395,0.5561646733896376
lr-0.1_neu-4_bs-4_ep-15_act-sigmoid,790.6098022460938,1264.3975830078125,-0.09006086079291609,-0.16748944122408838,0.26607613539629227
lr-0.1_neu-4_bs-4_ep-15_act-relu,586.6217041015625,485.169189453125,0.29297193480197936,0.366202454563176,0.5542930778622961
lr-0.1_neu-4_bs-4_ep-15_act-selu,570.015869140625,677.9051513671875,0.2674296843261874,-4.057412692234376,0.5740904720961202
lr-0.1_neu-4_bs-4_ep-20_act-sigmoid,828.4382934570312,469.0204772949219,0.03128164597901317,-0.0002630713044162736,0.25774110077912654
lr-0.1_neu-4_bs-4_ep-20_act-relu,486.53369140625,566.9595336914062,0.3695742443199478,0.28290433956920547,0.6123131684594866
lr-0.1_neu-4_bs-4_ep-20_act-selu,476.3004455566406,957.1898803710938,0.29967855571072866,0.033013078663932105,0.5817652402544238
lr-0.1_neu-4_bs-5_ep-8_act-sigmoid,1706.548828125,2639.554931640625,-1.2650636490786296,-5.14047584872972,0.2636245973921302
lr-0.1_neu-4_bs-5_ep-8_act-relu,598.3775634765625,1213.536865234375,0.1028189669042322,0.2668873745942356,0.3947528874241743
lr-0.1_neu-4_bs-5_ep-8_act-selu,554.0872192382812,1119.8717041015625,0.17754449848637566,-0.1696936643795628,0.5182931039085237
lr-0.1_neu-4_bs-5_ep-10_act-sigmoid,1530.6834716796875,1882.443359375,-0.9288694997099478,-0.7560788963276093,0.24364504573112208
lr-0.1_neu-4_bs-5_ep-10_act-relu,630.3446044921875,737.7899780273438,0.1805043597421273,-0.6158541674929288,0.47039122175727555
lr-0.1_neu-4_bs-5_ep-10_act-selu,533.42724609375,620.5601196289062,0.3008846841151538,-0.4012401369595002,0.5670361907202109
lr-0.1_neu-4_bs-5_ep-15_act-sigmoid,1037.172607421875,654.7826538085938,-0.21162546805870952,0.0031774914475285465,0.22274597655179976
lr-0.1_neu-4_bs-5_ep-15_act-relu,663.8241577148438,349.14459228515625,0.22394890881221674,-0.12963908511836175,0.5511084835613541
lr-0.1_neu-4_bs-5_ep-15_act-selu,508.8995666503906,742.0762939453125,0.3058744312430647,0.13321181904385382,0.5642667375374494
lr-0.1_neu-4_bs-5_ep-20_act-sigmoid,688.7092895507812,1511.000732421875,-0.057031854176650354,-0.703602818181954,0.2608632262333237
lr-0.1_neu-4_bs-5_ep-20_act-relu,617.714111328125,486.12689208984375,0.24302898477694257,-1.8452999639287904,0.5791977189454345
lr-0.1_neu-4_bs-5_ep-20_act-selu,535.2466430664062,822.1580810546875,0.2620673246400468,-0.19391803882418523,0.5260812837398183
lr-0.1_neu-5_bs-1_ep-8_act-sigmoid,654.3291015625,313.423095703125,0.3112081703090468,0.005331643610964609,0.6812684756728725
lr-0.1_neu-5_bs-1_ep-8_act-relu,626.4091186523438,324.5755310058594,0.08353138052119113,0.3755292948987188,0.587107766574406
lr-0.1_neu-5_bs-1_ep-8_act-selu,543.0950927734375,877.2250366210938,0.2799446759207904,0.31572896604701006,0.5682116899241334
lr-0.1_neu-5_bs-1_ep-10_act-sigmoid,672.7491455078125,334.2741394042969,0.24456276550049905,0.3011577835883953,0.5773942852496593
lr-0.1_neu-5_bs-1_ep-10_act-relu,593.3043823242188,572.7343139648438,0.3259368679137453,0.4680136576366407,0.6024745673039923
lr-0.1_neu-5_bs-1_ep-10_act-selu,647.3023681640625,212.95899963378906,0.358898950022127,0.368401465970141,0.6024191557671438
lr-0.1_neu-5_bs-1_ep-15_act-sigmoid,432.97137451171875,363.0351867675781,0.47361165432345165,0.07923134398050447,0.688489188296105
lr-0.1_neu-5_bs-1_ep-15_act-relu,578.9796142578125,301.5267639160156,0.3713036801380437,-0.33637459300407446,0.6245871387810858
lr-0.1_neu-5_bs-1_ep-15_act-selu,601.8309326171875,288.48046875,0.3497907125967157,0.5822941272269396,0.6212894548543174
lr-0.1_neu-5_bs-1_ep-20_act-sigmoid,412.8329772949219,537.66796875,0.46030587758115016,0.3346457836403972,0.6986093639558033
lr-0.1_neu-5_bs-1_ep-20_act-relu,535.2776489257812,518.9718627929688,0.3644838018677683,-1.4702315502927443,0.6305137730868288
lr-0.1_neu-5_bs-1_ep-20_act-selu,521.87841796875,784.4270629882812,0.34320824692693164,0.41186545276625897,0.6284371517192218
lr-0.1_neu-5_bs-2_ep-8_act-sigmoid,870.6454467773438,405.4083557128906,0.023868583466291393,-0.01400450816444243,0.26147824186522395
lr-0.1_neu-5_bs-2_ep-8_act-relu,544.9071655273438,413.1386413574219,0.3586902811996262,0.6141666055468656,0.6022344540053379
lr-0.1_neu-5_bs-2_ep-8_act-selu,555.9874267578125,866.5565185546875,0.2975995840911194,-1.588174599392517,0.5888565576919833
lr-0.1_neu-5_bs-2_ep-10_act-sigmoid,799.0477905273438,553.2814331054688,0.051337387640411625,-0.3980514438480498,0.25274173611566525
lr-0.1_neu-5_bs-2_ep-10_act-relu,582.9066772460938,457.8747253417969,0.3247353770275686,-0.10853143428378353,0.5822126565341367
lr-0.1_neu-5_bs-2_ep-10_act-selu,730.6510620117188,904.36328125,0.031619110658926974,-1.1223049360633297,0.23440656850712538
lr-0.1_neu-5_bs-2_ep-15_act-sigmoid,466.6754455566406,872.6502685546875,0.3350606913512041,0.31786950210297493,0.6963188290501714
lr-0.1_neu-5_bs-2_ep-15_act-relu,477.0523986816406,892.4057006835938,0.3149960458247709,0.34624015229059646,0.5742214725534128
lr-0.1_neu-5_bs-2_ep-15_act-selu,626.4617309570312,346.6095886230469,0.34177233756860803,0.33423875299208883,0.5980580218106286
lr-0.1_neu-5_bs-2_ep-20_act-sigmoid,389.6391296386719,906.2456665039062,0.4032466922589807,0.35464451491682025,0.6963591549823119
lr-0.1_neu-5_bs-2_ep-20_act-relu,401.67437744140625,1118.9423828125,0.35856338693346623,-0.30563053188779477,0.6189344631091425
lr-0.1_neu-5_bs-2_ep-20_act-selu,449.3960876464844,1123.4913330078125,0.2991029807697535,0.25301358829972864,0.5477585970399875
lr-0.1_neu-5_bs-3_ep-8_act-sigmoid,967.2846069335938,792.1134643554688,-0.140737931907563,-0.036805335796474825,0.24664931491830971
lr-0.1_neu-5_bs-3_ep-8_act-relu,519.0919189453125,1161.0682373046875,0.22955876802402708,-0.2818526230387324,0.5501054034855919
lr-0.1_neu-5_bs-3_ep-8_act-selu,544.2169799804688,878.9076538085938,0.26803930414979493,0.10757972637874946,0.5309795967995581
lr-0.1_neu-5_bs-3_ep-10_act-sigmoid,835.2738037109375,696.5089721679688,-0.010066758976891244,-1.5146105784422543,0.26946063473093124
lr-0.1_neu-5_bs-3_ep-10_act-relu,633.7894287109375,408.00286865234375,0.2643273531928203,-1.2836095369630884,0.5616800851804477
lr-0.1_neu-5_bs-3_ep-10_act-selu,577.0340576171875,505.1072082519531,0.29213851839177785,0.5001332993337811,0.5492176301080117
lr-0.1_neu-5_bs-3_ep-15_act-sigmoid,701.7540283203125,346.59014892578125,0.214353418647797,0.23665227529925636,0.6036777466266972
lr-0.1_neu-5_bs-3_ep-15_act-relu,514.7618408203125,668.0995483398438,0.36299669970128023,0.32814873502629105,0.6046997835273884
lr-0.1_neu-5_bs-3_ep-15_act-selu,502.9255676269531,502.4623718261719,0.3715769139566302,-0.7526712688479551,0.6240792101612943
lr-0.1_neu-5_bs-3_ep-20_act-sigmoid,624.0553588867188,330.29290771484375,0.27586351909808426,0.3107853131575471,0.5797822811511941
lr-0.1_neu-5_bs-3_ep-20_act-relu,491.2556457519531,593.1363525390625,0.3611309642916093,0.26360589052509664,0.6068662426144582
lr-0.1_neu-5_bs-3_ep-20_act-selu,433.0123291015625,1079.8377685546875,0.3294235664704743,-0.16861633820782962,0.5938902006141695
lr-0.1_neu-5_bs-4_ep-8_act-sigmoid,1313.477294921875,258.9611511230469,-0.3764944346999928,-0.08505231479978659,0.2468455778436874
lr-0.1_neu-5_bs-4_ep-8_act-relu,567.3887939453125,1043.4105224609375,0.18887943271685637,-1.039452322164073,0.4932401864791243
lr-0.1_neu-5_bs-4_ep-8_act-selu,657.1666870117188,374.5915832519531,0.23004896762852067,0.29706375846702837,0.5182129930858625
lr-0.1_neu-5_bs-4_ep-10_act-sigmoid,864.7235717773438,1489.8074951171875,-0.20260044008226474,-1.3468666769161834,0.2565149148335212
lr-0.1_neu-5_bs-4_ep-10_act-relu,3272.124267578125,2587.093017578125,-2.9906063574194284,-8.453440469877075,
lr-0.1_neu-5_bs-4_ep-10_act-selu,652.8319091796875,458.1496887207031,0.23119439597611813,0.2629994124894426,0.5171238688349794
lr-0.1_neu-5_bs-4_ep-15_act-sigmoid,598.8888549804688,1586.0650634765625,0.03745136430085194,-1.3550588334485707,0.6922372009678603
lr-0.1_neu-5_bs-4_ep-15_act-relu,490.3546447753906,655.69140625,0.3607266211110476,-0.8941804449022632,0.625182952289718
lr-0.1_neu-5_bs-4_ep-15_act-selu,568.928466796875,419.13623046875,0.32272687162611113,0.6705903416952765,0.5781205020050836
lr-0.1_neu-5_bs-4_ep-20_act-sigmoid,535.25732421875,1026.268310546875,0.22071259457742975,0.13264352856567385,0.6469740286446193
lr-0.1_neu-5_bs-4_ep-20_act-relu,598.3960571289062,266.6189880371094,0.3356440899363139,0.5026589698292963,0.5858141682070305
lr-0.1_neu-5_bs-4_ep-20_act-selu,539.4630126953125,590.4581298828125,0.3238584465839266,-1.832045500091612,0.6155665126080095
lr-0.1_neu-5_bs-5_ep-8_act-sigmoid,1810.190185546875,2191.837646484375,-1.1658451361209905,-0.6260947014893394,0.4407812013751164
lr-0.1_neu-5_bs-5_ep-8_act-relu,3482.048095703125,3422.861083984375,-3.397516292166989,-7.415756807147947,
lr-0.1_neu-5_bs-5_ep-8_act-selu,699.4198608398438,347.24200439453125,0.2416276465762648,0.42724068725264475,0.5094717080810487
lr-0.1_neu-5_bs-5_ep-10_act-sigmoid,1417.20947265625,669.1725463867188,-0.5408003411329496,-0.1421266691406191,0.2613882454562661
lr-0.1_neu-5_bs-5_ep-10_act-relu,624.1892700195312,453.52581787109375,0.25110622729933896,0.29631254859621226,0.5409783259008019
lr-0.1_neu-5_bs-5_ep-10_act-selu,470.7574157714844,1023.2514038085938,0.29213643786510224,-0.8562566471471307,0.5685902261549234
lr-0.1_neu-5_bs-5_ep-15_act-sigmoid,892.0596923828125,748.5013427734375,-0.08615171995357507,-0.2632134884900852,0.2611870219739995
lr-0.1_neu-5_bs-5_ep-15_act-relu,561.8772583007812,606.6189575195312,0.2867082926033768,-1.019399413176402,0.5852732498346059
lr-0.1_neu-5_bs-5_ep-15_act-selu,516.7493896484375,966.8450317382812,0.24832480532672652,-0.7373940508967336,0.5428297729887566
lr-0.1_neu-5_bs-5_ep-20_act-sigmoid,778.3123779296875,206.9707489013672,0.14842820265318002,0.07548397755807978,0.6592660857147533
