,year_input,month_input,true,prediction
11368,2017,11,127.18210220336914,137.34311
11369,2017,11,137.9813323020935,131.45398
11370,2017,11,141.5600790977478,116.12886
11371,2017,11,145.6403579711914,101.40203
11372,2017,11,139.2818307876587,112.412674
11373,2017,11,128.5929036140442,100.346985
11374,2017,11,114.62088060379028,93.3332
11375,2017,11,103.52294445037842,100.19136
11376,2017,11,102.35085153579712,96.95254
11377,2017,11,88.52827310562134,80.34582
11378,2017,11,90.53326654434204,84.59563
11379,2017,11,102.10969400405884,91.409805
11380,2017,11,105.47845315933228,100.26489
11381,2017,11,107.99260425567628,99.60034
11382,2017,11,110.65529441833496,82.4133
11383,2017,11,110.9207706451416,78.62332
11384,2017,11,117.07056546211244,75.71207
11385,2017,11,114.42731404304504,74.54014
11386,2017,11,107.09570574760436,73.859024
11387,2017,11,107.5814459323883,74.94115
11388,2017,12,100.64188408851624,60.638893
11389,2017,12,91.08331513404846,62.780487
11390,2017,12,89.04948782920837,68.279465
11391,2017,12,80.75393748283386,67.88565
11392,2017,12,80.4619653224945,66.490364
11393,2017,12,76.74987816810608,71.225685
11394,2017,12,76.24660420417786,66.887695
11395,2017,12,76.24713778495789,63.29323
11396,2017,12,76.24785685539246,80.62862
11397,2017,12,76.16195797920227,86.76476
11398,2017,12,74.71899056434631,86.27119
11399,2017,12,76.86120009422302,84.85577
11400,2017,12,81.31514525413513,86.20055
11401,2017,12,82.40263533592224,90.75133
11402,2017,12,71.61556935310364,85.660545
11403,2017,12,70.15098214149475,81.266884
11404,2017,12,67.01156783103943,76.941444
11405,2017,12,57.35362982749939,80.7823
11406,2017,12,53.764853715896606,76.60212
11407,2017,12,48.40797829627991,73.04654
11408,2017,12,47.86031460762024,69.11021
11409,2017,12,45.95081830024719,63.249153
11410,2017,12,41.05180740356445,74.04377
11411,2017,12,40.25561571121216,77.57655
11412,2017,12,40.14491319656372,73.967545
11413,2017,12,39.03067970275879,50.408432
11414,2017,12,39.09213829040527,51.49553
11415,2017,12,35.67323589324951,54.95044
11416,2018,1,35.659340381622314,49.476307
11417,2018,1,30.31234836578369,53.095062
11418,2018,1,28.189510345458984,55.690804
11419,2018,1,29.933027267456055,56.54335
11420,2018,1,26.548925399780273,65.71767
11421,2018,1,26.228572845458984,77.76643
11422,2018,1,29.70953607559204,74.087585
11423,2018,1,35.00349521636963,67.876884
11424,2018,1,37.03259086608887,70.27481
11425,2018,1,39.684678077697754,67.36865
11426,2018,1,44.30783939361572,70.97463
11427,2018,1,43.07121992111206,69.69529
11428,2018,1,48.727996826171875,65.25094
11429,2018,1,53.069446086883545,64.046585
11430,2018,1,48.253315448760986,64.95258
11431,2018,1,48.25541114807129,64.90925
11432,2018,1,48.26534795761109,64.41223
11433,2018,1,49.0103874206543,62.642006
11434,2018,1,48.54515266418457,62.32927
11435,2018,1,52.51124334335327,61.128983
11436,2018,1,52.762664794921875,68.98531
11437,2018,1,52.951940059661865,79.80804
11438,2018,1,52.96419382095337,79.63623
11439,2018,1,53.44487619400024,78.84181
11440,2018,1,56.95252847671509,80.33858
11441,2018,1,72.97234630584717,82.03322
11442,2018,1,78.26109218597412,82.300964
11443,2018,2,89.64121532440186,82.279434
11444,2018,2,103.0279941558838,80.28578
11445,2018,2,103.93452835083008,81.54953
11446,2018,2,100.31059074401855,82.15008
11447,2018,2,95.01886653900146,82.320755
11448,2018,2,93.05273962020874,81.72612
11449,2018,2,90.29398155212402,73.48994
11450,2018,2,87.60388898849487,70.80228
11451,2018,2,83.037024974823,68.78786
11452,2018,2,82.6845588684082,78.28034
11453,2018,2,82.67462205886841,71.03783
11454,2018,2,81.9295825958252,67.59902
11455,2018,2,81.55266809463501,69.44296
11456,2018,2,80.0045976638794,56.719566
11457,2018,2,79.84569025039673,51.99031
11458,2018,2,81.71481943130493,47.86995
11459,2018,2,84.30199956893921,69.332886
11460,2018,3,81.56473112106323,74.05876
11461,2018,3,106.7660608291626,76.43269
11462,2018,3,101.35399341583252,76.406204
11463,2018,3,89.52860450744629,77.13671
11464,2018,3,83.23626041412354,77.09135
11465,2018,3,82.25777673721313,77.592415
11466,2018,3,82.2525110244751,73.34597
11467,2018,3,79.74964809417725,70.723724
11468,2018,3,76.66572141647339,71.194435
11469,2018,3,73.45673418045044,67.16442
11470,2018,3,72.51214361190796,61.795906
11471,2018,3,79.47651147842407,62.610718
11472,2018,3,78.63981580734253,64.49289
11473,2018,3,72.28230905532837,64.421585
11474,2018,3,72.86863899230957,56.38823
11475,2018,3,72.87030935287476,55.37101
11476,2018,3,72.89295291900635,58.392662
11477,2018,3,73.17680263519287,71.34597
11478,2018,3,73.38798522949219,54.245537
11479,2018,3,72.98056507110596,58.71965
11480,2018,3,75.70272588729858,55.32186
11481,2018,3,74.96072769165039,52.425255
11482,2018,3,75.98685884475708,49.24316
11483,2018,3,64.66235399246216,89.00286
11484,2018,4,40.9225435256958,68.00657
11485,2018,4,48.91819190979004,60.60826
11486,2018,4,49.4527530670166,66.21746
11487,2018,4,49.635239601135254,64.05124
11488,2018,4,49.698447704315186,48.176983
11489,2018,4,49.704920291900635,33.500557
11490,2018,4,50.103641510009766,41.09358
11491,2018,4,54.169649600982666,46.444767
11492,2018,4,53.8162899017334,57.51156
11493,2018,4,53.81227493286133,54.770584
11494,2018,4,47.33110046386719,60.43537
11495,2018,4,50.56905126571655,56.321632
11496,2018,4,50.3934326171875,63.605446
11497,2018,4,51.75679159164429,65.35591
11498,2018,4,52.84061050415039,64.77657
11499,2018,4,53.68060874938965,64.853714
11500,2018,4,52.82053279876709,73.736046
11501,2018,4,50.956170082092285,75.336334
11502,2018,4,45.78282308578491,75.13932
11503,2018,4,44.547057151794434,73.99608
11504,2018,4,42.130581855773926,59.852722
11505,2018,4,42.079163551330566,56.05223
11506,2018,5,31.833701133728027,63.843178
11507,2018,5,26.889825344085693,50.21299
11508,2018,5,21.686620712280273,44.134853
11509,2018,5,16.998613834381104,47.817978
11510,2018,5,16.46405267715454,54.44342
11511,2018,5,16.269867420196533,53.923424
11512,2018,5,11.830734729766846,33.429455
11513,2018,5,11.930949687957764,26.732704
11514,2018,5,13.3743634223938,24.896828
11515,2018,5,13.729989528656006,35.631836
11516,2018,5,13.2205171585083,35.891396
11517,2018,5,9.883233547210692,49.198322
11518,2018,5,9.096476554870604,44.148647
11519,2018,5,9.073594570159912,29.76265
11520,2018,5,8.211161136627197,24.904476
11521,2018,5,6.089644908905029,41.652386
11522,2018,5,6.145669937133789,48.086956
11523,2018,5,5.442938804626465,46.319115
11524,2018,5,4.656486511230469,50.895775
11525,2018,5,4.419645309448242,42.796604
11526,2018,5,4.484837532043457,46.43678
11527,2018,5,5.145796298980713,49.031643
11528,2018,5,5.178355693817139,53.896904
11529,2018,5,15.854325294494627,62.92742
11530,2018,5,16.24334144592285,59.514946
11531,2018,6,19.791842460632324,45.573284
11532,2018,6,19.801562309265137,42.454556
11533,2018,6,19.801562309265137,41.739914
11534,2018,6,19.777294158935547,43.69102
11535,2018,6,19.85088539123535,52.14965
11536,2018,6,19.85088539123535,48.007565
11537,2018,6,19.88587188720703,50.196873
11538,2018,6,20.8288836479187,55.954742
11539,2018,6,43.0073561668396,62.56659
11540,2018,6,50.90909481048584,57.63793
11541,2018,6,66.60962200164795,84.18446
11542,2018,6,66.8227391242981,86.72771
11543,2018,6,67.78595685958862,86.56484
11544,2018,6,69.06654500961304,86.99712
11545,2018,6,69.41544389724731,84.95922
11546,2018,6,69.527024269104,81.58119
11547,2018,6,68.95046424865723,78.75662
11548,2018,6,69.38322639465332,80.21269
11549,2018,6,71.28786087036133,83.49721
11550,2018,6,77.15327644348145,84.314445
11551,2018,6,94.6439447402954,88.7891
11552,2018,6,86.11381578445435,85.975266
11553,2018,7,94.1866979598999,81.76538
11554,2018,7,94.6368637084961,99.11255
11555,2018,7,94.63783121109007,87.40063
11556,2018,7,94.66528034210204,102.053825
11557,2018,7,115.63785362243652,126.4821
11558,2018,7,125.17430591583252,130.44289
11559,2018,7,128.96137952804563,120.26126
11560,2018,7,106.05358219146729,114.55048
11561,2018,7,98.84383487701416,111.76388
11562,2018,7,98.15342378616332,108.04786
11563,2018,7,85.86110877990723,98.4582
11564,2018,7,85.48086786270142,78.7131
11565,2018,7,85.58474063873291,67.08283
11566,2018,7,84.96992301940918,66.48261
11567,2018,7,83.69127416610718,62.848198
11568,2018,7,83.33672428131104,62.346397
11569,2018,7,82.88716506958008,61.642982
11570,2018,7,82.46820640563965,63.44816
11571,2018,7,89.36415481567383,69.54621
11572,2018,7,92.55665016174316,76.61394
11573,2018,7,99.78046894073486,88.021996
11574,2018,7,86.38834142684937,95.50935
11575,2018,7,82.41377305984497,71.07403
11576,2018,7,80.18814897537231,67.19781
11577,2018,7,79.879554271698,90.181625
11578,2018,7,68.38839197158813,93.833405
11579,2018,8,70.05799198150635,119.845505
11580,2018,8,71.76955032348633,114.66636
11581,2018,8,64.72387313842773,100.62596
11582,2018,8,50.898823261260986,95.4214
11583,2018,8,43.48111963272095,98.057655
11584,2018,8,37.6187310218811,91.006454
11585,2018,8,37.38484716415405,87.17307
11586,2018,8,37.21062469482422,89.15777
11587,2018,8,37.30944204330444,84.05744
11588,2018,8,35.17877769470215,89.81022
11589,2018,8,35.168508529663086,90.78959
11590,2018,8,34.66199827194214,90.35145
11591,2018,8,34.54505777359009,84.502144
11592,2018,8,34.537466049194336,86.821465
11593,2018,8,34.54562997817993,85.52467
11594,2018,8,34.591872692108154,80.19582
11595,2018,8,34.66042947769165,75.23804
11596,2018,8,34.38661813735962,64.74696
11597,2018,8,27.452758312225345,57.177376
11598,2018,8,22.95922088623047,52.378387
11599,2018,8,9.885788440704346,56.708534
11600,2018,8,9.49459457397461,60.723625
11601,2018,8,10.01516056060791,64.67641
11602,2018,8,14.217000484466553,67.10255
11603,2018,8,17.611560344696045,78.72283
11604,2018,8,17.593024730682373,78.69102
11605,2018,8,17.797335624694824,71.35539
11606,2018,9,32.95723533630371,83.50586
11607,2018,9,34.59694528579712,80.64171
11608,2018,9,36.23452663421631,73.999146
11609,2018,9,36.05541467666626,56.790916
11610,2018,9,36.05528926849365,49.143963
11611,2018,9,33.87778282165527,53.618378
11612,2018,9,34.8507604598999,44.381287
11613,2018,9,35.05896615982056,20.059647
11614,2018,9,35.958231925964355,22.55555
11615,2018,9,44.90069627761841,38.98717
11616,2018,9,45.77068710327149,49.427658
11617,2018,9,45.23309850692749,49.276802
11618,2018,9,45.233638763427734,44.000065
11619,2018,9,45.18663167953491,41.618893
11620,2018,9,45.16647434234619,33.394512
11621,2018,9,45.63874721527099,34.657387
11622,2018,9,46.70321321487427,51.505768
11623,2018,9,46.34213972091675,50.721096
11624,2018,9,45.9963698387146,48.445137
11625,2018,9,42.062997341156006,49.170406
11626,2018,9,40.37517976760864,44.748936
11627,2018,10,34.97020101547241,74.23042
11628,2018,10,33.38394117355347,76.087265
11629,2018,10,36.408265590667725,78.67095
11630,2018,10,41.26883935928345,78.01174
11631,2018,10,45.24002647399902,74.07792
11632,2018,10,46.48243188858032,70.27267
11633,2018,10,57.21663856506348,67.90738
11634,2018,10,68.47258234024048,78.514946
11635,2018,10,75.18811416625977,83.99401
11636,2018,10,70.23786735534668,84.37827
11637,2018,10,66.35015153884888,86.591
11638,2018,10,65.51346683502197,84.38832
11639,2018,10,65.5771803855896,88.55105
11640,2018,10,68.1848316192627,82.47283
11641,2018,10,71.9465160369873,77.97526
11642,2018,10,74.23445224761963,77.17265
11643,2018,10,74.19491338729858,76.239456
11644,2018,10,76.05700540542603,78.37927
11645,2018,10,89.2418384552002,84.04737
11646,2018,10,95.23074769973756,89.965126
11647,2018,10,102.41732120513916,92.862434
11648,2018,10,102.25362491607666,92.943375
11649,2018,10,101.99308347702026,91.04458
11650,2018,10,100.32677125930786,80.90275
11651,2018,10,99.93762636184692,84.063835
11652,2018,11,89.25257968902588,82.21754
11653,2018,11,87.68524074554443,79.50094
11654,2018,11,83.13758611679077,73.48341
11655,2018,11,78.39208459854126,66.89433
11656,2018,11,78.16022109985352,63.66948
11657,2018,11,75.12764358520508,61.094276
11658,2018,11,74.21893978118896,66.9331
11659,2018,11,62.681965351104736,63.874367
11660,2018,11,53.00971269607544,69.06231
11661,2018,11,47.113404273986816,53.4049
11662,2018,11,48.44367599487305,55.712845
11663,2018,11,49.27146005630493,60.5624
11664,2018,11,56.67942953109741,86.73827
11665,2018,11,55.682679176330566,88.321724
11666,2018,11,52.01596975326538,88.07883
11667,2018,11,54.258819580078125,73.36786
11668,2018,11,55.204612731933594,82.99549
11669,2018,11,40.185245990753174,81.73366
11670,2018,11,34.20437526702881,61.614906
11671,2018,11,30.53971147537231,87.14558
11672,2018,11,30.595678329467773,86.14889
11673,2018,11,32.58842658996582,82.299385
11674,2018,11,35.1910605430603,89.537285
11675,2018,11,43.11172437667847,100.25513
11676,2018,11,45.81439161300659,83.12188
11677,2018,12,48.51266288757324,89.49852
11678,2018,12,54.353025913238525,77.145485
11679,2018,12,54.01145076751709,80.23284
11680,2018,12,56.77216958999634,78.16958
11681,2018,12,56.71086311340332,70.45134
11682,2018,12,61.12389802932739,76.52473
11683,2018,12,64.241774559021,73.74805
11684,2018,12,69.10395860671997,59.051132
11685,2018,12,68.67142343521118,51.73375
11686,2018,12,88.62452936172485,48.70491
11687,2018,12,86.0889983177185,48.56247
11688,2018,12,81.66169309616089,50.77343
11689,2018,12,80.08560943603516,52.656197
11690,2018,12,79.97915887832642,48.78356
11691,2018,12,75.44837284088135,55.198227
11692,2018,12,72.17086458206177,55.96473
11693,2018,12,72.15677118301392,73.42627
11694,2018,12,72.49728107452393,62.42089
11695,2018,12,72.63702774047852,56.82657
11696,2018,12,72.30334711074829,49.079884
11697,2018,12,72.22338342666626,48.487576
11698,2018,12,70.22620391845703,56.85285
11699,2018,12,67.54672336578369,69.49628
11700,2018,12,59.50539541244507,65.513145
11701,2018,12,55.99983024597168,66.80257
11702,2018,12,56.76769399642944,62.40538
11703,2019,1,54.50255632400513,57.420464
11704,2019,1,60.84654903411865,61.38192
11705,2019,1,65.31770706176758,60.65246
11706,2019,1,67.02366733551025,62.139145
11707,2019,1,69.1679573059082,63.537895
11708,2019,1,83.69375896453857,60.067986
11709,2019,1,80.66320943832397,60.15297
11710,2019,1,79.67048358917236,57.104507
11711,2019,1,88.30899429321289,59.705986
11712,2019,1,74.17631530761719,57.79267
11713,2019,1,78.858633518219,59.869705
11714,2019,1,88.51814413070679,65.618164
11715,2019,1,91.85044860839844,66.48465
11716,2019,1,96.49485158920288,65.8616
11717,2019,1,103.32848024368286,72.176414
11718,2019,1,103.8102068901062,74.8479
11719,2019,1,103.74145364761353,75.3557
11720,2019,1,103.6394066810608,76.01033
11721,2019,1,103.65148305892944,79.55536
11722,2019,1,100.66825103759766,82.720436
11723,2019,1,102.35409593582152,79.54427
11724,2019,1,102.41617250442503,82.63657
11725,2019,1,102.72710371017456,85.64784
11726,2019,1,102.72749185562134,83.313965
11727,2019,1,101.71512746810912,82.98635
11728,2019,1,101.44542074203493,81.368256
11729,2019,2,99.4593563079834,68.45832
11730,2019,2,86.78094482421875,49.375458
11731,2019,2,70.39019393920898,45.721985
11732,2019,2,66.84578800201416,39.002876
11733,2019,2,51.216790199279785,36.16199
11734,2019,2,44.594003200531006,36.383408
11735,2019,2,31.32243585586548,35.525623
11736,2019,2,28.53156566619873,35.308773
11737,2019,2,23.89131212234497,33.702744
11738,2019,2,17.77554941177368,31.448284
11739,2019,2,17.293761253356934,31.988598
11740,2019,2,16.975999355316162,28.404442
11741,2019,2,16.945534229278564,27.848885
11742,2019,2,16.88420009613037,28.388885
11743,2019,2,16.683526039123535,27.277138
11744,2019,2,23.14570379257202,28.065323
11745,2019,2,32.31844520568848,26.393986
11746,2019,3,32.68497180938721,26.439774
11747,2019,3,32.74644613265991,26.176643
11748,2019,3,29.206421375274655,26.324192
11749,2019,3,27.579476833343502,24.207993
11750,2019,3,29.20681858062744,23.92268
11751,2019,3,30.404417514801025,29.87968
11752,2019,3,39.15527820587158,43.867046
11753,2019,3,42.6476845741272,56.877686
11754,2019,3,42.66423511505127,54.72696
11755,2019,3,42.62481451034546,48.176304
11756,2019,3,41.55863618850708,49.198185
11757,2019,3,40.981844425201416,51.85794
11758,2019,3,40.97769498825073,54.737457
11759,2019,3,41.1721568107605,52.89946
11760,2019,3,41.03660488128662,49.94014
11761,2019,3,43.169859886169434,51.178673
11762,2019,3,43.58095645904541,42.775517
11763,2019,3,43.65603971481323,37.643406
11764,2019,3,35.8850793838501,48.700996
11765,2019,3,39.793872356414795,50.60298
11766,2019,3,35.81091547012329,53.693718
11767,2019,3,38.106764793396,55.15515
11768,2019,3,37.99841356277466,57.94522
11769,2019,4,39.410728931427,59.102806
11770,2019,4,39.39292049407959,43.3247
11771,2019,4,36.641207218170166,33.681873
11772,2019,4,33.52234888076782,51.95401
11773,2019,4,41.214707374572754,58.406906
11774,2019,4,57.48957586288452,61.901627
11775,2019,4,67.99126815795898,61.593063
11776,2019,4,63.1942925453186,62.515984
11777,2019,4,67.34780979156494,66.09192
11778,2019,4,67.29088830947876,67.83671
11779,2019,4,76.34636354446411,78.94958
11780,2019,4,92.14353227615356,84.99547
11781,2019,4,95.5320816040039,93.446175
11782,2019,4,96.35315132141112,98.3421
11783,2019,4,107.34303426742554,96.94419
11784,2019,4,108.57601118087769,97.10892
11785,2019,4,106.84888648986816,74.905624
11786,2019,4,116.80924463272096,61.640526
11787,2019,4,120.96437072753906,76.80958
11788,2019,4,120.96545600891112,90.47057
11789,2019,4,120.9964747428894,104.981445
11790,2019,4,115.79471683502196,105.23543
11791,2019,4,108.8707389831543,109.55892
11792,2019,5,107.02455520629884,110.34633
11793,2019,5,107.23944520950316,104.57921
11794,2019,5,107.31233644485474,98.687065
11795,2019,5,107.24829149246216,76.02791
11796,2019,5,98.22212266921996,73.257454
11797,2019,5,80.42636823654175,75.31704
11798,2019,5,71.91957092285156,75.03782
11799,2019,5,69.28966569900513,68.94961
11800,2019,5,63.72460174560547,64.78685
11801,2019,5,62.67136287689209,52.441193
11802,2019,5,57.871079444885254,53.15661
11803,2019,5,57.57475805282593,39.691643
11804,2019,5,46.27304220199585,53.429497
11805,2019,5,46.371408462524414,47.040813
11806,2019,5,35.41084337234497,50.951767
11807,2019,5,33.67503213882446,51.944504
11808,2019,5,33.5494589805603,55.625687
11809,2019,5,28.62369441986084,53.09748
11810,2019,5,33.60582208633423,54.143127
11811,2019,5,33.062602043151855,45.190662
11812,2019,5,33.48704195022583,56.46447
11813,2019,5,33.44975519180298,57.05108
11814,2019,5,33.42882966995239,58.34951
11815,2019,5,34.76461172103882,67.00144
11816,2019,5,39.64823055267334,72.44395
11817,2019,6,44.460877895355225,67.09763
11818,2019,6,49.05026149749756,68.86477
11819,2019,6,51.15794944763184,62.010674
11820,2019,6,58.32555103302002,75.530464
11821,2019,6,58.93205261230469,76.53295
11822,2019,6,59.3376088142395,82.95375
11823,2019,6,58.18398094177246,100.76116
11824,2019,6,58.18602132797241,97.54067
11825,2019,6,58.42985677719116,95.48073
11826,2019,6,59.28365468978882,83.05748
11827,2019,6,65.45612239837646,86.33937
11828,2019,6,64.68692445755005,86.41887
11829,2019,6,58.489012241363525,83.37135
11830,2019,6,63.211769580841064,80.18039
11831,2019,6,69.23440313339233,79.95546
11832,2019,6,81.53567886352539,86.608536
11833,2019,6,85.44460773468018,96.76293
11834,2019,6,80.20820045471191,93.406494
11835,2019,6,81.16754341125488,92.05683
11836,2019,6,80.77219104766846,88.06766
11837,2019,6,80.77219104766846,83.96959
11838,2019,6,80.70798444747925,75.12265
11839,2019,6,79.40713834762573,71.04403
11840,2019,6,74.52019214630127,72.00827
11841,2019,6,70.02139806747437,75.47203
11842,2019,6,76.71640110015869,74.23695
11843,2019,7,77.18397569656372,81.039505
11844,2019,7,72.29652547836304,81.37593
11845,2019,7,74.15546703338623,78.09218
11846,2019,7,67.03541040420532,61.57522
11847,2019,7,67.37513828277588,55.26236
11848,2019,7,73.08492946624756,55.74032
11849,2019,7,76.33624839782715,62.534195
11850,2019,7,78.98884725570679,63.72538
11851,2019,7,70.46325540542603,57.145905
11852,2019,7,70.67572355270386,53.030228
11853,2019,7,70.50439310073853,56.417053
11854,2019,7,70.84664297103882,52.26642
11855,2019,7,58.030609130859375,54.201897
11856,2019,7,52.252943992614746,65.080986
11857,2019,7,48.48105573654175,69.329994
11858,2019,7,47.76895046234131,69.5551
11859,2019,7,43.92830228805542,54.17794
11860,2019,7,43.17989492416382,57.810783
11861,2019,7,43.17989492416382,60.05204
11862,2019,7,46.665812492370605,69.609
11863,2019,7,49.44898223876953,92.85046
11864,2019,7,80.84655380249023,109.92312
11865,2019,7,79.54411554336548,108.69813
11866,2019,7,85.86014413833618,117.25032
11867,2019,8,112.1708278656006,91.14807
11868,2019,8,131.64840269088745,95.45869
11869,2019,8,133.09622812271118,109.87831
11870,2019,8,136.31309413909912,121.82768
11871,2019,8,142.44485664367676,100.95875
11872,2019,8,147.34486532211304,101.9958
11873,2019,8,154.44638347625732,101.5695
11874,2019,8,155.92088317871094,94.99381
11875,2019,8,159.33493757247925,126.02162
11876,2019,8,165.6505389213562,140.91678
11877,2019,8,167.42911958694458,126.04111
11878,2019,8,170.0502314567566,135.26825
11879,2019,8,172.35747051239014,122.05084
11880,2019,8,177.47698068618774,127.46857
11881,2019,8,180.2007827758789,118.44838
11882,2019,8,187.8146414756775,106.18429
11883,2019,8,188.9428424835205,118.65721
11884,2019,8,194.34668827056885,115.203186
11885,2019,8,191.3414478302002,104.74728
11886,2019,8,188.9791369438171,98.6512
11887,2019,8,171.59823751449585,107.383804
11888,2019,8,161.47024488449097,106.48058
11889,2019,8,156.69682693481445,107.762764
11890,2019,8,150.26894235610962,102.48159
11891,2019,8,124.7461256980896,99.97071
11892,2019,9,100.07660627365112,94.75405
11893,2019,9,107.14002227783205,76.95566
11894,2019,9,104.27846479415894,69.63216
11895,2019,9,92.5134892463684,83.92025
11896,2019,9,91.50259351730348,83.45529
11897,2019,9,85.50646686553955,78.995445
11898,2019,9,84.86999130249023,79.337875
11899,2019,9,75.18773078918457,78.64806
11900,2019,9,74.02194547653198,78.48609
11901,2019,9,75.61026620864868,80.42733
11902,2019,9,76.97290754318237,81.97182
11903,2019,9,76.62545394897461,80.24648
11904,2019,9,67.89929580688477,79.2206
11905,2019,9,65.02416133880615,78.7333
11906,2019,9,59.843138217926025,78.105965
11907,2019,9,60.46617555618286,76.627655
11908,2019,9,61.90929985046387,63.505867
11909,2019,9,56.53886270523071,67.39859
11910,2019,9,56.10131645202637,66.00479
11911,2019,9,55.70838880538941,67.38673
11912,2019,9,55.17691135406494,67.55801
11913,2019,9,54.790547370910645,71.25856
11914,2019,9,52.88786697387695,72.54772
11915,2019,9,53.8764214515686,77.10681
11916,2019,9,63.91701364517212,86.32658
11917,2019,9,73.98610734939575,75.44175
11918,2019,10,74.254714012146,73.95954
11919,2019,10,74.31336832046509,72.36851
11920,2019,10,69.0220832824707,71.25095
11921,2019,10,64.82914209365845,71.109055
11922,2019,10,58.997887134552,69.163124
11923,2019,10,58.067867279052734,67.08437
11924,2019,10,69.8972373008728,64.217964
11925,2019,10,62.90974807739258,63.026978
11926,2019,10,68.59194135665894,62.870247
11927,2019,10,71.47052478790283,65.18348
11928,2019,10,71.75870180130005,68.395195
11929,2019,10,68.66977596282959,63.864998
11930,2019,10,67.57855033874512,61.00434
11931,2019,10,70.03132438659668,58.263588
11932,2019,10,73.52642917633057,64.35841
11933,2019,10,87.06042957305908,68.49571
11934,2019,10,83.99533796310425,72.55999
11935,2019,10,82.35573434829712,71.34864
11936,2019,10,88.79007816314697,74.47416
11937,2019,10,96.38741874694824,72.482704
11938,2019,10,96.75291776657104,85.95326
11939,2019,10,103.7096381187439,93.045906
11940,2019,10,95.32630825042725,87.12242
11941,2019,10,85.2509765625,81.8564
11942,2019,10,84.98260831832886,83.82191
11943,2019,11,84.82538175582886,95.329605
11944,2019,11,83.70647144317627,79.97171
11945,2019,11,88.34250450134277,73.62599
11946,2019,11,88.09010934829712,76.79506
11947,2019,11,75.35345458984375,72.811066
11948,2019,11,75.7247109413147,71.72233
11949,2019,11,71.76163053512573,70.3254
11950,2019,11,77.79019403457642,61.41578
11951,2019,11,76.04795694351196,57.943344
11952,2019,11,73.32197284698486,55.567444
11953,2019,11,68.77659273147583,55.67881
11954,2019,11,63.96801567077637,60.95945
11955,2019,11,67.42260122299194,75.61198
11956,2019,11,67.84480619430542,75.7345
11957,2019,11,63.15946102142334,78.200325
11958,2019,11,64.18250179290771,90.62861
11959,2019,11,64.90793418884277,81.581764
11960,2019,11,58.91071891784668,83.40139
11961,2019,11,51.31611108779907,76.35661
11962,2019,11,43.98362636566162,48.019363
11963,2019,11,42.44648599624634,44.045605
11964,2019,11,39.91372871398926,46.758133
11965,2019,11,41.98377847671509,64.769485
11966,2019,11,57.94489908218384,60.68006
11967,2019,12,58.8139762878418,60.362946
11968,2019,12,60.309142112731934,83.152725
11969,2019,12,62.56197452545166,84.49561
11970,2019,12,66.24757099151611,85.481346
11971,2019,12,68.37829351425171,83.683105
11972,2019,12,67.53979158401489,82.43204
11973,2019,12,65.71099710464478,78.49086
11974,2019,12,63.349029541015625,81.78115
11975,2019,12,56.3673734664917,79.503555
11976,2019,12,71.76993799209595,80.28371
11977,2019,12,79.78372383117676,81.020935
11978,2019,12,78.61073541641235,80.58138
11979,2019,12,80.71029853820801,79.45141
11980,2019,12,77.17214775085449,73.86609
11981,2019,12,87.2863998413086,80.34891
11982,2019,12,91.5321912765503,66.92448
11983,2019,12,93.42274951934814,62.660057
11984,2019,12,100.49569082260132,75.51518
11985,2019,12,102.60644912719728,70.32583
11986,2019,12,117.88969707489014,74.05196
11987,2019,12,125.88230800628662,74.39181
11988,2019,12,126.71174812316896,71.26616
11989,2019,12,124.60374927520752,104.9139
11990,2019,12,130.0873122215271,111.30127
11991,2020,1,132.43067407608032,113.14984
11992,2020,1,132.30313348770142,111.19565
11993,2020,1,130.07390356063843,106.86666
11994,2020,1,129.36483716964722,115.504135
11995,2020,1,141.6166262626648,111.97245
11996,2020,1,141.8987579345703,119.29089
11997,2020,1,143.6383924484253,112.311714
11998,2020,1,146.49987411499023,115.89528
11999,2020,1,133.5083451271057,107.21961
12000,2020,1,135.33222198486328,100.953865
12001,2020,1,126.49851560592651,94.88837
12002,2020,1,125.869206905365,90.93204
12003,2020,1,114.85734033584596,91.508156
12004,2020,1,112.61071109771729,92.83766
12005,2020,1,108.84416913986206,87.80799
12006,2020,1,107.48838806152344,88.36145
12007,2020,1,100.36389684677124,89.14527
12008,2020,1,100.17906141281128,82.34764
12009,2020,1,97.78868532180786,52.29779
12010,2020,1,82.29869318008423,46.193115
12011,2020,1,71.1743106842041,47.21662
12012,2020,1,65.95200443267822,44.63349
12013,2020,1,51.20497751235962,34.28858
12014,2020,1,49.32469892501831,31.10413
12015,2020,2,43.61562156677246,27.78025
12016,2020,2,43.321178913116455,29.6963
12017,2020,2,27.668131828308105,35.910515
12018,2020,2,27.476415634155273,40.150524
12019,2020,2,25.715675830841064,37.608223
12020,2020,2,21.87404489517212,35.241215
12021,2020,2,13.766172409057615,37.144825
12022,2020,2,5.098902702331543,46.369762
12023,2020,2,5.281386375427246,50.09274
12024,2020,2,5.3205246925354,42.67027
12025,2020,2,5.319194316864014,40.164417
12026,2020,2,5.136414527893066,35.663376
12027,2020,2,8.659224510192871,37.33916
12028,2020,2,8.123247146606445,28.321373
12029,2020,2,8.123005867004395,29.954899
12030,2020,2,8.123005867004395,29.617474
12031,2020,2,8.123005867004395,27.8317
12032,2020,2,8.123005867004395,25.546185
12033,2020,2,8.1345796585083,23.162514
