,year_input,month_input,true,prediction
2045,2007,7,50.61811399459839,71.65373
2046,2007,7,62.98895597457886,72.68235
2047,2007,7,52.13777160644531,88.87524
2048,2007,7,61.55782103538513,83.371376
2049,2007,8,70.53449487686157,74.66082
2050,2007,8,66.87065696716309,62.12339
2051,2007,8,63.40522623062134,68.35419
2052,2007,8,60.49722194671631,62.24241
2053,2007,8,40.82580375671387,60.840065
2054,2007,8,37.53588390350342,57.80815
2055,2007,9,36.96250963211059,69.47536
2056,2007,9,30.994693279266357,66.98504
2057,2007,9,56.28584146499634,84.517204
2058,2007,9,58.04043436050415,70.351906
2059,2007,9,67.34553718566895,101.26328
2060,2007,9,65.28861045837402,100.78803
2061,2007,9,56.33625268936157,87.33969
2062,2007,10,58.13002967834473,84.39359
2063,2007,10,97.35863137245178,117.21947
2064,2007,10,91.42471432685852,91.053314
2065,2007,10,80.21945595741272,102.56747
2066,2007,11,46.96718621253967,83.2656
2067,2007,11,30.90682363510132,51.96089
2068,2007,11,40.51146459579468,61.952118
2069,2007,11,52.3102126121521,69.06901
2070,2007,11,60.62627959251404,77.50401
2071,2007,11,92.13911509513856,83.96811
2072,2007,11,92.13147902488708,89.51335
2073,2007,12,101.212007522583,78.001976
2074,2007,12,101.8642783164978,80.66305
2075,2007,12,40.61826205253601,57.241905
2076,2007,12,39.659202337265015,71.47345
2077,2008,1,46.66264724731445,42.83378
2078,2008,1,27.573747634887695,40.71234
2079,2008,1,49.74469566345215,106.145874
2080,2008,1,92.34604787826538,90.829216
2081,2008,1,98.96405267715454,105.29779
2082,2008,1,105.92224788665771,103.19875
2083,2008,2,105.41511106491087,90.71815
2084,2008,2,107.61596775054932,75.48888
2085,2008,2,92.762713432312,62.536133
2086,2008,2,75.59183931350708,56.873856
2087,2008,2,65.2595157623291,51.230507
2088,2008,2,55.95718955993652,37.922382
2089,2008,3,37.05441331863403,24.043175
2090,2008,3,38.13809013366699,22.668839
2091,2008,3,33.609880447387695,22.036354
2092,2008,3,33.82918834686279,25.537476
2093,2008,3,38.942580223083496,32.117435
2094,2008,4,53.5176317691803,68.28396
2095,2008,4,54.53476023674011,78.53895
2096,2008,4,57.92862296104431,57.16694
2097,2008,4,60.60034775733948,46.190826
2098,2008,4,62.78266930580139,70.33572
2099,2008,4,62.78298211097717,61.348907
2100,2008,4,69.52773547172546,61.362785
2101,2008,4,65.83088040351868,107.22124
2102,2008,4,61.12203907966614,95.45143
2103,2008,4,51.92585849761963,63.66533
2104,2008,4,46.445552825927734,60.75682
2105,2008,5,41.17926836013794,95.75984
2106,2008,5,41.229511737823486,61.60565
2107,2008,5,56.9277241230011,54.526306
2108,2008,5,69.1592390537262,59.491974
2109,2008,5,73.98189997673035,92.56382
2110,2008,5,77.3191545009613,84.33141
2111,2008,5,89.92957806587219,78.8493
2112,2008,5,99.43354201316832,100.67916
2113,2008,5,99.92704606056212,100.675896
2114,2008,6,105.89560723304749,102.215294
2115,2008,6,120.59113383293152,89.35135
2116,2008,6,113.94127988815308,121.49977
2117,2008,6,109.79353713989258,124.763855
2118,2008,6,114.9072470664978,129.70998
2119,2008,6,121.69412088394164,113.955414
2120,2008,6,117.72782373428343,102.070274
2121,2008,7,114.83760118484496,82.01029
2122,2008,7,109.84028053283691,100.42944
2123,2008,7,71.63811540603638,79.39633
2124,2008,7,67.52375602722168,77.232796
2125,2008,7,64.13855504989624,89.182915
2126,2008,7,61.879300594329834,89.9508
2127,2008,8,64.46013450622559,82.83596
2128,2008,8,106.58265733718872,80.37049
2129,2008,8,95.32561874389648,85.841064
2130,2008,8,81.76773166656494,92.093254
2131,2008,8,85.9852967262268,85.59126
2132,2008,8,91.63606262207033,97.54165
2133,2008,8,94.25446891784668,100.077065
2134,2008,9,43.01847505569458,81.79157
2135,2008,9,45.42735481262207,80.17686
2136,2008,9,89.77232074737549,65.07108
2137,2008,9,90.29796838760376,95.97319
2138,2008,9,84.46013069152832,99.240685
2139,2008,9,93.696053981781,86.37223
2140,2008,10,84.77075481414795,80.64157
2141,2008,10,91.9538459777832,92.8921
2142,2008,10,54.17448854446411,64.37245
2143,2008,10,49.85512971878052,53.074387
2144,2008,10,48.77993488311768,57.624252
2145,2008,10,49.26663637161255,68.53104
2146,2008,10,38.22897720336914,53.1369
2147,2008,10,36.002551555633545,53.980034
2148,2008,11,32.0125093460083,57.097153
2149,2008,11,26.15129804611206,68.66635
2150,2008,11,25.20997142791748,76.13706
2151,2008,11,22.246025562286377,47.461433
2152,2008,11,21.913727283477783,50.937164
2153,2008,11,24.249135732650757,60.944115
2154,2008,11,23.977570295333862,65.92427
2155,2008,12,59.60733246803284,73.512024
2156,2008,12,62.616042375564575,75.14243
2157,2008,12,74.25430607795715,77.57871
2158,2008,12,96.73118114471436,82.23941
2159,2008,12,61.10497808456421,73.124344
2160,2008,12,61.710649490356445,59.10047
2161,2008,12,62.01673936843872,63.27008
2162,2009,1,64.97748327255249,75.887184
2163,2009,1,63.12995195388794,60.037636
2164,2009,1,68.49027109146118,89.148056
2165,2009,1,43.958935260772705,47.091152
2166,2009,1,39.923359870910645,50.193504
2167,2009,1,45.100083351135254,48.59183
2168,2009,1,51.6075496673584,62.100105
2169,2009,2,38.9384388923645,40.823914
2170,2009,2,36.96904706954956,35.788322
2171,2009,2,36.446311473846436,42.005833
2172,2009,2,36.25335741043091,57.562782
2173,2009,2,41.87227201461792,58.325912
2174,2009,2,23.681045055389404,36.930996
2175,2009,3,32.398324966430664,35.29188
2176,2009,4,49.87219858169556,76.93581
2177,2009,4,47.846848487854,82.22409
2178,2009,4,44.55730676651001,76.61259
2179,2009,4,44.08841180801392,74.18091
2180,2009,4,48.55418920516968,78.24812
2181,2009,4,71.50379514694214,62.359604
2182,2009,4,71.98901128768921,62.54374
2183,2009,4,70.82768297195435,68.36701
2184,2009,5,86.90288019180298,69.77183
2185,2009,5,78.18939208984375,73.5297
2186,2009,5,77.29673051834106,68.22841
2187,2009,5,65.0771861076355,69.63958
2188,2009,5,81.78714895248413,90.81051
2189,2009,5,103.81029272079468,81.22335
2190,2009,6,103.46090173721312,83.96263
2191,2009,6,84.50567579269409,83.9467
2192,2009,6,79.90901184082031,77.99835
2193,2009,6,76.50378274917603,74.2762
2194,2009,6,75.62865877151489,77.65343
2195,2009,6,75.47314262390137,75.52262
2196,2009,6,75.22936868667603,81.693344
2197,2009,6,62.459290981292725,76.687996
2198,2009,6,45.49426889419556,67.63192
2199,2009,6,45.74716758728027,77.31745
2200,2009,6,48.56409931182861,70.91256
2201,2009,7,46.07319498062134,78.46805
2202,2009,7,58.46807861328125,62.53456
2203,2009,7,60.98369741439819,69.79676
2204,2009,7,50.153207778930664,63.97544
2205,2009,7,45.156681537628174,70.74028
2206,2009,8,45.31285619735718,57.73813
2207,2009,8,73.13758754730225,77.08736
2208,2009,8,68.29970598220825,72.63494
2209,2009,8,74.35047578811646,97.13726
2210,2009,8,75.49836349487305,102.88434
2211,2009,8,74.76077795028687,101.66712
2212,2009,9,73.33185529708862,74.043465
2213,2009,9,84.16090965270996,81.147835
2214,2009,9,54.23207139968872,59.234802
2215,2009,9,75.10503244400024,55.81092
2216,2009,9,76.65139579772949,69.68119
2217,2009,9,83.3940839767456,109.13779
2218,2009,9,91.25545501708984,103.97333
2219,2009,10,107.29429721832275,112.0368
2220,2009,10,109.797945022583,111.31169
2221,2009,10,120.59111070632936,84.07981
2222,2009,10,119.28745126724245,78.617584
2223,2009,10,120.62480640411376,81.160675
2224,2009,10,109.26071071624756,79.1253
2225,2009,10,107.62947988510132,85.43899
2226,2009,10,105.74902772903442,91.92737
2227,2009,10,94.81179332733154,89.48697
2228,2009,10,92.9602746963501,75.299484
2229,2009,10,94.31583881378174,76.12518
2230,2009,11,97.65895795822144,83.68599
2231,2009,11,83.70443725585938,85.19315
2232,2009,11,76.09881019592285,83.551735
2233,2009,11,71.88728904724121,86.74806
2234,2009,11,71.157968044281,85.69404
2235,2009,11,64.82232570648193,88.1125
2236,2009,11,66.7624773979187,84.8559
2237,2009,11,58.932315826416016,77.08975
2238,2009,11,44.25977087020874,76.45825
2239,2009,12,47.26658010482788,64.490486
2240,2009,12,60.918333530426025,61.90909
2241,2009,12,61.629796504974365,62.018303
2242,2009,12,62.72086811065674,58.249794
2243,2009,12,61.35878610610962,59.57923
2244,2009,12,56.73976135253906,36.020382
2245,2010,1,95.24993753433228,56.751793
2246,2010,1,79.51463747024536,71.29092
2247,2010,1,79.92849588394165,69.15282
2248,2010,2,62.34476280212402,66.465645
2249,2010,2,54.68814992904663,68.113106
2250,2010,2,49.72203779220581,40.615803
2251,2010,2,37.86868524551392,53.15776
2252,2010,2,38.19837284088135,65.6576
2253,2010,2,38.343639850616455,69.54265
2254,2010,3,39.57060623168945,31.08815
2255,2010,3,55.31363487243652,68.99562
2256,2010,3,58.53859233856201,50.052643
2257,2010,3,57.358556270599365,50.569275
2258,2010,3,56.210503578186035,56.258347
2259,2010,4,38.0385308265686,60.53482
2260,2010,4,50.07218599319458,77.115715
2261,2010,4,46.62233352661133,70.459366
2262,2010,4,43.3618745803833,71.46199
2263,2010,4,46.3632698059082,58.81391
2264,2010,4,46.33133125305176,60.22016
2265,2010,5,33.56406784057617,51.948357
2266,2010,5,25.286946773529053,66.89562
2267,2010,5,49.60640001296997,70.970894
2268,2010,5,52.29042625427246,72.13178
2269,2010,5,49.90942096710205,66.28654
2270,2010,5,65.42638063430786,53.34996
2271,2010,6,65.57327890396118,53.023483
2272,2010,6,71.8005781173706,63.955185
2273,2010,6,78.66762113571167,60.904068
2274,2010,6,54.278913497924805,69.83095
2275,2010,6,78.63487815856934,92.862686
2276,2010,6,129.83028984069824,119.37781
2277,2010,7,146.43078994750977,115.629745
2278,2010,7,145.9761209487915,115.4765
2279,2010,7,153.6187777519226,115.24425
2280,2010,7,155.44720697402954,115.328
2281,2010,8,89.44109773635864,103.09482
2282,2010,8,86.44774007797241,93.89375
2283,2010,8,84.05994606018066,94.378204
2284,2010,8,77.86702394485474,104.69777
2285,2010,8,75.96072340011597,106.50506
2286,2010,8,73.87122106552124,90.92464
2287,2010,8,76.50106239318848,61.22529
2288,2010,9,66.88631200790405,106.59351
2289,2010,9,94.4033546447754,114.02326
2290,2010,9,109.52219533920288,120.91057
2291,2010,9,115.28004455566406,116.9135
2292,2010,9,83.13374876976013,80.36868
2293,2010,10,82.32122254371643,80.91075
2294,2010,10,65.24854278564453,66.48456
2295,2010,10,64.36620664596558,65.51714
2296,2010,10,48.637181758880615,71.28206
2297,2010,10,54.7694730758667,63.34832
2298,2010,10,54.56201410293579,63.598152
2299,2010,10,56.51598691940307,70.63041
2300,2010,10,53.70473766326904,70.37097
2301,2010,10,52.96303176879883,69.04643
2302,2010,11,51.8000009059906,64.97344
2303,2010,11,50.230719804763794,52.2117
2304,2010,11,39.27848553657532,63.69316
2305,2010,11,51.64795184135437,67.6516
2306,2010,11,54.380064725875854,66.057556
2307,2010,11,63.39435839653015,73.401146
2308,2010,11,69.98313546180725,71.362114
2309,2010,12,71.97368264198303,54.915733
2310,2010,12,44.69913578033447,48.60861
2311,2010,12,35.891963481903076,46.131695
2312,2011,1,54.3967809677124,57.710625
2313,2011,1,52.98093128204346,57.18541
2314,2011,1,51.37005805969238,59.440323
2315,2011,1,54.05883264541626,73.2771
2316,2011,1,20.21055698394775,61.697876
2317,2011,2,20.59801149368286,67.806
2318,2011,2,22.050599575042725,63.918007
2319,2011,2,24.571314811706543,64.297165
2320,2011,2,24.574745655059814,61.48237
2321,2011,2,18.543768405914307,66.240265
2322,2011,2,18.995834350585938,52.59635
2323,2011,3,13.288524627685549,29.769516
2324,2011,3,19.861454486846924,20.735443
2325,2011,3,22.675511837005615,30.660213
2326,2011,3,28.708967685699463,53.03337
2327,2011,4,32.72979211807251,61.233154
2328,2011,4,34.163071632385254,47.16539
2329,2011,4,41.605008125305176,45.60539
2330,2011,4,46.247275829315186,45.83
2331,2011,4,53.6517186164856,48.296234
2332,2011,4,79.54812002182007,72.90539
2333,2011,4,81.20621299743652,69.91461
2334,2011,4,83.470046043396,74.24437
2335,2011,4,95.44112253189088,65.038216
2336,2011,4,93.36554145812988,66.218254
2337,2011,5,96.3953709602356,62.120796
2338,2011,5,84.48620128631592,69.56343
2339,2011,5,77.44666576385498,66.05338
2340,2011,5,141.58743023872375,85.79529
2341,2011,5,162.5119287967682,102.76951
2342,2011,6,173.30441975593567,117.96304
2343,2011,6,187.8576500415802,113.84144
2344,2011,6,136.72656154632568,97.1024
2345,2011,7,128.446058511734,101.90191
2346,2011,7,123.6698830127716,98.06725
2347,2011,7,136.59186387062073,86.32025
2348,2011,7,107.87148976325987,102.42145
2349,2011,7,105.141131401062,81.78571
2350,2011,7,95.04116821289062,80.456
2351,2011,8,69.85712432861328,76.09255
2352,2011,8,68.25830602645874,86.647545
2353,2011,8,50.17415904998779,65.02264
2354,2011,8,65.33806800842285,72.58002
2355,2011,9,41.000563859939575,27.533302
2356,2011,9,34.20202136039734,22.56594
2357,2011,9,24.962653875350952,16.17073
2358,2011,9,19.144891500473022,8.151904
2359,2011,9,20.0967321395874,11.29971
2360,2011,9,16.290772438049316,17.034584
2361,2011,10,17.171735286712646,23.804379
2362,2011,10,37.31970930099487,32.853195
2363,2011,10,46.59964370727539,55.74456
2364,2011,10,64.00880765914917,68.35892
2365,2011,10,66.88158321380615,90.61706
2366,2011,10,83.82620286941528,97.828896
2367,2011,10,93.1292142868042,93.46176
2368,2011,10,117.3905258178711,79.478065
2369,2011,10,119.51771306991576,80.33236
2370,2011,10,124.14193153381348,89.83911
2371,2011,10,124.37913417816162,86.451035
2372,2011,11,119.01467418670654,77.32135
2373,2011,11,123.97732639312744,86.74178
2374,2011,11,130.06905126571655,121.69481
2375,2011,11,92.78997039794922,79.347176
2376,2011,12,90.61237907409668,94.60995
2377,2011,12,90.29272365570068,78.304276
2378,2011,12,74.41647434234619,87.81766
2379,2011,12,47.4075493812561,62.851677
2380,2011,12,45.80612277984619,50.484104
2381,2011,12,35.581146478652954,50.56162
2382,2012,1,25.185810327529907,53.26864
2383,2012,1,25.26985764503479,49.14512
2384,2012,1,32.428380727767944,72.577065
2385,2012,1,44.95752692222595,55.966843
2386,2012,1,33.924241065979004,45.444237
2387,2012,1,30.658048629760746,29.898075
2388,2012,2,29.485317945480347,36.843792
2389,2012,2,23.547173738479614,37.188374
2390,2012,2,33.49652886390686,54.77363
2391,2012,2,37.4886429309845,42.73985
2392,2012,2,37.6939651966095,36.287544
2393,2012,2,37.88221478462219,39.529926
2394,2012,2,37.9398295879364,38.652737
2395,2012,2,93.03003001213074,49.383297
2396,2012,3,93.51793050765993,48.66754
2397,2012,3,101.71753978729248,50.978935
2398,2012,3,100.64605140686037,56.992035
2399,2012,3,112.53532648086548,52.071503
2400,2012,3,105.99907684326172,54.33645
2401,2012,3,114.87883758544922,57.59513
2402,2012,3,103.9479513168335,58.74208
2403,2012,3,100.24310207366943,55.99025
2404,2012,3,90.2579860687256,68.44665
2405,2012,4,64.14928722381592,83.05552
2406,2012,4,65.08129739761353,84.53788
2407,2012,4,66.71599817276001,69.09997
2408,2012,4,66.95677042007446,79.17256
2409,2012,4,84.7076325416565,59.60386
2410,2012,4,86.33925294876099,59.26886
2411,2012,4,98.73076486587524,58.008667
2412,2012,4,104.33768033981325,59.00807
2413,2012,5,123.16236686706544,59.597748
2414,2012,5,148.94566917419434,94.3188
2415,2012,5,146.0003366470337,86.00928
2416,2012,5,139.77533292770386,71.13682
2417,2012,5,149.78311347961426,68.754166
2418,2012,5,129.4416766166687,93.88204
2419,2012,6,131.27630996704102,98.21
2420,2012,6,137.1774878501892,95.41195
2421,2012,6,139.74325895309448,93.76242
2422,2012,6,130.52350997924805,86.52232
2423,2012,6,64.75814819335938,92.104195
2424,2012,6,63.84289121627808,106.39536
2425,2012,6,89.78751611709595,76.91956
2426,2012,6,81.72876143455505,81.82891
2427,2012,7,79.07569718360901,89.38972
2428,2012,7,51.74094033241272,63.664536
2429,2012,8,83.6281955242157,88.50471
2430,2012,8,82.3193359375,95.13825
2431,2012,8,103.63156843185423,68.22818
2432,2012,8,127.1476068496704,82.041275
2433,2012,8,127.18554401397704,95.73463
2434,2012,8,125.83751678466795,79.96262
2435,2012,8,136.31612396240234,84.1825
2436,2012,8,139.56519317626953,90.18507
2437,2012,8,154.43524360656738,100.35796
2438,2012,8,159.1371295452118,96.05023
2439,2012,8,129.5942723751068,68.76
2440,2012,8,125.5774176120758,66.696785
2441,2012,9,131.03109526634216,74.39159
2442,2012,9,129.01707458496094,73.97043
2443,2012,9,124.4640154838562,61.51603
2444,2012,9,114.5271258354187,109.28835
2445,2012,9,115.37196683883668,103.20987
2446,2012,9,76.78806662559509,84.12707
2447,2012,9,74.51699662208557,81.00622
2448,2012,9,71.30489182472229,81.72078
2449,2012,9,64.12880158424377,79.408066
2450,2012,10,52.45574069023132,62.35997
2451,2012,10,64.9313645362854,69.24263
2452,2012,10,61.30372619628906,62.465904
2453,2012,10,72.12309050559998,71.365265
2454,2012,10,94.56185793876648,78.65128
2455,2012,10,97.17506289482117,74.34314
2456,2012,10,112.67362809181212,94.54766
2457,2012,11,118.73283171653748,117.89729
2458,2012,11,127.29862093925476,115.06317
2459,2012,11,106.49577760696413,89.796616
2460,2012,11,104.43609142303468,85.34868
2461,2012,11,97.62476396560668,84.09285
2462,2012,11,95.3990077972412,79.50647
2463,2012,11,44.305914878845215,70.6463
2464,2012,11,51.25643873214722,69.618385
2465,2012,12,54.67722749710083,65.85209
2466,2012,12,54.67860984802246,56.65055
2467,2012,12,65.71504163742065,120.76077
2468,2012,12,68.28175354003906,118.917725
2469,2012,12,64.21858358383179,45.641125
2470,2012,12,64.38701438903809,52.94256
2471,2012,12,65.21672821044922,47.991108
2472,2012,12,56.37631845474243,35.5914
2473,2013,1,36.494303703308105,42.158188
2474,2013,1,41.94381475448608,53.56688
2475,2013,1,39.25024890899658,56.07187
2476,2013,1,43.679383754730225,59.658875
2477,2013,1,46.11026620864868,55.238533
2478,2013,1,47.19540691375733,62.069954
2479,2013,1,47.38463878631592,61.958183
2480,2013,1,45.57379150390625,61.921913
2481,2013,1,44.98194217681885,68.49893
2482,2013,1,45.993091106414795,55.431305
2483,2013,2,24.432251930236816,30.986553
2484,2013,2,36.82929468154907,41.20079
2485,2013,2,33.01361131668091,42.7455
2486,2013,2,25.53995370864868,56.89908
2487,2013,2,24.81335687637329,46.60169
2488,2013,2,25.15470838546753,50.90217
2489,2013,3,31.567444801330566,40.36531
2490,2013,3,32.774067878723145,47.8518
2491,2013,3,32.45198965072632,41.580635
2492,2013,3,35.576491355895996,49.73909
2493,2013,3,59.51911783218384,49.031345
2494,2013,3,80.69571590423584,64.36646
2495,2013,3,88.4747371673584,65.504005
2496,2013,3,85.11707258224487,68.07396
2497,2013,4,89.3714394569397,70.346756
2498,2013,4,87.87675619125366,76.84197
2499,2013,4,86.88626766204834,78.54661
2500,2013,4,70.37341594696045,80.727295
2501,2013,4,56.60593032836914,79.67958
2502,2013,4,51.06539249420166,76.81545
2503,2013,4,58.08580160140991,72.10226
2504,2013,4,57.695796966552734,71.67619
2505,2013,5,63.12455320358277,54.87995
2506,2013,5,63.91065263748169,60.575256
2507,2013,5,71.66542482376099,60.160538
2508,2013,5,59.60782527923584,59.349808
2509,2013,5,27.6462984085083,84.16971
2510,2013,6,56.86042594909668,84.372894
2511,2013,6,50.8516902923584,74.61494
2512,2013,6,61.80870199203491,55.97615
2513,2013,6,63.680359840393066,54.985146
2514,2013,6,64.07712602615356,55.666046
2515,2013,6,73.11683797836304,79.08344
2516,2013,6,79.14099168777466,50.671608
2517,2013,6,82.23810958862305,71.906395
2518,2013,6,81.3766736984253,67.79169
2519,2013,6,47.253236293792725,63.855988
2520,2013,6,46.95736122131348,60.918045
2521,2013,7,40.86953449249267,67.095116
2522,2013,7,40.425625801086426,70.824295
2523,2013,7,53.839613914489746,56.56913
2524,2013,7,85.84002017974854,57.227913
2525,2013,7,86.99974298477173,60.34691
2526,2013,8,82.16136074066162,111.463974
2527,2013,8,82.95975828170776,76.19043
2528,2013,8,53.09386777877808,74.79738
2529,2013,8,107.5626745223999,83.94378
2530,2013,8,103.2478723526001,93.08548
2531,2013,8,104.81242275238036,81.09145
2532,2013,8,111.20999574661256,94.65014
2533,2013,8,131.49365520477295,94.582825
2534,2013,9,132.02507257461548,95.37859
2535,2013,9,164.934561252594,112.03062
2536,2013,9,175.48539924621582,107.21151
2537,2013,9,188.60460901260376,100.9678
2538,2013,9,171.2676215171814,108.07177
2539,2013,9,165.61103296279907,83.56922
2540,2013,9,122.8299207687378,86.20057
2541,2013,9,122.66222381591795,84.01783
2542,2013,9,117.35149908065796,83.97159
2543,2013,9,120.80338335037231,82.98027
2544,2013,9,94.80881404876708,52.80429
2545,2013,10,85.74399089813232,54.871674
2546,2013,10,56.7900505065918,56.297264
2547,2013,10,52.15534973144531,71.62549
2548,2013,10,49.18145513534546,72.29
2549,2013,10,37.4436092376709,40.1563
2550,2013,10,41.36356163024902,51.979134
2551,2013,11,74.19211530685425,56.291145
2552,2013,11,84.31590032577515,89.84563
2553,2013,11,95.76651668548584,104.85469
2554,2013,11,103.36244821548462,92.288956
2555,2013,11,92.05661487579346,82.00053
2556,2013,12,93.1502718925476,93.58805
2557,2013,12,105.4740629196167,96.14533
2558,2013,12,111.61277103424072,92.54118
2559,2013,12,104.62947368621826,96.28838
2560,2013,12,100.3754906654358,99.35897
2561,2013,12,83.91599082946777,87.20291
2562,2014,1,78.09339952468872,53.142944
2563,2014,1,38.91502904891968,61.115227
2564,2014,1,34.09105157852173,49.982483
2565,2014,2,30.582130908966064,42.686913
2566,2014,2,27.657605171203613,46.58275
2567,2014,2,27.793374061584473,44.085228
2568,2014,2,30.750864505767822,53.70529
2569,2014,2,50.19476079940796,40.208775
2570,2014,2,35.55799865722656,31.694942
2571,2014,3,55.58656072616577,57.474815
2572,2014,3,88.36423683166504,71.09591
2573,2014,3,88.56863498687744,66.91158
2574,2014,3,88.47483348846436,64.74342
2575,2014,3,87.02164363861084,82.23587
2576,2014,3,82.98417520523071,95.61965
2577,2014,4,111.14565896987916,106.745674
2578,2014,4,105.77083015441896,114.537
2579,2014,4,88.15368700027466,78.883286
2580,2014,4,84.24621248245239,74.95553
2581,2014,5,51.1245174407959,77.16891
2582,2014,5,53.73119878768921,77.44986
2583,2014,5,42.333542823791504,77.26694
2584,2014,5,50.38993549346924,72.46414
2585,2014,5,63.298725605010986,64.38397
2586,2014,5,72.95148372650146,63.611946
2587,2014,5,73.05226135253906,59.72532
2588,2014,5,72.99460935592651,57.631393
2589,2014,5,92.45207643508913,68.58266
2590,2014,6,77.65821170806885,80.11115
2591,2014,6,79.34235715866089,79.38554
2592,2014,6,92.75798511505128,78.49565
2593,2014,6,94.20005559921265,74.94657
2594,2014,6,95.92200565338136,66.52361
2595,2014,6,116.55995321273804,67.4705
2596,2014,6,129.4655418395996,93.00879
2597,2014,7,118.722558259964,109.321785
2598,2014,7,121.0946524143219,115.35718
2599,2014,7,101.356769323349,98.399345
2600,2014,7,82.03779721260071,93.4689
2601,2014,7,72.31047463417053,117.971146
2602,2014,7,29.78671884536743,85.61337
2603,2014,7,28.69390869140625,74.26154
2604,2014,8,26.536109447479248,66.03011
2605,2014,8,32.223388671875,62.539207
2606,2014,8,39.44097661972046,64.53317
2607,2014,8,60.14075183868408,79.18856
2608,2014,8,81.24029684066772,82.96278
2609,2014,8,82.0583987236023,89.252045
2610,2014,9,79.96133613586426,93.735016
2611,2014,9,89.68108081817627,89.45567
2612,2014,9,85.64829969406128,84.69172
2613,2014,9,85.84383535385132,85.93244
2614,2014,9,81.6190710067749,70.781815
2615,2014,9,58.60120344161987,60.324165
2616,2014,10,61.06810283660889,56.09311
2617,2014,10,61.641149044036865,52.46176
2618,2014,10,49.79100799560547,48.978115
2619,2014,10,51.43526744842529,47.58693
2620,2014,10,68.40540742874146,59.6735
2621,2014,10,75.07637453079224,84.58189
2622,2014,11,89.68848896026611,87.69992
2623,2014,11,91.211989402771,95.88331
2624,2014,11,96.26003789901732,98.157906
2625,2014,11,107.7915711402893,87.60521
2626,2014,11,108.13334512710573,86.36504
2627,2014,11,97.15983533859252,99.971016
2628,2014,12,105.07935571670532,72.77482
2629,2014,12,61.3837513923645,56.793983
2630,2014,12,46.572585105896,73.49278
2631,2014,12,37.026809215545654,71.76779
2632,2015,1,62.83327007293701,65.64907
2633,2015,1,64.96095085144043,72.32237
2634,2015,1,63.69183826446533,69.41756
2635,2015,1,41.436209201812744,75.847145
2636,2015,1,38.19477224349976,66.45261
2637,2015,2,56.43486738204956,62.805397
2638,2015,2,55.493916034698486,52.79879
2639,2015,2,55.876023292541504,55.508904
2640,2015,2,55.00876188278198,55.468437
2641,2015,2,57.04556179046631,70.99685
2642,2015,3,41.68331241607666,32.029205
2643,2015,3,46.12564516067505,49.017395
2644,2015,3,46.13399887084961,54.473106
2645,2015,4,52.53097057342529,57.62841
2646,2015,4,41.56661033630371,52.0101
2647,2015,4,41.13624715805054,37.198715
2648,2015,4,37.270334243774414,27.371319
2649,2015,4,49.93795347213745,23.26342
2650,2015,4,49.95823812484741,35.885593
2651,2015,5,35.008095264434814,57.17771
2652,2015,5,61.1382622718811,69.811874
2653,2015,5,54.18906116485596,96.296074
2654,2015,5,68.33703947067261,111.45334
2655,2015,5,87.03295803070068,106.86763
2656,2015,6,95.01227188110352,92.80226
2657,2015,6,75.84352350234985,111.73636
2658,2015,6,67.89951467514038,104.189026
2659,2015,6,102.54348564147948,107.0136
2660,2015,7,105.35110998153688,111.22779
2661,2015,7,142.28376579284668,120.47301
2662,2015,7,143.81938076019287,130.88124
2663,2015,7,135.61762714385986,98.38006
2664,2015,7,143.57707452774048,121.01076
2665,2015,7,144.6855731010437,125.3528
2666,2015,8,92.239116191864,100.06161
2667,2015,8,78.65630912780762,107.535225
2668,2015,8,85.21402263641357,90.86836
2669,2015,8,56.727781772613525,76.0512
2670,2015,8,55.36435222625733,85.57876
2671,2015,8,38.02565288543701,60.793343
2672,2015,8,34.84448480606079,48.677254
2673,2015,9,34.89073657989502,65.66178
2674,2015,9,32.290693283081055,52.196808
2675,2015,9,36.73741626739502,50.37389
2676,2015,9,49.082876205444336,70.43656
2677,2015,9,68.44667911529541,75.369995
2678,2015,10,120.65194272994997,103.85057
2679,2015,10,111.1158332824707,100.59041
2680,2015,10,113.39430618286131,108.66882
2681,2015,10,117.15683937072754,100.21728
2682,2015,10,123.54313373565674,92.6842
2683,2015,10,87.41558074951172,76.04312
2684,2015,10,91.560613155365,73.67065
2685,2015,11,50.92392158508301,74.24093
2686,2015,11,53.05747318267822,73.870544
2687,2015,11,57.36015748977661,74.51218
2688,2015,11,73.70490074157715,85.33644
2689,2015,11,81.04986429214478,79.31355
2690,2015,11,87.11677312850952,72.79028
2691,2015,11,83.40040636062622,87.561005
2692,2015,11,85.6143856048584,86.7539
2693,2015,12,79.20332050323486,109.64652
2694,2015,12,95.5523762702942,105.834465
2695,2015,12,79.90097188949585,102.88223
2696,2015,12,83.81867694854736,75.40554
2697,2015,12,83.73014974594116,71.39647
2698,2016,1,89.71039772033691,69.67119
2699,2016,1,61.2308988571167,85.239334
2700,2016,1,60.92381572723389,89.88922
2701,2016,1,61.062533378601074,98.84454
2702,2016,1,43.01865816116333,89.50499
2703,2016,1,48.74408292770386,100.846054
2704,2016,1,61.62617492675781,88.673706
2705,2016,2,52.27706956863403,70.14515
2706,2016,2,52.50480508804321,68.89538
2707,2016,2,55.50651788711548,64.96333
2708,2016,2,73.73140907287598,63.514305
2709,2016,2,71.41408109664917,47.660954
2710,2016,3,67.43884038925171,41.51408
2711,2016,3,50.373497009277344,59.02765
