,beginning_day,beginning_month,MSSHF,SH,t2m,TCC,tp,UW,VW,msl,z
12735,13,11,13.101078707207572,0.0005607088025744838,278.6577654644013,0.7553360623253716,1.1969127496083578,4.81897102839152,-8.32027742822435,196.44585539867015,-5027.188250024763
12739,17,11,16.133190847439234,0.0005567216749500931,278.77583444633484,0.7665513863033718,1.314221938451131,8.013196337869433,-6.834393809657624,258.17652112812385,-6060.4245391169625
12740,18,11,17.295012019517685,0.0005542487064916534,278.8230427457598,0.7597916742112901,1.3138543128967286,8.175470396868388,-6.746211957592432,275.4420045379397,-6237.387062300506
12748,26,11,26.670232266235352,0.0006064501090281758,279.34720207515295,0.7442736394670274,2.0882948557535808,14.951879325760734,-0.8748294962353144,368.455787278043,-7353.7294258470465
12749,27,11,28.174016146850583,0.0006062019033073659,279.3580303894467,0.7438073191324869,2.2692140420277913,16.33198868698544,0.31268643341064767,381.19985752518556,-7511.299460907201
12753,01,12,29.433534209187822,0.0005791761683299047,279.1729418987274,0.7432275396135118,2.473070510228475,17.646448422537908,3.921857140498694,422.85347164649704,-8290.131976233479
12755,03,12,32.66212125549317,0.0005901657295803107,279.4468913696713,0.7288016406589084,2.682448466618856,18.085952576849195,4.952699172465009,447.83393527941956,-8789.418256739507
12775,23,12,30.391678615315755,0.0005159719543645344,279.61998432184856,0.7948396400027806,3.014485724767049,15.597065868335301,10.510463002035356,582.8873168483425,-11885.466313183262
12778,26,12,27.499619318644204,0.0004983865547510011,279.33722982758417,0.7954797529008654,3.0710975964864096,14.562677471309238,8.245945970090235,553.8239782603242,-12304.354492524923
12785,02,01,22.589001571655274,0.00045823226229353947,278.61074269599914,0.8093296334160699,3.1523611068725588,12.528570454872979,7.410469708421498,516.2467344503556,-12925.759840534303
12792,09,01,20.200325790066188,0.00045901406069535184,278.06176211344405,0.771026649093628,3.2960948308308917,9.324601197920906,7.948957235781355,472.8979914282529,-12770.035942328748
12801,18,01,22.57448218315972,0.0004373431782661392,278.07569159160187,0.7578394383324517,3.487649122873942,10.746763735241359,8.823808128123817,460.95245659482214,-12470.728379868608
12805,22,01,24.352640316433376,0.0004188680030536882,278.44435078175866,0.722930220497979,3.4642804145812987,12.26878281288147,8.496389216020377,433.9979333986713,-12207.287962829461
12809,26,01,25.379944051106765,0.0004121163398210552,278.89122056749136,0.6933244330936008,2.68091303507487,12.633237795257568,10.261371468183734,436.02578564605153,-11959.173328279372
12815,01,02,23.453441371324327,0.0003956163716568497,279.3311740910848,0.6763765314314101,2.596534093221029,12.114039861276414,9.626031324132288,480.4790799209251,-11687.113114269892
12817,03,02,21.57360840589735,0.0004020251041170034,279.37051655756636,0.6805096932729086,2.6037678559621176,12.054655372471277,8.400430264027918,484.9516023477413,-11711.847837395355
12820,06,02,18.494515654161244,0.00041276736504649306,279.4928401556651,0.6681805749681261,2.3080777327219644,12.151502892176309,6.5831631548775595,482.88755026601916,-11682.410846403342
12825,11,02,12.015962877739799,0.0003798320214916986,279.93734136958653,0.5562736648559571,1.2971676349639893,10.265165446450974,5.1688265483644305,455.19442233413,-11381.515295964795
12833,19,02,6.328928339640298,0.00043113846614946345,280.70865253931686,0.5676796219719781,1.363738775253296,11.09302379974789,1.8227354409111902,349.93479604323664,-10581.157599180831
12839,25,02,-0.37002288309733194,0.0003947021389212346,280.388588491567,0.533844950612386,1.3759770075480142,9.262312918684216,-0.040279134178158434,284.2072410756841,-9916.87590806571
12841,27,02,-0.8957877939860038,0.00039937740436738145,280.70998957426286,0.5145927519904243,1.2196558952331542,8.630350949520535,0.07602427959442466,235.5084472002126,-9627.89281684948
12843,01,03,-1.2510721632215724,0.0004422917759531224,281.21058480572174,0.5138790741390652,1.0206126689910888,8.936845104599,0.33506727610694376,198.0088254540971,-9222.992067765379
12846,04,03,-2.8722842970106353,0.00048796915054065014,281.9162453051249,0.5201457817077636,0.9219201723734538,9.1401848610772,-0.0716985165066155,151.9787868684397,-8588.558495730962
12852,10,03,-5.816842830403647,0.000559028516640501,282.58339567167496,0.6085108861287435,1.6103686809539794,9.959644472164578,0.34341030004289774,85.47827091661624,-7453.976412764558
12865,23,03,-13.801914660983615,0.0006311941571139566,283.3039063998752,0.5984912930382623,1.316394297281901,5.293965047603183,-3.0493788875155943,27.362890507486412,-5202.493415236624
12869,27,03,-14.312418386840822,0.0006932964612343615,284.3359828314887,0.643985183927748,1.4263485431671143,5.5980352557712125,-1.3020848830329015,13.076081811135309,-4386.43049654592
12873,31,03,-16.521862002224392,0.0007145584834816368,284.4238784166124,0.6785136405097114,1.7376575787862143,4.371208240678575,-1.713448467742069,14.945099769900164,-3417.580069029462
12874,01,04,-16.756992604234483,0.0007130654828428508,284.4281107099745,0.6889499408721923,1.847711483637492,4.265310160615709,-1.7218186489105192,13.457837258744522,-3155.962535409364
12875,02,04,-17.480780740017362,0.0007028167185134104,284.3511033969455,0.679859634399414,1.852885357538859,4.217050071292453,-2.142462031406823,10.035892889528348,-2913.7586905062994
12880,07,04,-20.332365023803714,0.0006559656052346327,284.0788448025174,0.6568657965342203,1.4556265195210776,4.3564861416498815,-3.4110425636715322,-27.543806392781253,-1810.0644114270572
12885,12,04,-16.82686413269043,0.0006515786005214573,284.3543986016167,0.6636602246602377,2.9213811715443927,5.101362893507216,-2.023116898261173,-64.64837371690595,-568.2801727592442
12894,21,04,-18.350231977335614,0.0007410143536359708,285.51976987406414,0.6475873047722711,2.851272471745809,4.481791767056783,1.428826810900374,-155.3795641284582,1731.2852257714892
12899,26,04,-17.620096349419487,0.0007674182864874335,285.92820031840006,0.6499118641323514,3.0654648462931315,4.521496076668632,2.787942282613122,-197.09211167517103,3165.327304303943
12904,01,05,-17.17684307284885,0.0007934557711308823,286.03476857638896,0.6524156493292915,3.5940980752309164,4.4724209070205685,1.509339097828339,-266.9313008681918,4211.305486399181
12908,05,05,-15.817621664428714,0.0007832680638571926,286.58703375311956,0.6459217410617405,4.081592798233032,3.9491072957568694,2.579626623895437,-292.0533681041263,5199.386622581153
12913,10,05,-17.933784876505534,0.0008426592110096155,287.44608444349507,0.6019981684366863,3.427375602722168,2.3556554287804494,3.5297180585013535,-336.35030315910683,6282.690149259226
12922,19,05,-19.707861839463977,0.0008407593336873915,288.55863813510473,0.6442003932105169,2.9728354295094808,2.80510139204661,4.216601714303762,-406.5462179868423,7584.560223035185
12925,22,05,-21.880271040852865,0.0008202848838475701,288.2327307230632,0.6320454370286729,2.7924499193827312,3.7641624265670774,0.540285679499312,-422.2877727743178,8028.13934489082
12929,26,05,-24.98326934475369,0.0007762403350233096,288.17610664367675,0.6034252495235867,2.3442197322845457,5.7514647578345395,-2.6045965947469036,-439.06964799737716,8446.214907820202
12937,03,06,-29.056403222656247,0.0008012085010359037,288.8204480594211,0.5914129394955105,1.6691417217254638,9.237074300850763,-2.0692043740378447,-443.2171007308614,9525.17487647737
12940,06,06,-28.366206564331055,0.0008820567567713724,289.33311728210447,0.6111356775071886,1.6796645164489745,9.296229264556038,-1.1472855345620012,-458.9167622732911,9921.653774420409
12946,12,06,-25.903769641452367,0.0008995326008688708,289.1693372063531,0.6677683487362331,1.9794464588165284,6.044229207547506,-3.1386245942433635,-473.7137591593616,10684.813273169097
12947,13,06,-25.641195767211915,0.0009109434659721956,289.22062548421223,0.6780552437676324,2.109957520167033,5.752190193451776,-2.880217576514346,-474.1300549608509,10820.249229305999
12954,20,06,-22.957752770996095,0.001042973693599702,290.64187766520183,0.6590484151204428,2.3460919698079428,7.085157411787245,0.8987026730431489,-478.45412511520817,11810.496855245994
12958,24,06,-20.35770232849121,0.0011643067217638721,291.45271366882326,0.6530612187703451,2.398918104171753,4.220755341657002,1.5712574573304956,-504.09835256266535,12338.099940371456
12959,25,06,-19.773162577989364,0.0011972971933468823,291.60726004774307,0.6606073464287652,2.4513335545857746,3.588223747910393,1.9133891167958617,-509.84727784210463,12466.481533976417
12961,27,06,-20.35218238559299,0.001216783497889891,291.8748980153402,0.6533387937757704,2.355573066075643,2.9076288750966386,1.8981592623392778,-517.1147990383666,12663.001243177285
12965,01,07,-17.749542568969726,0.0012940158084642666,292.4277519259983,0.6531082069820828,3.0345569610595704,2.2449377683851446,2.327694638994009,-533.946747543323,12938.932916156095
12968,04,07,-17.12093258056641,0.0012658629648116806,292.58873361443415,0.6672817816416423,3.232690127690633,1.85164604335361,3.584428455861413,-539.9184703765907,13161.998381761274
12970,06,07,-18.85220271369087,0.0012091634300468285,292.5637359683567,0.6375384449428982,2.7836323897043864,1.5567308152728605,2.8298434965557555,-541.0475159029194,13225.068372327429
12973,09,07,-20.10170103929308,0.0011446987953971633,292.8062486955431,0.6286421668158637,2.5886070569356283,2.75665556825002,2.6190882222705456,-547.0169697792678,13308.933339230982
12980,16,07,-18.596541458129884,0.001139888495627368,292.4311212571886,0.6145098697662353,3.376063283284505,5.064366021092733,4.942283062574602,-518.4928644851116,13318.16623644636
12982,18,07,-18.025109894476998,0.0011436042633058252,291.9676354068332,0.6386545498741998,3.600245157877604,5.705092270300123,4.597072284211056,-510.7332185684994,13271.22664175753
12984,20,07,-19.165032553439673,0.0010440410017082842,291.32008723585346,0.6172329926808675,3.851863400141398,6.870632268100314,3.787650828234358,-498.70861076465746,13251.924738464793
12987,23,07,-19.711071307712132,0.0009485818236959202,290.5390167436388,0.6317034755282932,4.230013259251913,8.670306810569764,4.2991244126425885,-472.48207232716527,13257.899715242005
12992,28,07,-18.608084681871205,0.0008667586268903253,289.45593857625323,0.6157288720448812,3.9592792828877768,11.094761046557956,3.6258664670308467,-428.1082958061738,13264.010490178705
12993,29,07,-17.783752875434025,0.0008536449723690314,289.3542261260986,0.619075373119778,3.952091193199158,11.473984701750014,3.784760634930932,-416.11496690997905,13245.706766947897
12994,30,07,-16.705190445624456,0.0008758915716548018,289.3305412584093,0.6299063820732964,3.957418608665466,11.58768103743659,4.013598122342431,-402.99003918557514,13206.55063053319
12996,01,08,-15.500191800604927,0.0008244255760264676,289.0857454583062,0.6346433430141872,4.194781994819641,11.626398402108086,3.150964370346073,-382.9282449819454,13086.154115358342
12998,03,08,-15.245649761623806,0.0008006111546440025,288.82802315402563,0.6255161808013915,4.03648841381073,11.48863902452257,1.5648225169287824,-371.2079973025175,12962.009516439331
13009,14,08,-13.182461221652561,0.0007371196358061653,288.3098915856255,0.5966858248816596,2.6149025360743203,7.921663207795885,-3.51292780973646,-300.2492244263573,11954.242062229718
13019,24,08,-10.23273629014757,0.0007530436765297862,289.20165212300617,0.5677468676673042,1.27799387772878,4.594709974733989,-4.444386501354638,-223.56163831807305,9956.039732448962
13020,25,08,-10.067111734008789,0.0007249346249041586,289.2010967241075,0.5633543009863959,1.262272334098816,4.405971010759142,-4.401183982785539,-217.01191783828898,9743.796445938371
13029,03,09,-8.651646316528321,0.0007938115893189306,289.1392882480197,0.6011219509548611,0.8466350714365641,5.145234291818407,-3.4410895515441857,-154.1815794854263,7930.370252266711
13030,04,09,-8.4253648824056,0.0007892777458198705,289.0700229105632,0.6051262755923801,1.002172549565633,5.365442294798957,-3.1260901110543107,-142.74278754779849,7721.5426121131295
13038,12,09,-2.8170719624837246,0.0007795975281582489,288.3741638268365,0.6679194395277236,1.7437246958414714,8.904374605645074,2.8549872305764126,-38.76914799706988,5990.587186828183
13041,15,09,-1.1424697767469627,0.0007817042145816383,288.09763129374187,0.6866860905541314,2.004691727956136,9.761237297693889,4.2174330039766135,-24.85847670323455,5335.8133028446555
13053,27,09,8.00185596279568,0.0008273104668416283,287.1128809577094,0.7394631109025743,2.7338928540547687,13.174740994432236,6.403771984566586,40.84625876921213,3075.9973275519396
13054,28,09,8.182612008327908,0.0008038707772204008,286.9210090925428,0.7317085156758626,2.7352799574534097,13.188395070160759,6.290056632020742,49.125366642936946,2882.0588875113867
13056,30,09,8.58034897596571,0.0007558460874301949,286.6387008629693,0.7398088344150119,2.665377871195475,13.29066849386427,5.851380273479889,62.783582488357034,2528.9605415060487
13070,14,10,12.887707680596245,0.0006860625471274702,284.868313454522,0.7274236088646783,2.253433084487915,11.27713978184594,6.395733158641394,156.05434141710592,-160.42196657904321
13072,16,10,13.113871755303276,0.0007078260670556182,284.5875607686361,0.7398257316589356,2.4938544273376464,10.270515068202547,7.3730287420060945,180.0488217120431,-629.547588392059
13073,17,10,12.88833684624566,0.0007031624988935175,284.3906370788574,0.748342192501492,2.7662930647532145,9.403048537953692,7.6047562249077725,192.1590103352978,-886.5380337084758
13074,18,10,12.373034174601235,0.0006742746239091364,284.1264875200059,0.7468605470869275,2.765223439534505,8.527812131309508,7.492687771203786,206.29847549990336,-1144.2022503275023
13075,19,10,11.494070151435004,0.0006464855669135898,283.8320979495578,0.7629368626064725,2.7677792867024738,7.164354229609171,7.223034817801586,219.9589801615469,-1380.590766951768
13082,26,10,8.645379819403754,0.0006764385463409742,282.63353351927867,0.7552375129699708,1.9533734480539957,6.752051348114012,8.526345827017893,295.1266326902192,-3359.3927769354373
13083,27,10,8.21605736050076,0.0006965980369500015,282.3773831184811,0.7704389508141412,2.0212108294169107,6.466109603330823,8.606453918033178,294.8295623945668,-3604.435684201788
13086,30,10,8.036929426066079,0.0007113988687628446,281.8017035359277,0.7722452785491943,2.035603427886963,5.7417734565311,9.25489419354333,297.5900300219256,-4398.372834872602
13092,05,11,1.9807864176432288,0.0006368037070573399,279.7571602431404,0.8192144148932563,1.603945779800415,2.2175946459028446,6.125869195895729,348.44449622244446,-5601.482105553213
13101,14,11,7.924360964287652,0.0005730413429036769,278.6169714481354,0.794666661453247,2.406104389826457,7.0589883280012335,2.251345995563935,421.50401631431714,-6956.391702469604
13102,15,11,8.603376013183594,0.0005640482403836359,278.497952595732,0.7913394180297851,2.280180247624715,8.040303517638312,1.720139985826284,430.2058608865699,-7026.089037307969
13108,21,11,15.97975336880154,0.0005948384903147712,278.6005562692431,0.7696591693454319,2.533323033650716,12.964894479348924,-1.0777430611080556,480.6403161759693,-7373.632978140785
13112,25,11,20.055540624660914,0.0005339691564904885,278.72709620467293,0.7793459989759657,2.6006138483683268,15.319247641415066,-2.508651931232872,489.8624408847181,-7573.885106251973
13113,26,11,20.378316722276473,0.0005121552927540923,278.67420538219875,0.7726073685963949,2.551507759094238,15.726004216957092,-3.0432542741351614,493.93172106957593,-7660.689539417619
13118,01,12,24.242118800523546,0.0004892502039573666,278.4890300059,0.7379010897318523,2.9861152013142904,15.18721639389462,-5.335848863940765,516.2942000644841,-8260.691392224653
13130,13,12,32.066099337768556,0.0006023426089861244,279.1510194841173,0.7422425101386175,2.9191400051116942,20.890837202093337,-8.423527228418983,476.72660488119897,-9698.46972816829
13139,22,12,27.923469508531362,0.0004877933523933746,277.99146861317956,0.7384836853451199,3.526568794250488,19.10977740292019,-3.365883749008175,478.30149397466755,-10415.05100675138
13140,23,12,26.36096014065213,0.00048655766148314613,277.61426421932646,0.7344083158281115,3.515122350056966,18.181882818603516,-3.153341935157772,486.7401220009416,-10485.252045678855
13149,01,01,26.339219497341578,0.00047726379876096537,277.3406306776259,0.7493341125064427,3.506650463740031,18.658585392740033,-4.00031690207587,521.1051208480627,-10314.164891267139
13154,06,01,23.74299371371799,0.0004008539750313591,276.87767691158723,0.6959224463144938,3.515556240081787,14.775968294228447,-3.873649562348256,560.834903492704,-10090.489182170299
13157,09,01,20.717646606106232,0.0003503857678725366,276.4258707810296,0.6716032998826769,2.8229639848073322,10.919325751707287,-5.3358906368467505,558.9463093192167,-10183.328908368285
13158,10,01,18.93400199686686,0.0003516941709943429,276.3086440749698,0.6729278769599066,2.7453067461649576,9.3682450498369,-5.78598061415354,550.9429844408928,-10197.289667399373
13180,01,02,9.727501643202041,0.0003393832690896918,276.89432182765535,0.6095923917982314,2.243433920542399,5.033393907313877,-1.2430680524826014,351.1886363773559,-10001.678969351084
13187,08,02,8.40994855211046,0.0004091011209914806,278.08097358517114,0.6323206792195638,2.1653650283813475,9.616931098620096,0.7542720176272957,282.47286787445756,-9246.298733069645
13188,09,02,7.283900067477757,0.0004029379519304876,278.02288034799363,0.6244776963127985,2.1588186899820965,9.797897611490885,0.9982107759263816,283.1201812157965,-9071.84875894202
13189,10,02,7.08919287346734,0.00039782195689340997,278.044885573705,0.5942975598653157,2.1415106296539306,9.868048740789625,0.8362054955376554,285.44290339746203,-8959.446915514254
13193,14,02,4.605903326076931,0.0004145976359925814,278.0983059778426,0.5834391726175945,2.123061275482178,8.311537978129916,-1.2830700045055778,296.694099523235,-8574.52864732375
13203,24,02,-2.989724261474609,0.00042134389012990947,278.69547392014397,0.6215856566958957,1.4942688624064127,6.615823066393534,-1.727471296797855,249.77354364577403,-7452.846788057534
13212,05,03,-6.354532898288302,0.00046297840742158785,279.14784040001757,0.6522624965667725,1.8496540228525797,9.361769363742404,-4.909361424552066,196.70307018153545,-6838.311136893267
13231,24,03,-13.816700848727756,0.0005326778339381047,280.92760225376554,0.5930575128767226,1.7277906894683839,12.630903292486401,-8.163093269051442,19.761720953298784,-4505.362851848793
13239,01,04,-23.80014608595106,0.0005357029315637443,281.5181603093889,0.5863183205922445,0.7700166225433349,10.511775325160556,-4.262537104543046,-62.68582035128546,-2836.235105441154
13241,03,04,-23.176098076036244,0.0005614017486688731,281.8474514735328,0.5707680028703478,0.7764682451883952,10.345383811187743,-2.527247169091963,-65.7063696797402,-2354.6695166927166
13250,12,04,-22.312738045247396,0.0006297513985499665,283.4955549892849,0.5867428673214383,1.5212568759918212,15.075164016448126,2.1193516130447425,-154.9893534718915,-678.0455618893883
13252,14,04,-23.191012633260094,0.0006054754256005329,283.6023421169705,0.5778758704291449,1.5375215053558349,14.630527854220073,2.523316433334354,-171.51261811283808,-311.3455933577251
13254,16,04,-23.93937573954264,0.000606154886612833,283.5211378441705,0.6027038037618001,1.565438969930013,14.11402699631585,2.3629498744964637,-169.8367777809547,63.3875556553228
13255,17,04,-24.05224770372179,0.0006198870797393662,283.63049984198676,0.6085102389865451,1.5701466878255208,14.777561500994363,2.4617014891942377,-178.0288450381164,265.9991475449557
13266,28,04,-26.553436947292752,0.0006730777247269568,284.6285811937121,0.6124351405673558,1.7523083051045736,16.414347270033094,0.9411468706978728,-240.17808053665522,2484.4207989556485
13269,01,05,-25.550834829711913,0.0007211144832423164,284.91209878438315,0.6195542047712537,2.049263842900594,16.81749913084242,1.0362226812786564,-266.4260541904727,2960.2089217324283
13275,07,05,-27.561373980034723,0.0007832267881020849,285.45143081088594,0.6151281891292996,1.496850808461507,18.1548517185847,1.252868817816844,-287.8467672588955,4119.510128743246
13283,15,05,-29.05651292114258,0.0008091149133238976,286.096477158271,0.5549928680419922,1.3821248531341552,15.34291418838501,1.847581812964549,-349.5956529209585,5964.667817525758
13284,16,05,-30.99421539001465,0.000809445017537914,286.1734875413683,0.5502416829427084,1.3545537312825522,14.912408949343362,1.7981194384257035,-359.54128955801684,6202.328346339482
13285,17,05,-31.195774510362412,0.0008114482916070364,286.19616377766926,0.5501876361846924,1.3607545693715413,14.139165639135573,1.6138264505598316,-362.4108656733558,6431.580249501906
13297,29,05,-30.656594883558487,0.000955972943761593,287.5500184163411,0.613230626212226,1.5278215885162354,14.977665347247655,-0.6262482680426669,-419.0755116269128,8755.92138945739
13309,10,06,-33.88238994140625,0.0010726128443856496,289.844884233941,0.5688039496103923,1.6266744136810303,12.83273777516683,-1.5705097841686635,-455.12626546557925,10509.328262541982
13320,21,06,-27.701232456122504,0.001178533582878764,291.10689363335507,0.5673057138231066,1.9599339962005615,16.979560874854194,1.5820663600921667,-485.45278314207826,11308.530775803694
13323,24,06,-27.922007232666015,0.0012511392015572104,291.55689960666234,0.5607349580976698,1.8063020388285318,17.620930838987565,3.5055670533286243,-490.8874508594752,11606.910032870146
13326,27,06,-24.832408858574762,0.00119795456693266,291.3358557278103,0.568930925793118,2.804345417022705,17.625683169470893,4.150929467243623,-492.38821854651707,11928.85346589943
13330,01,07,-26.001837059868706,0.0010904318194168607,290.60006872253416,0.5905951940748426,3.1673664887746176,17.87859514234331,4.4209558310190875,-511.61787084393995,12281.276223398378
13334,05,07,-24.201569645182293,0.0010415061346573163,290.08659056667756,0.5821429599761963,2.804539203643799,18.24456567355262,3.823554541969303,-515.2655774322244,12462.992247481016
13338,09,07,-23.178023075697162,0.0010370444799395703,290.39357404412164,0.5872165260738796,2.5281174500783283,17.479426253763837,5.637806583616472,-521.0654268397543,12740.255216636484
13342,13,07,-23.516620625813804,0.0011350608276023244,290.5496646277534,0.6001160174475776,2.2633171558380125,16.35477913008796,7.197537190161815,-509.3546795630102,13163.838251607136
13345,16,07,-23.806993091159395,0.0012278586892024326,290.73534648607045,0.6046999242994521,2.90459721883138,14.184936090151469,8.321141581577729,-505.42496561132907,13386.227706702924
13346,17,07,-22.782866911146375,0.0012503939568708272,290.5743929935032,0.6202529955546062,2.9941404819488526,13.387122088771397,8.045970599428816,-502.1267231542425,13440.727958964906
13347,18,07,-21.158340024481884,0.0012935648171884218,290.4969987294515,0.6365388815561931,3.453898525238037,12.307630024252997,7.853602770826555,-496.8501038472258,13496.353528185286
13350,21,07,-20.180020997450086,0.0012420431158980188,290.3932195380317,0.6404601746877036,3.382433859507243,9.26793661359151,7.9071189658906755,-478.75370755544736,13663.76141877562
13351,22,07,-19.36828427429199,0.0012273092540658933,290.44024909498427,0.6408645927853055,3.375439469019572,8.671665033552381,7.3316647947947216,-474.97603237204436,13708.111245031272
13353,24,07,-17.307338526746964,0.001188577421697851,290.614533577813,0.6119507053799099,3.5298213322957355,7.341854747178819,6.836680697801382,-472.408554083723,13731.600842037778
13361,01,08,-12.169204712592231,0.0013823248858506052,291.33589326409236,0.647053959359063,4.109659481048584,8.947829072231716,10.198687540435795,-401.9114314816186,13519.558515324432
13365,05,08,-12.455941615804038,0.0013028353568903036,290.69790531751846,0.6645429850260417,4.621127080917359,8.86565362824334,9.27338580254449,-373.31210954659264,13284.599540522076
13372,12,08,-7.132537572903104,0.0010834697994445378,289.5762781945122,0.6561621155632867,4.793979358673096,5.9937488140530055,3.755827677853906,-310.3249672949951,12575.628793892707
13381,21,08,-1.5626373860677079,0.0009606334550082263,288.51221456909184,0.6599102692921957,4.8228524367014565,9.371904887750414,3.647460553190447,-243.80237008527877,11397.653326847701
13384,24,08,-1.8393869469536672,0.000942855236700618,287.9234919070774,0.6880912381913926,4.678206173578898,10.074893127610947,2.913157189835446,-229.84285175474997,10948.106320229681
13404,13,09,-1.7836280178493922,0.0008076956681179581,285.206427307807,0.5647462997436522,2.5831549326578775,1.3917677497016059,0.6636496524386976,-108.3973487775948,7374.662223334546
13416,25,09,-2.8930333404541013,0.0007986364017191592,283.6636696370443,0.6411739357418484,1.1391856034596761,-2.8463019925435384,-2.9932448294109735,12.044766834697082,4182.007603881591
13420,29,09,-2.0304517649332685,0.0008126683707892678,283.53192117038304,0.6702574721018474,1.162314224243164,-1.8922425478405427,-0.6085660934236279,55.93045726911554,3074.5699911221136
13422,01,10,-1.3619305894639757,0.0008644898784147194,283.406716293335,0.7160059694925943,1.163022502263387,-0.23267053362528517,0.3156606256696949,69.21563793863477,2566.3683227983115
13433,12,10,8.438313139512804,0.0009156223147666488,283.74176150105797,0.7865409749772814,1.5077229976654052,5.184149854914347,0.9532540596008336,151.41027797959924,538.9522891299991
13436,15,10,12.717160018581815,0.0009186329963168304,284.2344050147163,0.766624087439643,1.557200288772583,9.761474828783669,1.9410540751139358,160.08632982329726,16.474955198234284
13437,16,10,14.701685034518771,0.0009248141066699305,284.4147265892877,0.7659639016045464,1.6360958735148112,11.15927865678999,2.056576619042294,159.7404430444749,-164.06573376525716
13441,20,10,20.563853792656793,0.0009298619444696682,284.74954242829216,0.7720346728430855,2.281555970509847,16.91835553677877,3.248691759088308,177.36358665466878,-781.3686198147954
13442,21,10,20.82485948961046,0.0008817579323505255,284.66266612239417,0.7619328181372749,2.3161482493082683,17.837514687559338,3.52981791456011,187.36313912593766,-905.4220215597448
13443,22,10,20.718889498223195,0.000868777689690699,284.42154066734315,0.7564262143029107,2.407362445195516,17.59693963411119,3.415323160574175,196.44453156865342,-1033.7500126858417
13449,28,10,22.293969091796875,0.0008465022533303997,283.26509428342183,0.744880452855428,2.9631800492604574,17.01127423362732,-1.030556381522281,231.8665464848671,-1697.7614860112162
13453,01,11,28.58546946648492,0.0008119039004324469,283.1324997987536,0.7800987869686551,4.017496506373088,20.710851403978136,-3.006270011477996,243.28531090311105,-2372.210724691752
13460,08,11,32.039329784139,0.0007458521202499476,282.5576386072795,0.7819828494601779,3.7798102060953775,21.904370036591427,-3.2847129386477962,318.5110204042564,-3868.4651878110285
13465,13,11,32.12421686672634,0.000701261036880493,281.6335040331947,0.7782616408877903,4.097134431203206,21.842905767313642,-3.8179554504606426,352.81967258678617,-4700.914343048838
13466,14,11,31.066304821777344,0.0006789947255542259,281.5503376958635,0.7783200615776911,3.7837047576904297,20.980459646203784,-3.2668256878322994,363.50569646383804,-4857.822911690457
13468,16,11,29.339080091349285,0.0006560180486246996,281.2878145431942,0.773085667292277,3.6210999488830566,19.771042462857565,-3.3343852935367124,379.68659976307185,-5141.786286450286
13473,21,11,29.77989513481988,0.0007421417484727741,281.55884484888713,0.7912017687479656,2.9138526916503906,18.27261932733324,-1.1104352687411803,417.5718612914597,-6163.610024134996
13476,24,11,33.19540527954102,0.00075660769183738,282.1794356249492,0.8007642144944934,2.7667805194854735,20.78566788758172,1.4169116173002494,426.05056456809126,-6801.873260448228
13482,30,11,33.01865260789659,0.0007868980466559816,282.63101502439713,0.8272577802022298,1.6974640528361002,20.535445366711084,5.501960915968156,467.7933947861454,-7983.826364918719
13492,10,12,27.97374402194553,0.0007265256741764493,281.4870039556715,0.8451994041442871,2.7527146975199384,17.168439493391247,6.206519966358613,530.4889958265272,-9981.348625250032
13495,13,12,27.29753775668674,0.0006653415168381122,281.32690778041416,0.8408755549960666,2.617179441452026,15.325431018299527,7.142704035822553,552.4942834010814,-10677.294533197792
13499,17,12,27.293394490559894,0.0005813260670188325,280.55073480550976,0.8191524062686497,2.98964303334554,15.100320200178357,5.902665960290701,565.3829590440582,-11602.193164854998
13507,25,12,18.359222157118054,0.00046072407850698485,278.156153883489,0.7555357810126411,2.7634364287058513,10.730945450931126,-0.014667656877302034,658.4629129983476,-12427.320106930983
13512,30,12,19.723276616753473,0.0004674201297841213,278.02879672885473,0.7444018961588541,3.1170844078063964,12.786742591730754,-0.6777492749532026,685.3218045113805,-12899.32813263157
13514,01,01,20.59197413228353,0.0004803354276286251,278.02527991078694,0.7553940098232693,3.5887893358866374,14.22870380982293,-1.927119486914737,685.59681748217,-12993.926463867698
13530,17,01,23.367358789062504,0.0005182736643565325,278.4099757288191,0.7361405340830485,2.790793037414551,17.69429909231398,-2.482641795942514,672.7281100800344,-12024.468900486125
13531,18,01,23.18106332770454,0.0005084089153377894,278.4772251418644,0.714278129916721,2.791004991531372,17.27545397268931,-2.1854860379960765,665.6297235007921,-11879.501230065754
13539,26,01,22.16966194525825,0.0004886576353088925,278.591488327323,0.7121010003831653,3.265312830607096,19.458482372771368,-1.7771422142028768,581.4542526063253,-11111.735576960531
13540,27,01,19.8733394917806,0.00045806899969521225,278.3283119218191,0.7079098893483481,3.0485013167063397,18.55201555319892,-2.1703964160919154,575.2749522553067,-10990.550558841653
13545,01,02,13.540570880126955,0.0004008763169443354,277.54513883399966,0.6834754585689969,2.974644120534261,14.909673520045809,-2.1596213436550524,543.8502992566346,-10719.117814049925
13552,08,02,3.7886060499403222,0.00036925359669541096,276.55157741983203,0.660991585583157,2.834126329421997,10.513533108901978,-3.444383741399973,491.4727184705011,-10187.7068039285
13553,09,02,2.3554845706515852,0.0003734453186210102,276.5089651370579,0.6608061491224502,2.4828124046325684,9.752983893903096,-3.8466348134994472,493.37594693468134,-10096.198578763522
