,beginning_day,beginning_month,beginning_year,MSSHF,SH,t2m,TCC,tp,UW,VW,msl,z
14447,22,07,2018,-29.342242384847008,0.0011124409867145108,293.5338290178087,0.5399480101691352,69.38322639465332,9.584401918856303,5.1397804217020715,-474.44311287848217,14616.75229460498
14457,01,08,2018,-25.228186710951068,0.0010821100828459671,291.31404619683155,0.6098281506856282,94.59623384475708,11.977704647848343,2.9237617316352043,-438.22958681900764,13712.866387005306
14458,02,08,2018,-24.27792044474284,0.0010616663148029777,291.0871831448025,0.6125645967695449,94.6368637084961,11.579508912277221,2.5272477936850697,-432.7201821566675,13681.172426321165
14461,05,08,2018,-20.14827162407769,0.0011031748101213777,290.76265689934627,0.6349114125145806,101.81267833709717,9.656774643855623,2.5284380653593317,-421.1114909057818,13518.152178648508
14465,09,08,2018,-17.437460903252493,0.0010986760884908635,290.13872784322103,0.6610373682234022,106.05358219146729,10.099244949976601,1.3411223769082004,-395.9891521134282,13117.816430834791
14488,01,09,2018,-4.077404241943359,0.0010844837659862605,288.0669694824219,0.6155205791473388,70.05799198150635,15.117309041616652,0.1771947747336539,-167.09021037940462,9708.161262048203
14494,07,09,2018,-2.1192813761393228,0.0010160730537597071,287.212854276869,0.6154342080434163,38.38973426818848,17.6314589553833,-1.039616651852921,-92.70538939869105,8230.141583611665
14499,12,09,2018,-0.06395717366536419,0.0009284935536078592,286.9035780215793,0.5639185607910157,35.17877769470215,14.580054124577838,0.0942769413630213,-43.079525338310944,7222.872044500417
14500,13,09,2018,1.6655017879909944,0.0009463289211372486,287.0904359086779,0.5758941430833604,35.168508529663086,14.28250422791375,0.4682021692064119,-35.31170806610942,6923.224381468763
14505,18,09,2018,2.257635112169054,0.0009701952706908944,286.97060372484,0.588034255472819,34.591872692108154,12.6338554242452,0.19207422464159246,17.223245108679116,5631.213942367992
14509,22,09,2018,0.9454227817111548,0.0009047623569690446,286.24176021287707,0.5698864627838135,22.95922088623047,10.129834415774875,-1.8668690270317883,59.04804383974134,4829.770307381779
14510,23,09,2018,1.0474054226345488,0.0009149743009284028,286.30698510742184,0.572846632470025,9.885788440704346,9.729591894637213,-2.6738423971599956,65.3610836893022,4634.5494711372
14516,29,09,2018,1.7699730970594625,0.0008582247954838975,285.6806029572381,0.6214397483825683,17.797335624694824,9.89501987915039,-1.0459830564498855,95.77382052490226,3140.698564176044
14517,30,09,2018,1.9379438123914938,0.0008658588957146826,285.52207156753536,0.6353334981706407,33.912960052490234,9.384969248326618,-1.1458943789799965,101.51657455588526,2974.443215621711
14518,01,10,2018,2.67173408440484,0.000869001464326622,285.46834033923676,0.6413455524444579,32.95723533630371,9.38265071750217,0.10968432824877006,109.62454210940984,2800.5806048610657
14523,06,10,2018,3.7428136671278214,0.0008949043342698158,284.5331674856398,0.665485721291436,33.9353928565979,6.888714906438191,1.859254144965282,169.0542629597332,1938.0398706445885
14530,13,10,2018,6.839651602172853,0.0008709967627992151,283.5487594917297,0.7063408092074924,44.90069627761841,8.131230924352009,4.212013525369437,184.21237489757377,805.3711501651834
14539,22,10,2018,8.103203546820748,0.0007656864848473825,281.1982950056712,0.6605329238467746,46.89787244796753,4.293538787121242,5.291594851239526,260.05292996671255,-1110.121021458655
14547,30,10,2018,10.528695818752713,0.0007209165806773348,280.04596955184934,0.6883748165978326,35.56395721435547,1.9663108154720725,7.5421630064434515,322.95911786231545,-3516.50322578342
14548,31,10,2018,11.533768935139973,0.0007007089032915044,280.0686911998748,0.6753578060574001,34.97020101547241,2.182743043751186,7.461448430400428,325.2505966641196,-3792.3869217719557
14559,11,11,2018,16.875456106567384,0.0006117740688434802,279.6673797445085,0.6943721430460612,66.9371109008789,6.917428233506944,0.13299610843658863,426.56414315951497,-6467.643272402147
14562,14,11,2018,14.78920373365614,0.0005276328332958834,278.85169987733633,0.6746548504723442,65.5771803855896,4.343742318089803,-2.1205236506991874,435.3501994940849,-7083.210564570253
14567,19,11,2018,16.43507008327908,0.0005212860733249398,278.80081889661153,0.7718255987803142,76.05700540542603,8.277205483521355,-1.078702558771765,453.87965843679723,-7978.668701125181
14569,21,11,2018,19.87858634813097,0.0005266860855495072,279.13640997064374,0.777464582909478,89.2418384552002,10.704086778789097,-2.0608574014875582,465.47655631424885,-8232.886738327943
14572,24,11,2018,22.65213383009169,0.0005428028234196926,279.56763075955706,0.7842117097642686,102.25362491607666,12.985502019034492,-3.704616269429521,496.38331037535306,-8353.940574919488
14579,01,12,2018,21.32006369934082,0.0005468731134330563,279.42898185047574,0.7728675641801622,87.68524074554443,13.06808476524353,-7.9985102362950595,571.6910429605739,-8773.685238449794
14580,02,12,2018,21.22961658291287,0.0005292974704276053,279.2896407092624,0.7676582097795275,83.13758611679077,13.176611637221441,-8.951823223325936,588.513260044347,-8852.229262805786
14582,04,12,2018,20.865976680501305,0.0005280498695086538,279.0724993695577,0.7721810081058078,78.16022109985352,11.508198535919188,-10.454349397892418,605.7987424725437,-9125.79626197194
14600,22,12,2018,20.122608123440212,0.0005405533836793341,278.28026089642844,0.7391384373982748,34.20437526702881,8.39819719414181,-17.120467548582283,574.6132105521111,-10873.821902554731
14603,25,12,2018,17.96080971883138,0.000510807181637655,277.59816612993876,0.7648514689551459,30.595678329467773,7.30391541457706,-15.385801257938803,566.5817524780207,-11166.038728021114
14610,01,01,2019,18.46433092244466,0.00046040691345823875,276.825335292138,0.7510675739712185,48.51266288757324,6.753960944663153,-12.94041834899054,508.2686750528609,-11641.954798571922
14619,10,01,2019,18.296279482014974,0.0004550754712928895,276.48887432454427,0.7507591107262506,68.67142343521118,11.311450656890868,-4.138018509080671,482.34299749044266,-11929.01116594615
14626,17,01,2019,14.294545512559681,0.0004330793514836416,276.3412891287062,0.7005176642947727,72.17086458206177,9.497715601433647,-1.3854716050889713,471.0694845016923,-11591.02398949099
14632,23,01,2019,16.425709395345052,0.0004637483131909578,277.93761102511087,0.7219413268195258,72.28306150436401,11.403395283232793,-1.465783187209231,418.18950763647473,-11026.774563627914
14634,25,01,2019,16.371774805365668,0.00048575997466071476,278.36507637095986,0.6726297902848984,70.22620391845703,10.874377957661945,-0.07714078235625813,408.8258363746904,-10910.16724710968
14641,01,02,2019,14.973346342637804,0.0005084001322940973,279.56357090827095,0.5933846783108181,60.84654903411865,11.049445504464044,-0.13531587473551027,332.06120989299865,-10672.112250974864
14643,03,02,2019,15.423818653700087,0.0005103879839048002,279.898648795361,0.6104354886372884,67.02366733551025,12.101493928633795,0.06263186757829858,305.4821889017219,-10491.316499003942
14644,04,02,2019,16.100190782674154,0.0005331580193898542,280.13031779043405,0.6110339544932047,69.1679573059082,12.225170029279921,0.6523159384409626,296.7101152398013,-10429.21061425791
14646,06,02,2019,16.292558629014756,0.00052438419969386,280.33700293396845,0.5981432229359945,80.66320943832397,12.27004903833601,0.7800020284864678,281.99899132507693,-10374.64656487405
14649,09,02,2019,12.997238713243272,0.0004998701803216617,280.2011264962514,0.6109002320183647,88.30899429321289,12.70506439804501,-0.9570361995908908,255.79539660920227,-10288.960440647661
14652,12,02,2019,15.493390306599936,0.0004990423378910312,280.3757488197327,0.6072944076538086,88.51814413070679,14.096904952875773,-0.7625566695955023,220.39574474926562,-10088.100407679278
14656,16,02,2019,16.37824373541938,0.000514288952531913,280.5740602252112,0.6503110054439969,103.32848024368286,16.44037854184045,-1.4659990706125854,195.13815173541886,-9951.477878127593
14659,19,02,2019,13.746568241712785,0.0005496151184444898,280.62555461179943,0.6674487610287138,103.63940668106079,15.242050633472866,-3.3704791160583456,207.3720099270187,-9703.129527034547
14664,24,02,2019,10.726531825764974,0.0004957145466991973,280.6506707724677,0.6822984217325846,102.35409593582153,16.643039882151285,-4.09477491211361,185.58290407112207,-9354.49247256768
14666,26,02,2019,10.127109237331815,0.0005214838384426394,280.6758569870843,0.7289498021019829,102.72710371017456,16.390266051313613,-4.733205344857106,171.14228568840474,-9133.81276510215
14667,27,02,2019,9.284198227945963,0.0005197296342381669,280.6777126013014,0.7362282627105713,102.72749185562134,15.643896497387354,-4.484937917370262,168.93540272096493,-8965.302146811187
14669,01,03,2019,8.282203838433162,0.0005114363576730474,280.81125308592055,0.7138557931264241,101.44542074203491,15.700728653229607,-4.292006822352935,171.51135725621143,-8557.54538540285
14676,08,03,2019,-0.24262572564019,0.0004645315842963391,280.83527778163483,0.6680347538842094,70.39019393920898,10.4716586660809,-1.9901290145026274,183.04881486719512,-7650.55992709472
14677,09,03,2019,-1.3508266679551857,0.00046843227259451826,280.95660717752247,0.6512847559187147,66.84578800201416,9.084768471739027,-1.624586779064598,176.48657140169243,-7541.746510414085
14679,11,03,2019,-4.319088577270507,0.0004755557705523554,281.0914234065162,0.6204879430558947,51.216790199279785,7.454903983518812,-1.4018526230070285,166.69163451379484,-7350.016600922002
14688,20,03,2019,-15.668498578219944,0.0003625896988731243,281.61745234612357,0.5192884710523817,17.0220046043396,1.9078511607487991,-0.5483033754984498,82.68515655085892,-6054.798450107906
14690,22,03,2019,-14.944160731336806,0.00035146509257160053,282.0364307759603,0.47088425114949545,16.945534229278564,1.0150826633241437,-0.5448148045009997,50.51691178925261,-5665.385467149261
14693,25,03,2019,-14.406035268147786,0.0003892845167453642,282.9129218661838,0.442192825656467,21.36348533630371,-1.2787158451928036,1.4132801245159612,14.059011950232842,-4925.236835386514
14694,26,03,2019,-13.678799528333876,0.0003881337366373474,283.07291362440327,0.44415609550476076,23.14570379257202,-1.296194325086806,2.980580934800046,4.737304774012437,-4661.403979538669
14703,04,04,2019,-19.349442073906793,0.0003991808100604127,283.4488799065484,0.49100183571709527,29.20681858062744,-0.36164639099968837,0.9940247357262548,-68.21699811187287,-2911.3990360976727
14711,12,04,2019,-22.630160706244574,0.0004388484482690627,283.61303890948824,0.5210833860609266,42.62481451034546,3.147815399996439,0.6569892579608537,-130.34576591439892,-827.8857221317129
14718,19,04,2019,-27.980862087673607,0.0005578925912571424,283.98068448749115,0.5624205704583062,43.169859886169434,2.3721900668462115,-0.4967134138743041,-165.95993838265898,529.3888952796024
14721,22,04,2019,-31.963165063137478,0.0005785041369712821,283.6544378312005,0.6444198143005372,43.65603971481323,3.357122274080912,-0.7174559087965182,-175.5832544498123,932.2062083800049
14725,26,04,2019,-36.42737739732531,0.0006284445422561677,283.69082041481863,0.656123261303372,39.793872356414795,4.7687828602684865,-2.716586815007523,-198.59708618013732,1638.192157808334
14726,27,04,2019,-36.88930848015679,0.0006322826260902527,283.81729682303535,0.6564130257500543,35.81091547012329,5.1643465018166435,-2.876840963829884,-198.57276616959,1862.1402119081392
14729,30,04,2019,-36.914365252346464,0.0006572537419207947,284.20541066750417,0.6418033138699002,39.410728931427,6.7888557930628455,-3.1750011929194093,-204.4721649485074,2481.5827184153327
14731,02,05,2019,-37.44646060248481,0.0006815690928135711,284.71426975462174,0.6301817014906141,36.641207218170166,7.37703561284807,-3.313947525554229,-209.98232711562832,2900.487714345884
14743,14,05,2019,-29.869509376017252,0.0008330313778745146,287.350930960083,0.6887789021386042,95.5320816040039,5.990485910012986,6.316365196630694,-322.8321765805957,5531.681647268459
14749,20,05,2019,-26.300517457411026,0.0008741927143861,288.3075934878879,0.6736271097395155,116.80924463272095,8.716241232554118,9.191348389201698,-364.61367260179844,6848.699607849783
14756,27,05,2019,-21.90818003709581,0.0009674644899626527,289.6602108584934,0.6316356497022841,115.79471683502197,8.500224947314793,10.849069062338941,-405.3769752766783,8418.375175556894
14759,30,05,2019,-22.963940688408744,0.0009864525006421318,290.1692998070611,0.5959428084903293,107.02455520629883,8.321476011996799,10.547679501342778,-440.3913467023356,9021.391111145693
14760,31,05,2019,-23.20836501464844,0.0009900846631499234,290.2859401516385,0.5841832686954075,106.98088932037354,8.609806874932184,11.051475863477924,-450.450378353486,9236.942378806083
14776,16,06,2019,-35.7679984975179,0.001036727760249798,290.30799788750545,0.5512498701731363,33.67503213882446,11.51652973291609,-1.0000369316312956,-491.87227926826296,11643.639299090843
14779,19,06,2019,-36.828367831759984,0.0010735428659813908,290.2747855078803,0.5559574049631755,28.62369441986084,11.68181050052643,-2.0770381758371945,-501.03174754311954,12052.748203413266
14780,20,06,2019,-35.67351058892144,0.0010910767421642958,290.3868169898139,0.5581920700497097,33.60582208633423,11.78362569940355,-2.0314107758416027,-502.30488270710566,12185.189633194803
14784,24,06,2019,-36.2628582631429,0.0011803691759766177,290.7139626108805,0.5464807411617704,33.42882966995239,12.45382170291477,-2.6136444853676646,-505.77373121156677,12531.880507581609
14794,04,07,2019,-28.520709810384115,0.0011978710099026406,291.52208268093534,0.6027646507687039,58.93205261230469,8.341953917164272,-1.2542607629140174,-529.9278490355232,13111.064505878123
14797,07,07,2019,-25.73897881266276,0.0011737694097094695,291.85914997762046,0.6260089071909587,58.18602132797241,7.791339455413818,-0.005390852695036822,-537.0786762273862,13297.304186376601
14805,15,07,2019,-20.954483680894636,0.001139790122329214,292.37810863783096,0.5729572697957358,75.84450387954712,10.320018881183199,4.583767412058518,-548.8340545832041,13563.97248531337
14810,20,07,2019,-18.04955392489963,0.0011082130308366562,292.275516152615,0.5725953973558213,80.20820045471191,11.480041247685751,5.1935622594621496,-534.2819140472341,13505.961194257188
14812,22,07,2019,-17.561509751044376,0.0010044800136017708,292.07928121473526,0.5537374593098957,80.77219104766846,11.388377996995713,5.696618212954208,-517.3272441970006,13432.83065707128
14817,27,07,2019,-17.983700193617082,0.000881255113596962,291.3146736965603,0.5244007939656575,74.52019214630127,12.005053423690798,5.19413559494019,-477.87540172520437,13450.646161560517
14818,28,07,2019,-17.608587719048394,0.0008489597547361856,291.47392648417156,0.5108849559783936,70.02139806747437,12.008075934155782,5.199006801033025,-468.82911824997143,13459.078263220646
14822,01,08,2019,-16.751634294297958,0.000924847363210885,291.4897254848904,0.5244453654395209,74.15546703338623,12.41980146475898,5.2877332756042525,-435.7570050175368,13284.979542530975
14826,05,08,2019,-15.390952596028646,0.0009193454525775931,291.14154016520183,0.5205730990515814,72.40211772918701,13.746622009531658,5.550402210447528,-398.9156020353628,12907.688452286362
14828,07,08,2019,-14.460172534179687,0.0009345572085782376,290.81905483194987,0.5267491282145182,76.33624839782715,13.506384942393831,4.784346621831262,-387.36522598516063,12724.376728523066
14829,08,08,2019,-13.889399931844075,0.0009139060306463333,290.6737077334934,0.5295606241861979,78.98884725570679,12.957677223205566,4.686293540700281,-380.59838066721574,12644.720929683499
14841,20,08,2019,-14.304581005520292,0.0009718629782704537,289.5399482293023,0.5378639180501302,43.201629638671875,11.357104019673665,-1.5817565559599092,-268.70274743949346,11635.86063417698
14847,26,08,2019,-10.693492151557074,0.0010287209938854478,288.75742403903536,0.6030048606448702,68.24321269989014,10.508384729703268,-1.0237065072589406,-230.1613429977861,10520.322251683532
14853,01,09,2019,-2.9898460947672527,0.0010027934392815496,287.8998861487495,0.6545402564154731,131.64840269088745,13.254057120704651,-1.776195696237348,-201.38052688455502,9404.454005852913
14855,03,09,2019,-2.0299882683648005,0.0009643655927031886,287.57577867363824,0.6584638464185927,134.3814206123352,13.132847779740228,-2.3433087655385294,-186.07378064347822,9108.994435495515
14857,05,09,2019,-1.715724747721354,0.0009798994646048262,287.2959128601075,0.6738388392978245,135.04314422607422,13.017311754671733,-3.465351068327158,-159.25884365229751,8768.048801617379
14861,09,09,2019,1.8259793802897135,0.0010563979162707409,286.9833954657661,0.71346171713935,154.44638347625732,14.572712542618644,-3.1792559867646917,-123.49950655733653,8052.656115302309
14887,05,10,2019,12.81240004679362,0.0009909288088671255,284.6119812588162,0.7752920787387424,104.27846479415894,16.635556151474848,9.637953774642948,60.85443244322767,3346.453211412699
14899,17,10,2019,8.516971462673611,0.0006883142491774112,281.92956604347233,0.7349219175974528,65.02416133880615,10.146606053055656,7.971045254770919,157.06821208023445,-94.41443910252694
14900,18,10,2019,7.848241357760959,0.0006905943344542857,281.6770852888743,0.7339844196319579,59.843138217926025,9.370900183211432,7.605244605784951,171.22846646002367,-335.42666724260687
14904,22,10,2019,7.700740855238174,0.0006508638720612516,280.67922649099563,0.7111584508683947,56.10131645202637,7.33663178715176,4.91405064021217,215.92817965764635,-1326.0362812267463
14909,27,10,2019,7.110585981920031,0.0005491117673859675,279.70739723582795,0.7178857470618354,53.8764214515686,4.2187792624791465,4.824312233755328,267.7574327987654,-2565.768647444501
14910,28,10,2019,8.157999156019423,0.0005650418023040313,279.76627561548025,0.7268023199717203,63.91701364517212,3.5115780548519564,5.437841514523829,282.47694462679516,-2756.1995997319573
14914,01,11,2019,9.947460307142471,0.0005414568621727488,279.5898416395823,0.7487658034854464,69.0220832824707,3.9852606775495745,4.652407456376822,348.72968881478687,-3614.0852272850857
14917,04,11,2019,8.637627965630427,0.000544414379320713,278.9484211621178,0.7267232247246637,58.997887134552,2.9896487500508626,2.5094172251171583,366.28526514207493,-4270.988897533378
14923,10,11,2019,14.164756962754995,0.0005892062627780155,278.93038926984997,0.7705286519792345,71.75870180130005,6.063394607777066,2.1086755030314173,417.22550927199535,-5416.763279511249
14934,21,11,2019,25.185329580349393,0.0006464692578468731,279.79239346940784,0.7774736375596788,88.79007816314697,12.719111017947728,5.703214638667641,433.7226722563606,-7161.254633497455
14937,24,11,2019,26.85227903306749,0.0005994273723642762,279.96639013858373,0.7580930550893149,103.7096381187439,14.248246789126926,4.064807728279965,422.0463087468026,-7670.635179273068
14942,29,11,2019,24.398982031928167,0.0006104643984324082,279.24460197253757,0.753360100004408,84.98260831832886,13.839314290131462,1.5205151449203533,430.18794123958804,-8585.898663001288
14945,02,12,2019,25.32641647745768,0.0006183795747249327,279.2532362332662,0.7562809936523437,83.70647144317627,14.373615743382771,2.6235695408291333,439.78480689633426,-8880.715904323008
14948,05,12,2019,27.92782973497179,0.0006017842555641914,279.4915363157485,0.7754927247365316,88.09010934829712,15.108426418919034,1.791770822503836,437.97878169047135,-9199.198650135393
14958,15,12,2019,26.371845881822374,0.0006772788394384343,279.8304122732798,0.7785062602149115,67.42260122299194,14.956045688226487,1.9851734801398428,426.4150814441442,-9247.205311547506
14961,18,12,2019,28.192048529730904,0.0006485666814292067,279.88774475983513,0.7579220967186822,64.18250179290771,14.427766284412808,1.801022397783072,418.5815350778106,-9236.284934351956
14963,20,12,2019,25.501634994506837,0.0006074783462963043,279.5212386961619,0.7262656372918024,60.722726821899414,13.856319748518201,-0.8400602582507618,419.8039000037496,-9261.074878349025
14966,23,12,2019,22.400746698676212,0.0006182857120112001,279.1376232321421,0.7361021131303574,50.778852462768555,11.922880805799696,-2.081298941485082,434.7789662555589,-9299.123089871628
14972,29,12,2019,21.39075248921712,0.0005468252867268145,279.12717998246086,0.7623918360392252,57.94489908218384,11.099112821684944,0.6666378243976215,436.02543295585446,-9470.814752602497
14977,03,01,2020,23.735409455023873,0.0005692011026144213,279.77550008154975,0.7846691411760119,64.03113031387329,14.400739760547216,-0.21813478635151717,437.45822450296725,-9858.726758688956
14980,06,01,2020,23.835226786295575,0.0005401473947187279,279.7532708865695,0.780174575805664,67.53979158401489,14.721976617219715,-0.6536145945654928,444.3950130422359,-10215.578505315205
14985,11,01,2020,25.610975328233508,0.0004736176605047591,279.5223614707523,0.7507128434922961,79.78372383117676,14.288790473302205,0.5112907946268767,420.3177738187549,-10713.693540059921
14988,14,01,2020,23.895375697157117,0.0004424433827945235,279.248890753852,0.7329905682881673,80.71029853820801,13.524172483465408,-0.9096156336890276,420.3484883998848,-10881.56007824284
14989,15,01,2020,22.4559900841607,0.0004342341108477171,279.18354117635096,0.7395406023237441,77.17214775085449,13.22420320769416,-1.8450068389680603,427.83392449618646,-10933.876389439689
15000,26,01,2020,33.09339370557997,0.0005999595786484579,280.3871586545308,0.7546923489040798,126.71174812316895,24.570824984889562,-1.0283650204976351,418.7887949181229,-10291.203977434692
15003,29,01,2020,31.049213093058267,0.0006107249966902862,280.15112797520953,0.752547018983629,130.0873122215271,24.582695066430837,-1.6381970871607416,406.07671727077496,-10061.662180718971
15006,01,02,2020,30.105338004896378,0.0006049909790501295,279.878216084883,0.740570193142361,134.66226768493652,23.649885037824845,-0.199351852183867,383.8141144588171,-9829.638853590479
15009,04,02,2020,27.003161445448136,0.0005933927106306161,279.6691686327616,0.7365419835832384,136.88316202163696,21.81151742521922,0.7018499258253357,352.6807930571347,-9361.934971813967
15010,05,02,2020,26.871260543145077,0.0005879187720653676,279.7065836541917,0.7397054690043132,141.6166262626648,21.920223276795284,1.0899690192328606,339.9353253826587,-9177.948863552694
15016,11,02,2020,23.566634392632377,0.0006404873248081341,280.1129774516212,0.7499083643595378,135.33222198486328,24.011784140205386,-0.22347032137976305,307.5867454958536,-8115.518223538441
15017,12,02,2020,22.827304403686526,0.0006393130101989941,280.15323713425533,0.748201700252957,138.28268575668335,23.798707502089606,-0.13789201706779883,303.5749028841184,-7989.137968422074
15022,17,02,2020,15.661154497273763,0.0006156274056713413,280.14024390992057,0.733175640657213,112.61071109771729,22.250120271534392,-0.8098235624525238,216.9653903736063,-7439.125523172259
15037,03,03,2020,-3.8417269290500204,0.0004470361753867105,279.77448544527687,0.5095402264065213,43.321178913116455,8.467196987957424,-3.3206247022628745,10.791805604489229,-5015.222671172916
15039,05,03,2020,-5.0403630371093735,0.00043717890927978724,279.87457114643524,0.4686009939829508,32.40357732772827,8.87038822233412,-3.850022725084089,9.42508708934326,-4690.343236336156
15040,06,03,2020,-4.572982517496744,0.00043451096103597344,280.08440664753385,0.4426795316060384,27.668131828308105,8.800598071395026,-3.3034975641462494,12.302228150156125,-4517.147976061961
15043,09,03,2020,-6.620346475219725,0.00042649393626748407,280.58704593204925,0.40151188977559404,21.87404489517212,7.9033185180452135,-2.4113549441867357,0.36579446976995006,-4182.455527176819
15045,11,03,2020,-10.097095814344616,0.0003607557881947585,280.65951276012,0.37037438155280217,10.617722511291504,5.833541523636711,-2.2646283689075006,0.1197786527249233,-3966.8988339391617
15046,12,03,2020,-11.562633074612085,0.00035813825684093245,280.7890460676829,0.3707441803402371,8.073095798492432,4.798506677055358,-2.507725607257415,2.858317575993751,-3855.4197419705174
15057,23,03,2020,-19.094626441786023,0.0003812392506404965,282.1203343460083,0.2944341037750244,8.123005867004395,0.7582139009263779,-3.4755924994150758,28.200460566481066,-3048.7617451885512
15063,29,03,2020,-24.401372804429798,0.000426188144430225,283.01289630618624,0.3512942776574029,15.541493892669678,3.9037067724863683,-2.4599206379360576,20.741655716851373,-2805.9371138974
15066,01,04,2020,-24.017064325629338,0.00045042737422746514,283.6335117947049,0.3968451468149821,30.584163665771484,5.5558914309183765,-0.2524598749796505,5.731741970634651,-2598.3628164632123
15067,02,04,2020,-24.72704444647895,0.00044885763606091335,283.7230244828966,0.394479513337877,32.732967376708984,5.418580861091614,-0.1672192942513315,-0.7307141647875627,-2508.5621612959358
15069,04,04,2020,-25.881580300564234,0.00044809210410680356,283.9440900187174,0.41880701463487413,33.43549394607544,5.347998948139614,-0.028272855080494087,-21.686712848616846,-2283.934723396275
15080,15,04,2020,-35.634144817776146,0.0004956137465398418,283.74859467875166,0.45584063589307994,34.872878551483154,7.029363112809922,-1.2570909748925057,-119.21158620549623,-741.1759509875982
15083,18,04,2020,-37.84490167744955,0.0005220480894870838,283.91315357293024,0.4606940247853597,31.313981533050537,8.177674585257636,-2.274078058009673,-138.26470304242613,-146.77548571632443
15088,23,04,2020,-42.23004608798557,0.0006675711967723942,284.46477195298934,0.537559335454305,32.85780715942383,12.368171547910901,-2.2613635846455846,-181.46455517511444,1101.5610139247638
15095,30,04,2020,-44.999521446397566,0.0006863772128037945,285.5241256459554,0.46212013910081656,17.802208423614502,10.794231175931294,-5.807597042867868,-203.53782530481158,2985.3811797895855
15099,04,05,2020,-47.21505011393229,0.000745778281146814,286.41991748012964,0.4931551712459988,6.944143772125244,8.788108176146613,-5.045324097781706,-215.02512022929227,3737.7761644261445
15101,06,05,2020,-46.449167264811194,0.0007556912814181172,286.5445900990804,0.5381429508209229,22.625313758850098,9.681289095115662,-4.1522626815371995,-240.6651619580017,4100.606609616585
15102,07,05,2020,-46.47685465121799,0.0007623889358005511,286.54216972757973,0.5460272934807672,25.372105598449707,9.82423816371494,-4.089815119149945,-252.41809937411074,4296.4954498273055
15105,10,05,2020,-47.26837911410861,0.0007200606068337226,286.40357742038304,0.5565626784854465,29.7530198097229,9.039908928108217,-4.486038167296511,-277.8074031114708,4952.7997656564685
15107,12,05,2020,-43.79698651156955,0.0007519785600258463,286.837339622328,0.5718839554680719,32.75770854949951,7.453247568639119,-3.348085863367712,-286.8210415375492,5472.95443064441
15112,17,05,2020,-39.71704433661567,0.0009089574554634599,288.2976104309082,0.6357163650088841,40.08491325378418,4.212162302504646,-0.3892737483342444,-323.8557460998377,6829.485154753297
15114,19,05,2020,-37.48573347134061,0.0009062948103319728,288.52898328179253,0.6579943423377143,53.313729763031006,2.5791051606496174,0.6134018057717261,-341.8823524176469,7295.50310718911
15117,22,05,2020,-37.63954275004069,0.0008612813166993912,288.51788530917696,0.6259545978969998,54.721521854400635,1.4530262227376303,1.4433633390002825,-362.45156949168364,7846.631793207877
15118,23,05,2020,-37.019151542833114,0.000869426535825308,288.58973138258193,0.6135556715223525,54.20425367355347,1.1406387920167709,1.0091089884652078,-371.73688263720555,8017.270234016937
15123,28,05,2020,-32.25938987087674,0.0008988118767432955,289.78882306484644,0.6086136085086399,60.597787380218506,0.5037700839360554,3.6712398913489492,-411.92413450566073,8805.892089572484
15129,03,06,2020,-29.507748896280923,0.0009847158242824055,289.79062604064944,0.6438011434343126,78.47524881362915,5.005280686675178,5.404106690131298,-451.51230326708264,9975.443400342767
15131,05,06,2020,-26.805246678670247,0.0010384588944877275,290.18322715013295,0.6452370062086318,70.53094005584717,6.020784325599669,5.479491873423263,-446.26407059708066,10331.738659780094
15136,10,06,2020,-25.322718446180556,0.0011347497925736812,290.5878227935791,0.638887534544203,86.85568714141846,9.357326937950981,4.6270674594243415,-481.7801445736703,11171.554853298514
15137,11,06,2020,-26.47688101196289,0.0011152537815939468,290.5499721778022,0.6196144861857096,84.8813853263855,10.123567988883122,4.170988052622482,-487.94909769466835,11344.877458995948
15139,13,06,2020,-27.021653900824653,0.0011085887994192085,290.3649155704074,0.6042948574490017,80.11288928985596,11.17355236316257,3.0426819557613842,-487.0643681552994,11660.217753531431
15140,14,06,2020,-25.922476747639973,0.0010903871955228268,290.30442157118057,0.6026640843285453,83.36386299133301,11.818356513341268,2.8661241116841674,-487.55909759000554,11802.855218881663
15144,18,06,2020,-25.545714839002823,0.001098078763315334,290.19959881727425,0.583874185095893,69.52567911148071,13.701203243870204,0.45689177438948353,-491.10979942471454,12321.865462624906
15148,22,06,2020,-26.238058661566843,0.001130500549203225,290.0179543233235,0.6038950119018555,69.2128586769104,14.949197497855293,-0.15834005654652447,-502.39945581845546,12909.627814275958
15153,27,06,2020,-25.839687374538848,0.0011755022073649847,289.4547291300456,0.6702571527693006,78.71218872070312,16.881079605632358,-0.03933370363446933,-512.7775585959099,13405.19183349266
15157,01,07,2020,-24.35854953104655,0.0011836859168571916,289.7664914923774,0.6200964505937365,67.65436124801636,16.228964193238152,-1.1470219590292992,-497.8286871856148,13767.815145752156
15161,05,07,2020,-27.107893144395614,0.001148819207694477,289.8258626546224,0.5901272548251681,59.720834255218506,14.782104870266384,-0.9577561830096729,-494.217089140872,13989.35115744436
15163,07,07,2020,-25.7048515238444,0.0011804094887944302,290.2270714630127,0.567993129433526,54.14673614501953,13.857031583764817,-0.2976515677346078,-481.3828541181794,14099.490551498633
15165,09,07,2020,-26.190395997789167,0.0011677353127010166,290.8235587972005,0.5185845631493462,37.41616916656494,12.442187469482421,0.11091956036886035,-471.40370894194206,14136.749522040962
